,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
400,w8190e.txt,870,9,7,0,2,3585,948,3.7816455696202533,11.550010531755452,5531,1082,5.111829944547135,17.422006516731734,natur conserv||asia||forest manag||forest resourc||biodivers||forestri develop||lao,,forestri polici||wood industri
401,w7704e.txt,777,11,8,0,3,2915,960,3.0364583333333335,8.947981846386627,4184,1088,3.8455882352941178,12.73297807020539,asia||pakistan||wood||wood product||demand||forestri||suppli||consumpt,,suppli balanc||forest resourc||forest inventori
402,x0550e.txt,724,9,6,0,3,3990,851,4.688601645123384,13.939371804128186,6554,1018,6.43811394891945,19.77457937277349,mortal||biomass||yield||fisheri manag||model||tuna,,legisl||fisheri data||fisheri product
403,x5629e.txt,748,7,4,1,2,3174,796,3.987437185929648,10.493709193033936,5342,932,5.73175965665236,20.09716045308391,aquacultur||financ||market||fisheri product,environ,legisl||nation plan
404,t0752e.txt,746,10,4,3,3,3180,814,3.9066339066339064,11.22524052247226,5282,947,5.577613516367476,19.082244200405636,rangeland||agricultur develop||nation plan||resourc manag,land improv||land product||sustain,arid zone||socioeconom environ||land polici
405,w7441e.txt,817,4,4,0,0,3472,907,3.8280044101433295,12.95072370251724,5405,1048,5.157442748091603,20.167926267938824,latin america||agricultur develop||rural develop||econom polici,,
406,v3600e.txt,716,5,3,1,1,3429,829,4.136308805790109,13.280112792593775,5731,989,5.79474216380182,20.802876946252063,tax||trade||surplus,exchang rate,adjust of product
407,y4470e.txt,744,3,3,0,0,3380,907,3.7265711135611905,11.833938712123665,5339,1058,5.046313799621928,18.175232181786225,ecosystem||fisheri develop||fisheri manag,,
408,w6419e.txt,672,7,3,1,3,3556,751,4.735019973368842,15.139399704140573,5573,879,6.3401592718998865,20.940766246418594,standard||codex alimentariu||food hygien,africa,qualiti control||street food||microbiolog analysi
409,j3969e.txt,356,13,3,3,7,1215,478,2.5418410041841004,6.162489984022085,1947,579,3.3626943005181347,9.73268217090658,drought||food aid||agricultur,food product||food suppli||food crop,econom situat||agricultur situat||cereal crop||product data||disast||weather hazard||forecast
410,r4807e.txt,1034,6,4,0,2,5300,1205,4.398340248962656,22.13629596172252,6267,1300,4.820769230769231,22.55658251581787,feed||patholog||fish||fish feed,,toxic substanc||defici diseas
411,who_wh11ge.txt,514,5,2,0,3,3114,717,4.343096234309623,13.879014909152618,5868,893,6.571108622620381,22.767649949287456,children||train,,breast feed||diet||human nutrit
412,j0709e.txt,691,3,2,1,0,2960,866,3.4180138568129332,11.340554410884241,4441,988,4.494939271255061,15.79489535667444,secondari forest||forest manag,forestri,
413,u8995e.txt,780,8,6,1,1,3542,932,3.800429184549356,11.58069652502129,5692,1080,5.270370370370371,17.450699122465863,tenur||tree||plant||commun forestri||incent||kenya,land use,small farm
414,x3810e.txt,629,8,4,4,0,2874,802,3.5835411471321694,10.75578500859188,4410,927,4.757281553398058,16.349750297454797,legisl||land resourc||rural develop||plan,land manag||tenur||land use||sustain,
415,j3968e.txt,459,13,4,1,8,1799,625,2.8784,8.191191210074358,2948,738,3.994579945799458,13.631522248351224,drought||food aid||forecast||agricultur,food suppli,econom situat||cereal crop||agricultur situat||food product||product data||disast||weather hazard||food crop
416,x2785e.txt,742,9,4,1,4,3524,941,3.744952178533475,11.133848426731197,5483,1082,5.067467652495379,17.896603702554543,survey||labour||agricultur develop||data collect,role of women,rural commun||socioeconom develop||data analysi||popul dynam
417,w9380e.txt,812,8,4,1,3,3719,876,4.245433789954338,11.653493789670446,5642,1019,5.5368007850834156,17.648775140371807,cost||environment impact||road||construct,equip,highland||forestri oper||work studi
418,x5824e.txt,876,6,2,0,4,3457,971,3.560247167868177,10.619203479271468,5528,1106,4.998191681735985,17.410478761085326,aquacultur||develop project,,nongovernment organ||intern cooper||develop aid||intern organ
419,w8427e.txt,839,5,3,0,2,3658,954,3.8343815513626835,12.33596063657649,5676,1098,5.169398907103825,18.08129012665164,cgiar||molecular genet||plant biotechnolog,,research institut||anim biotechnolog
420,w6679e.txt,783,11,5,2,4,4009,902,4.4445676274944566,11.478637653224817,5984,1038,5.764932562620424,18.728324492336583,cost||plan||log||fell||work studi,road||train,haul||forestri oper||manpow||environment protect
421,x0250e.txt,756,10,6,1,3,3582,806,4.444168734491315,13.402204718124459,5539,932,5.9431330472103,20.57437012556753,agricultur sector||women||employ||plan||rural develop||africa,role of women,femal labour||social conscious||social chang
422,x5597e.txt,930,14,11,0,3,3722,954,3.90146750524109,12.500596964592075,5593,1091,5.126489459211732,18.40521945196017,nigeria||south africa||malawi||mali||zimbabw||inform servic||librari||document||kenya||aquacultur||africa,,fisheri develop||diffus of inform||inform system
423,w3782e.txt,1060,4,1,3,0,4291,1127,3.8074534161490683,15.612408819000086,5870,1265,4.640316205533597,18.07746492846679,farm equip,appropri technolog||develop countri||role of women,
424,w5969e.txt,1469,5,3,0,2,6097,1782,3.421436588103255,31.12489324167175,6985,1832,3.8127729257641922,31.522647132929993,document||aquacultur||saltwat fish,,sea water||data collect
425,v8879e.txt,862,13,7,0,6,3699,1058,3.496219281663516,10.538456216646564,5818,1207,4.820215410107705,16.598928573242762,dye||export||food colour||textil||price||demand||suppli,,nonwood forest product||product develop||dye plant||crop manag||world market||product data
426,w8267e.txt,835,12,9,0,3,3606,961,3.752341311134235,12.092130602583476,5547,1126,4.926287744227354,17.28403615355338,sustain develop||forest manag||case studi||latin america||certif||wood||biodivers||europ||forest product,,south east asia||natur conserv||north america
427,t7799e.txt,874,10,5,1,4,4199,951,4.415352260778128,19.772016461923034,6360,1074,5.921787709497207,25.513778914441062,fish cultur||fisheri product||survey||market||eastern europ,western europ,food consumpt||infrastructur||shellfish cultur||fisheri manag
428,w8088e.txt,664,5,5,0,0,3338,787,4.241423125794155,10.627941978887884,5563,942,5.90552016985138,20.4216329059857,qualiti control||train||food hygien||method||haccp,,
429,s3606e.txt,822,7,3,1,3,3387,1108,3.056859205776173,13.32824346603586,6045,1289,4.6896819239720715,19.980437926724072,rural area||equip||train,financ,cost analysi||audiovisu aid||diffus of inform
430,u2200e.txt,760,4,4,0,0,3274,754,4.342175066312997,13.609255258493619,5262,882,5.965986394557823,19.729778234868625,diseas control||develop countri||anim health||veterinari servic,,
431,w3241e.txt,644,4,3,0,1,3172,860,3.688372093023256,12.18588984454597,5782,1046,5.527724665391969,20.540700072051994,research||market||inform system,,rapid rural apprais
432,y5318e.txt,690,5,4,1,0,3365,780,4.314102564102564,12.576944967178273,5460,921,5.928338762214984,20.224399921396113,regul||safeti||pacif island||train,fish vessel,
433,norad_no11ae.txt,816,3,0,1,2,3629,957,3.7920585161964473,14.77082397864342,5725,1104,5.1856884057971016,18.26289830773208,,financ,human resourc||statist data
434,w9900e.txt,898,11,8,3,0,3943,1148,3.4346689895470384,11.331022607094425,5759,1303,4.419800460475825,15.785821113689261,intern trade||fisheri product||sustain||demand||suppli||fisheri resourc||aquacultur||fisheri,inland fisheri||fisheri manag||fisheri polici,
435,x0257e.txt,760,9,5,0,4,3458,868,3.9838709677419355,12.522135892880064,5529,1002,5.517964071856287,19.490009126094407,famili plan||life cycl||women||men||health servic,,cultur behaviour||sexual behaviour||social conscious||health protect
436,x2777e.txt,805,13,8,1,4,3302,910,3.6285714285714286,11.97159904413232,5242,1041,5.035542747358309,20.225332099104598,climat chang||agricultur||water qualiti||econom growth||pollut||sustain||food secur||desertif,land use,environment impact||environment polici||socioeconom environ||socioeconom organ
437,y2606e.txt,905,5,3,1,1,3665,948,3.8660337552742616,11.5364943910316,5648,1078,5.2393320964749535,19.143057091393967,statist data||method||fish vessel,fisheri data,intern organ
438,t6976e.txt,872,10,3,2,5,3917,925,4.234594594594594,16.44989420726585,6103,1062,5.746704331450094,22.078972780553382,survey||market||fisheri product,fish cultur||infrastructur,shellfish cultur||food consumpt||fisheri manag||south asia||south east asia
439,x0086e.txt,844,6,1,1,4,4143,981,4.223241590214068,16.359123061186214,6653,1139,5.841088674275681,23.887360730683913,carp,train,mass rear||fish cultur||fish larva||fish pond
440,w1310e.txt,694,8,5,1,2,3303,750,4.404,11.682613177995185,5390,896,6.015625,21.104326878681352,fisheri manag||intern cooper||fisheri develop||fao||fisheri resourc,law of the sea,resourc conserv||marin fisheri
441,x5379e.txt,739,8,5,2,1,3303,1006,3.283300198807157,13.563423634144371,5908,1180,5.0067796610169495,19.610701544134997,ownership||forest land||forest||forestri||europ,asia||america,cooper activ
442,u5615e.txt,833,15,11,2,2,3617,1159,3.1207937877480587,11.513397263183252,5828,1318,4.42185128983308,18.286529339873628,law||case studi||colombia||venezuela||cuba||women||rural popul||El salvador||civil law||latin america||mexico,social structur||divis of labour,femal labour||right of access
443,y2770e.txt,546,8,3,0,5,3434,728,4.717032967032967,15.719279685598789,6075,849,7.15547703180212,24.69368233038412,standard||food||codex alimentariu,,qualiti control||product label||food safeti||haccp||food hygien
444,y3910e.txt,759,6,3,0,3,3474,913,3.8050383351588173,11.04155730676894,5606,1079,5.1955514365152915,18.6555961695176,poverti||artisan fisheri||marin fisheri,,inland fisheri||fisheri develop||coastal fisheri
445,z5700e.txt,819,5,0,2,3,3473,1016,3.418307086614173,11.436628693553102,5749,1194,4.814907872696818,17.24593255859562,,soil conserv||land use,eros control||land improv||intern cooper
446,t0389e.txt,774,4,3,1,0,3555,1026,3.4649122807017543,14.312484389433255,6052,1180,5.128813559322034,20.39101705551904,soil degrad||soil conserv||eros,soil manag,
447,w6127e.txt,867,5,0,1,4,3658,1001,3.6543456543456543,13.338533919036854,6058,1187,5.103622577927548,19.11002715009234,,pulp and paper industri,forecast||suppli balanc||balanc of trade||world market
448,t0231e.txt,775,8,4,1,3,3332,939,3.5484558040468586,12.346719210026723,5525,1091,5.064161319890009,19.08722581901814,surfac irrig||design||irrig system||evalu,land level,infiltr water||evapotranspir||data analysi
449,w7415e.txt,756,12,8,2,2,3181,961,3.3100936524453695,9.726199215927018,5830,1141,5.109553023663453,20.69301740232736,netherland||econom polici||itali||case studi||european union||unit kingdom||econom analysi||milk,price support||incom,milk product||produc price
450,y4530e.txt,783,5,3,1,1,3961,1057,3.7473982970671713,11.89720856988175,6067,1226,4.948613376835237,16.996779338015873,smoke fish||west africa||fish product,smoke,process product
451,y8322e.txt,751,3,2,0,1,3371,843,3.998813760379597,12.189537100550485,5573,972,5.733539094650205,25.600764894724716,mediterranean sea||fisheri,,fisheri develop
452,x0194e.txt,938,7,4,0,3,3859,1150,3.3556521739130436,11.770912500583995,5916,1302,4.543778801843318,18.194693032251635,meat||trade||market||demand,,price elast||hide and skin||world market
453,x0188e.txt,567,5,3,0,2,2230,744,2.997311827956989,8.300472410417116,3650,882,4.138321995464852,12.26840441313238,household||survey||data collect,,femal labour||occup
454,x5652e.txt,880,4,3,0,1,3751,946,3.9651162790697674,10.821238651790074,5454,1077,5.064066852367688,17.126992476710534,forestri develop||St lucia||develop plan,,project design
455,w7475e.txt,835,6,2,1,3,3403,963,3.533748701973001,11.292194584442168,5640,1104,5.108695652173913,23.114024158320785,wfp||fao,trend,food aid||food polici||agricultur polici
456,x5626e.txt,689,10,5,0,5,3748,1142,3.2819614711033274,10.269964044563327,5341,1276,4.185736677115988,13.797431170419022,tourism||malaysia||marin environ||resourc conserv||coral reef,,natur conserv||natur reserv||environment impact assess||marin area||nation park
457,r4165e.txt,866,9,3,0,6,3466,1055,3.285308056872038,10.89149945829902,5671,1208,4.694536423841059,18.287446476371517,forest resourc||deforest||food suppli,,forestri develop||technic aid||natur conserv||intern organ||air pollut||forest protect
458,t4410e.txt,799,4,1,1,2,3707,1044,3.5507662835249043,13.65265294230401,5815,1202,4.837770382695507,21.50690337695665,desertif,arid zone,eros control||commonwealth of independ state
459,w8522e.txt,802,13,7,0,6,3910,956,4.089958158995816,13.4940039217148,5761,1103,5.2230281051677245,17.81182833248457,water temperatur||cyprinu carpio||model||small farm||oreochromi niloticu||claria gariepinu||africa,,fish cultur||larg farm||fisheri develop||product possibl||yield forecast||site factor
460,faobetf_fb36re.txt,501,5,1,2,2,2546,640,3.978125,14.097411871842878,4988,789,6.321926489226869,18.973940860469625,rabbit,train||feed,cage||anim husbandri
461,ae040e.txt,749,3,3,0,0,3338,831,4.016847172081829,12.771893222450187,5502,979,5.620020429009193,19.937047185058162,biotechnolog||econom develop||technolog chang,,
462,ae069e.txt,834,5,3,0,2,3570,943,3.7857900318133617,13.519662033181062,5340,1084,4.92619926199262,17.701243934986707,technolog||biotechnolog||plant biotechnolog,,biochem engin||genet engin
463,ab388e.txt,964,6,3,1,2,3865,1132,3.414310954063604,12.602116043169232,5682,1278,4.446009389671362,17.57389439481826,forest resourc||select||genet resourc,resourc conserv,forestri polici||choic of speci
464,iirr_ii02re.txt,816,7,4,1,2,3619,875,4.136,12.885908848705316,5351,1006,5.319085487077535,18.03841090426064,highland||agroforestri||resourc manag||water conserv,soil conserv,south east asia||extens activ
465,faobetf_fb28we.txt,276,3,0,1,2,1761,401,4.3915211970074814,14.013845235497017,3111,522,5.959770114942529,17.425163201268198,,water resourc,water use||extens activ
466,ae190e.txt,797,5,4,0,1,3594,825,4.356363636363636,11.885883100547916,5423,962,5.637214137214137,18.547023670698888,natur disast||workshop||govern||case studi,,weather hazard
467,bostid_b12sae.txt,949,9,5,0,4,4083,1084,3.7666051660516606,17.45019140261866,5930,1224,4.844771241830065,20.319356063370442,plant||speci||crop||food crop||salt toler,,industri crop||agronom charact||fuel crop||feed crop
468,ae022e.txt,737,4,1,0,3,3554,844,4.210900473933649,15.497915305291956,5764,992,5.810483870967742,21.02639400675148,migrat,,econom analysi||agricultur econom||urban rural migrat
469,faobetf_fb38be.txt,563,4,0,2,2,3590,683,5.256222547584187,17.812927390436045,7265,843,8.61803084223013,27.636622897620448,,freshwat fish||fish cultur,cage cultur||extens activ
470,grain_gr02se.txt,806,9,5,0,4,3427,1187,2.887110362257793,11.378783993902747,5924,1363,4.346294937637564,16.146898759123147,seed||genet resourc||crop||agricultur polici||europ,,gene bank||gene pool||germplasm conserv||genet variat
471,faobetf_fb15ce.txt,561,8,5,0,3,3784,695,5.444604316546763,21.726939060957044,6866,857,8.011668611435239,28.004789624392743,sorghum||millet||rice||maiz||cereal,,genet||plant anatomi||plant breed
472,idrc_id141e.txt,1013,8,4,2,2,4079,1220,3.34344262295082,13.405011833142881,5962,1361,4.380602498163116,17.219182780412208,technolog||agricultur||equip||forestri,fisheri||develop countri,appropri technolog||postagricultur sector
473,ac429e.txt,855,4,2,0,2,3459,981,3.525993883792049,10.01663179383862,5504,1121,4.909901873327386,17.731164701882822,forestri develop||zimbabw,,forestri polici||sector plan
474,faobetf_fb46ue.txt,729,9,8,0,1,4050,826,4.903147699757869,19.689977656569518,6693,974,6.871663244353183,23.589163233985634,sweet potato||rumin||anim feed||chicken||rabbit||ration||feed||cassava,,swine
475,ae375e.txt,547,3,1,0,2,2481,869,2.855005753739931,8.485669957064102,3272,975,3.355897435897436,9.722799195427735,sunflow oil,,agroindustri sector||oil crop
476,ac771e.txt,483,6,5,0,1,2349,664,3.5376506024096384,9.329401859639454,3623,804,4.506218905472637,15.418820028668073,volum||asia||biomass||tropic oceania||forest,,volum tabl
477,gtz_g41cle.txt,773,6,3,0,3,3693,979,3.7722165474974463,14.42150407076227,6453,1149,5.616187989556136,22.48368016404841,clay||ceram||process,,chemicophys properti||mineralog||rheolog properti
478,89204e.txt,797,12,4,1,7,3902,1040,3.751923076923077,13.159524050088349,6240,1212,5.148514851485149,20.337484034910737,zooplankton||fish||carbon||biolog,water current,aquat environ||coal||fisheri product||product data||water circul||trophic level||ova
479,ae050e.txt,787,5,3,0,2,3472,941,3.689691817215728,12.976615525224966,5670,1101,5.1498637602179835,19.431013359607995,agricultur develop||rural develop||develop polici,,socioeconom develop||structur chang
480,ae066e.txt,818,4,3,0,1,3847,1022,3.764187866927593,11.782195317218337,5690,1164,4.8883161512027495,17.30456609735053,econom growth||rural develop||food secur,,agricultur develop
481,ab594e.txt,845,3,2,0,1,3675,1027,3.578383641674781,12.351333658830116,5627,1181,4.764606265876376,18.54081157713893,forest resourc||seychel,,forestri polici
482,ad508e.txt,644,4,1,0,3,3318,809,4.101359703337454,13.734894545947167,5176,945,5.477248677248677,20.2931364539643,poverti,,region develop||sustain develop||region plan
483,bostid_b26die.txt,802,11,7,1,3,3399,1014,3.3520710059171597,14.713547228397742,5416,1163,4.656921754084265,18.77705813237318,energi||develop countri||stove||bioga||biomass||charcoal||fuelwood,alcohol,diffus OF inform||technolog transfer||renew resourc
484,gtz_g16foe.txt,787,4,4,0,0,3819,881,4.334846765039727,16.035368832065487,6063,1042,5.818618042226488,18.996128477416082,clay||ceram||method||design,,
485,faobetf_fb30be.txt,498,3,0,2,1,2931,628,4.667197452229299,16.24354081659472,5782,775,7.460645161290323,23.163445887652692,,freshwat fish||fish cultur,extens activ
486,ae060e.txt,809,4,1,0,3,3718,1147,3.2414995640802093,11.015646501554574,5731,1297,4.418658442559753,17.28770712470772,econom,,food intak||intern relat||human nutrit
487,faobetf_fb39re.txt,626,2,1,0,1,3296,727,4.533700137551582,16.75935856511012,6402,881,7.266742338251986,22.855473357007547,duck,,poultri farm
488,ac794e.txt,831,3,2,1,0,3496,909,3.845984598459846,11.54483477357554,5293,1043,5.074784276126558,17.537910363822977,gender||cash crop,nut product,
489,ad712e.txt,795,4,2,0,2,3717,809,4.594561186650186,12.67268926619769,5390,932,5.783261802575107,18.35774149023908,food secur||rural develop,,nongovernment organ||human nutrit
490,ae025e.txt,752,4,1,0,3,4281,831,5.1516245487364625,16.90238468592017,6395,997,6.414242728184553,20.556547196725734,rice,,domest consumpt||nutrit polici||human nutrit
491,ad694e.txt,654,7,6,0,1,3185,721,4.41747572815534,14.067468684217776,5504,869,6.333716915995397,20.43027442013163,mozambiqu||zambia||plan||ethiopia||project design||evalu,,human nutrit
492,ad726e.txt,739,3,1,0,2,3483,893,3.9003359462486,11.836423840773392,5182,1029,5.035957240038873,16.039300299977086,decentr,,econom environ||land polici
493,gtz_g03vie.txt,664,6,3,0,3,3798,851,4.462984723854289,14.489251416225155,6569,1004,6.542828685258964,21.597715460531518,brick||clay||villag,,dryer||appropri technolog||construct materi
494,ae079e.txt,855,5,2,2,1,3630,1021,3.555337904015671,11.000584233813777,5647,1179,4.789652247667515,17.28133308158516,mozambiqu||flood,natur disast||emerg relief,sustain develop
495,ae126e.txt,726,3,1,1,1,3585,932,3.84656652360515,13.56375262259481,6131,1126,5.4449378330373,18.82498826235585,maiz,food secur,rural develop
496,ae046e.txt,702,4,1,0,3,3236,769,4.208062418725618,11.403619415678431,5510,915,6.021857923497268,18.631472369846076,land,,land polici||land econom||land ownership
497,ae220e.txt,808,3,2,0,1,3460,899,3.8487208008898777,11.277934100933777,5341,1042,5.1257197696737045,17.072964415276903,food secur||rural develop,,home econom
498,ad453e.txt,668,10,9,1,0,3138,843,3.7224199288256226,12.416795262178342,5394,1009,5.345887016848365,18.438935338123184,disabl person||train programm||train||decis make||farmer||market||employ||rural develop||manag,small enterpris,
499,ad492e.txt,842,12,7,2,3,3726,1050,3.5485714285714285,11.349513220404445,5963,1209,4.93217535153019,18.848717266160975,licenc||tariff||fiscal polici||trade||forestri||tax||africa,central africa||democrat republ of the congo,incom distribut||econom polici||forest product
500,ad692e.txt,644,6,5,1,0,3150,787,4.002541296060991,12.445560994154505,5524,933,5.920685959271168,20.03330909970796,agricultur||financ||rural develop||decentr||local govern,public sector,
501,ae374e.txt,516,4,3,0,1,2100,752,2.7925531914893615,8.174268649200224,2766,864,3.201388888888889,8.806889028895768,malt||brew industri||barley,,agroindustri sector
502,ac343e.txt,688,3,3,0,0,3407,785,4.3401273885350315,11.712380405401893,5705,940,6.069148936170213,19.3147640949003,maximum residu limit||accept daili intak||antibiot,,
503,ab387e.txt,624,6,3,1,2,2512,768,3.2708333333333335,10.074182314488672,3586,879,4.079635949943117,13.454445344426839,forest resourc||select||genet resourc,resourc conserv,forestri polici||choic of speci
504,ae052e.txt,809,5,4,0,1,3874,1104,3.5090579710144927,12.639723063128518,5704,1222,4.667757774140753,16.90710901468054,safeti||econom||qualiti||agricultur econom,,maximum residu limit
505,ab393e.txt,953,6,2,1,3,3963,1241,3.193392425463336,13.731850840008715,5748,1380,4.165217391304348,18.020325288502857,forest resourc||genet resourc,select,resourc conserv||forestri polici||choic of speci
506,ae080e.txt,958,5,3,0,2,4089,1177,3.474086661002549,12.055079612830088,5959,1329,4.483822422874342,17.42924861936773,natur disast||risk||rural develop,,sustain develop||weather hazard
507,gtz_g14fue.txt,870,6,3,2,1,3651,1156,3.1583044982698962,11.948202448985992,5993,1336,4.485778443113772,16.527189759306655,engin||design||stove,appropri technolog||train,equip perform
508,gtz_g32bie.txt,935,5,3,2,0,4109,1081,3.801110083256244,12.944421100251281,5852,1236,4.73462783171521,16.362325449554955,anim product||digest||bioga,design||appropri technolog,
509,faobetf_fb20ue.txt,414,11,4,0,7,2619,600,4.365,15.326723122268039,4688,767,6.112125162972621,19.47975103634677,sow||rice||harvest||fertil,,arid soil||farm equip||plant product||site prepar||extens activ||cultur method||fertil applic
510,ad817e.txt,752,7,3,0,4,3413,971,3.514933058702369,11.672255055250476,5462,1124,4.859430604982206,16.816197867170075,monitor||project design||rural develop,,project manag||social conscious||project evalu||agricultur develop
511,faobetf_fb21we.txt,475,23,9,1,13,3103,624,4.972756410256411,17.50249693079411,5442,784,6.941326530612245,23.18534737575001,dam||tillag||sow||rice||weed||harvest||transplant||flood||seedl,swamp,slope land||land level||seed treatment||engin||educ||plant protect||wetland||plant product||extens activ||irrig system||fertil applic||plant nurseri||design
512,ad500e.txt,743,4,2,1,1,3510,894,3.9261744966442955,11.55771082649885,5509,1022,5.390410958904109,22.275477421408116,aquacultur||coastal fisheri,fisheri develop,fisheri data
513,faobetf_fb32be.txt,417,7,2,0,5,2657,581,4.573149741824441,15.327415794347914,5168,732,7.060109289617486,22.1613357488632,wast||temperatur,,method||mainten||extens activ||methan||equip
514,ac650e.txt,701,7,5,0,2,3878,1025,3.7834146341463413,11.485979493523388,5731,1161,4.936261843238587,16.988704850168244,forestri polici||fiscal polici||mali||wood product||tax,,tariff||econom polici
515,faobetf_fb19me.txt,565,18,7,0,11,3931,774,5.078811369509044,20.524082800811204,6755,935,7.224598930481283,25.600192893336576,onion||sow||tomato||transplant||veget crop||harvest||leaf veget,,land clear||farm equip||kidney bean||site factor||plant protect||plant product||extens activ||seedb||fertil applic||soil manag||cultur method
516,ad707e.txt,535,3,1,1,1,2453,580,4.229310344827586,10.574408088442892,3806,698,5.45272206303725,14.646695933193556,agricultur develop,rural develop,rural administr
517,bostid_b17mie.txt,1175,17,8,4,5,4408,1445,3.0505190311418686,24.411910872854207,5937,1589,3.736312146003776,24.939631515554378,ecolog||antelop||rodent||livestock||rabbit||speci||research||poultri,anim resourc||wild anim||small farm||lizard,honey bee||land race||cervida||geograph distribut||product possibl
518,ae387e.txt,690,3,1,1,1,6504,817,7.960832313341493,129.03149609635784,7820,943,8.292682926829269,120.71119763237101,nation park,environment impact assess,natur reserv
519,ae385e.txt,686,4,2,0,2,3307,1142,2.8957968476357268,8.561541908245683,4388,1263,3.4742676167854314,10.278578670775765,egg product||poultri meat,,poultri farm||agroindustri sector
520,bostid_b14age.txt,938,6,4,2,0,3609,1213,2.975267930750206,11.557421716527273,5638,1380,4.085507246376811,15.9724379938487,speci||agroforestri||sahel||desertif,west africa||land use,
521,faobetf_fb22ce.txt,497,20,8,2,10,3033,765,3.9647058823529413,14.639549220658383,5187,921,5.631921824104235,19.657883392600045,plant||cocoa bean||seed||varieti||weed||plantat||harvest||seedl,dri||select,land clear||theobroma cacao||forestri oper||site factor||plant requir||plant protect||plant product||extens activ||fertil applic||plant nurseri
522,gtz_g50bie.txt,788,11,4,0,7,3367,1081,3.114708603145236,10.571538427782102,5603,1263,4.4362628661916075,16.226099889538204,environ||monitor||asia||pollut,,bioaccumul||water pollut||air pollut||biocoenosi||indic organ||subtrop zone||tropic zone
523,ae044e.txt,907,3,2,0,1,3840,1152,3.3333333333333335,12.168236200132712,5839,1299,4.494996150885297,17.5012749447593,food aid||food secur,,emerg relief
524,ad725e.txt,647,3,3,0,0,2758,805,3.4260869565217393,10.758145963123251,4531,959,4.7247132429614185,15.092876327785431,decentr||latin america||colombia,,
525,faobetf_fb35be.txt,500,8,4,1,3,3230,611,5.286415711947627,16.98901528471774,6377,760,8.39078947368421,26.35598742337178,freshwat||water suppli||harvest||fertil,fish cultur,agropiscicultur||fish pond||fish diseas
526,ac793e.txt,821,5,1,2,2,3466,928,3.7349137931034484,12.606391577817092,5256,1075,4.889302325581395,18.13504450085909,gender,leadership||role of women,rural plan||social structur
527,faobetf_fb44pe.txt,820,4,3,1,0,3973,992,4.005040322580645,17.0467506717885,6758,1153,5.861231569817867,21.624481746366243,anim feed||sweet potato||cassava,feed process,
528,00950e.txt,1103,14,4,3,7,4426,1812,2.4426048565121414,9.736342982438272,5842,1970,2.965482233502538,12.129706220300811,trend||econom||forest||forestri,press||develop countri||use,technic aid||forestri polici||concret||forestri product||forest product industri||charcoal||charcoal kiln
529,ae023e.txt,770,3,0,0,3,3426,885,3.871186440677966,12.042923010530112,5394,1016,5.309055118110236,16.095340839665045,,,product econom||land econom||agricultur econom
530,ad502e.txt,725,5,2,3,0,3509,889,3.9471316085489314,10.612963780621175,5535,1024,5.4052734375,18.509309617145554,certif||regul,penaeu||export control||import control,
531,ab577e.txt,907,5,3,0,2,3560,1046,3.4034416826003824,9.296977633948513,5544,1169,4.74251497005988,18.22705142827626,forestri develop||sierra leon||trend,,forestri polici||sector plan
532,ae377e.txt,541,3,1,0,2,2299,833,2.7599039615846337,8.01993171246804,3231,954,3.3867924528301887,9.73798639451808,beet sugar,,agroindustri sector||sugar industri
533,ad741e.txt,580,3,2,0,1,2777,669,4.150971599402093,11.597365292025662,4561,812,5.6169950738916254,16.82501529683978,ethiopia||plan,,commun involv
534,ab604e.txt,814,11,7,0,4,3842,1044,3.6800766283524906,12.098539603213625,6107,1196,5.1061872909699,20.32004616379336,soil resourc||deforest||soil||eros||account||depreci||philippin,,soil degrad||asia||econom resourc||environment polici
535,ae370e.txt,803,3,2,1,0,3834,933,4.109324758842444,13.162470964093199,5695,1098,5.186703096539162,16.780125448804117,project design||rural develop,develop project,
536,ae048e.txt,828,3,1,1,1,3934,984,3.997967479674797,10.565802133801686,5843,1119,5.221626452189455,17.314600363194646,agricultur develop,structur chang,trade cycl
537,iirr_ii01ee.txt,929,4,0,0,4,4297,1076,3.9934944237918217,15.629984839370893,6222,1235,5.038056680161944,18.03059054534239,,,technolog transfer||role OF women||rural develop||farm manag
538,ad101e.txt,819,4,2,0,2,4066,1059,3.8394711992445703,13.066356039643944,6145,1197,5.133667502088555,19.818993219391714,monitor||databas,,inform process||data process
539,bostid_b48aqe.txt,896,8,3,2,3,3677,1044,3.5220306513409962,11.663238137232897,5553,1189,4.67031118587048,16.38407712281691,host||schistosomiasi||africa,fish cultur||vector,geograph distribut||schistosoma haematobium||human diseas
540,faobetf_fb45me.txt,475,6,3,2,1,2250,629,3.577106518282989,11.57223187679357,3511,762,4.607611548556431,13.565805198116784,vitamin||rumin||urea,anim feed||feed system,miner nutrient
541,faobetf_fb17ge.txt,516,13,4,1,8,3347,681,4.914831130690161,16.797011315761562,5910,841,7.027348394768133,22.14481499443675,sow||groundnut||fertil||seed,select,nutrit requir||plant propag||plant product||site prepar||seedb||soil type||cultur method||water requir
