,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
1816,571650.txt,1202,4,3,0,1,6639,1367,4.856620336503292,20.833332022967326,10782,1561,6.907110826393337,28.996515409171497,thin-plat techniqu||model||implicit surfac,,function interpol
1817,319335.txt,873,6,5,0,1,4143,934,4.43576017130621,13.246212565648452,6519,1096,5.947992700729927,20.36657746708004,light network||global illumin||distribut process||design pattern||object-ori design,,parallel process
1818,1006412.txt,827,4,4,0,0,5228,856,6.107476635514018,21.04357162453074,8180,1024,7.98828125,27.139502520236043,perform||search engin||inform retriev||world wide web,,
1819,285120.txt,502,5,0,2,3,3915,588,6.658163265306122,17.78615847677903,6948,755,9.202649006622517,28.28445843584871,,3D digit imag||bound surfac reconstruct,parallel applic||coar and fine-grain parallel||comput graphic
1820,359194.txt,696,5,1,0,4,5127,926,5.536717062634989,19.176407718350653,7787,1111,7.009000900090009,23.04638437098448,incomplet factor,,larg spars linear system||diagon relax||precondit conjug gradient||discret partial differenti equat
1821,337257.txt,711,5,2,2,1,5784,744,7.774193548387097,24.57280340865458,10381,929,11.17438105489774,34.383165929287024,dnf||multipl automata,comput learn||learn polynomi,learn disjoint
1822,306259.txt,1470,5,5,0,0,8826,1539,5.734892787524366,24.713088348277353,14497,1757,8.250996015936256,36.45362020645515,team||discret event dynam system||multipl agent||elev group control||reinforc learn,,
1823,177562.txt,973,10,5,2,3,5124,1106,4.632911392405063,19.00487617131212,8601,1297,6.631457208943717,26.733036350083747,surfac reconstruct||triangul||tile||polyhedra||dynam program,geometr hash||curv match,surfac fit||slice interpol||branch surfac
1824,200991.txt,789,5,4,0,1,4006,811,4.939580764488286,17.03141506768348,6331,965,6.560621761658031,22.087618823967972,fortran 90||nonlinear algebra system||global optim||automat differenti,,symbol comput
1825,604189.txt,868,4,3,0,1,5554,935,5.940106951871658,19.777766536857264,9646,1121,8.604817127564674,33.125392751614626,certifi code||garbag collect||type system,,type compil
1826,300138.txt,761,5,5,0,0,4812,860,5.595348837209302,19.079246651408745,7968,1035,7.698550724637681,27.528535003619357,ration krylov sequenc||eigenvalu||gener eigenvalu problem||arnoldi method||cayley transform,,
1827,589032.txt,1236,6,4,1,1,6681,1233,5.418491484184915,19.148839872070692,10863,1434,7.575313807531381,30.92658294819082,primal-du method||tomographi||large-scal problem||estim,parallel comput,applic of nonlinear program
1828,285006.txt,820,5,3,0,2,8037,804,9.996268656716419,35.685695895550836,14635,997,14.679037111334003,48.090574981818,hankel matric||interact proof system||arthur-merlin game,,nondeterminist probabilist finit automata||matrix tile
1829,586901.txt,835,3,3,0,0,7258,959,7.56830031282586,28.502845042663324,13801,1180,11.695762711864408,39.88838005486482,context-fre languag||properti test||regular languag,,
1830,249533.txt,1193,8,5,2,1,8440,1086,7.7716390423572745,27.59436123709629,13353,1278,10.448356807511738,40.76657944502271,time warp||memori manag||virtual time||rollback||perform evalu,discret event simul||checkpoint,parallel and distribut simul
1831,545235.txt,1339,8,4,4,0,8879,1417,6.26605504587156,30.420398307752592,13430,1613,8.326100433973961,38.41158373642701,correl prefetch||cach||thread||data prefetch,memori hierarchi||intellig memori||comput architectur||processing-in-memori,
1832,627933.txt,1225,6,6,0,0,8333,1130,7.374336283185841,26.895975547759775,13666,1326,10.306184012066366,44.12135063285682,load-balanc||declust method||polygon clip||high perform||rang queri||geograph inform system,,
1833,348058.txt,780,7,6,0,1,5713,892,6.404708520179372,19.606124358449605,8867,1064,8.333646616541353,27.03013765391159,high-level synthesi||design space explor||clock-length determin||bound||modul select||schedul,,effici search
1834,609461.txt,756,3,1,0,2,4812,803,5.99252801992528,16.920587913916375,7056,955,7.38848167539267,22.450431106261426,link spectral effici,,and nakagami fade||adapt modul techniqu
1835,629452.txt,1116,4,2,1,1,7451,1364,5.462609970674487,25.83720028759436,11709,1552,7.544458762886598,31.282188910081224,rout||wireless network,distribut algorithm,power manag
1836,246888.txt,639,3,2,1,0,3322,697,4.766140602582497,12.855720771474335,5391,851,6.3349001175088135,18.298399866681688,precondit||colloc,boundari valu problem,
1837,614294.txt,1265,9,6,1,2,6119,1234,4.958670988654781,18.116471999677326,9786,1421,6.886699507389163,28.832096122178285,feature-bas visual||gabor wavelet||featur extract||shape||princip compon||wavelet transform,subspac map,and textur analysi||multidimension visual
1838,607196.txt,949,4,4,0,0,7834,909,8.618261826182618,34.148522701565334,12502,1091,11.459211732355637,49.26252589247884,wireless data broadcast||index techniqu||signatur method||power conserv,,
1839,564406.txt,974,4,4,0,0,5063,1206,4.198175787728027,17.570507948673725,7403,1369,5.407596785975164,20.39540762760442,queri translat||cross-languag inform retriev||translat resourc||queri expans,,
1840,351414.txt,1145,5,4,0,1,6313,1208,5.2259933774834435,18.822438521456064,9865,1412,6.986543909348442,27.398108228751482,emul||dynam compil||binari translat||interpret,,dynam execut
1841,1024022.txt,432,3,2,0,1,4133,585,7.064957264957265,22.220939213455495,7605,760,10.006578947368421,29.510456824329367,bipartit||properti test,,random algorithm
1842,299878.txt,1004,7,3,1,3,7854,1090,7.205504587155963,29.391004786500325,14313,1296,11.043981481481481,42.127584848118886,polynomi factor||polynomi interpol||multivari polynomi,pac learn,noisi interpol||bezout' theorem||error correct code
1843,1014985.txt,462,2,2,0,0,3682,586,6.283276450511946,19.587424402550248,6566,742,8.849056603773585,25.61331501618033,numer comput||termin analysi,,
1844,613982.txt,818,5,3,1,1,4266,971,4.39340885684861,15.011966315707392,6837,1135,6.023788546255506,23.011017428437334,commun subsystem||ibm sp2||perform evalu,massiv parallel comput,message-pass network
1845,586963.txt,459,3,1,0,2,3678,499,7.370741482965932,20.117411516981754,6919,654,10.579510703363914,27.739266746586125,multivari polynomi,,decis tree learn||learn interpol
1846,601780.txt,779,4,4,0,0,6238,847,7.364817001180637,26.48227385011146,10634,1032,10.304263565891473,34.59889854130662,complet||intersect type||lambda calculu||lambda model,,
1847,368247.txt,667,4,2,2,0,3731,723,5.1604426002766255,15.945853602332097,6194,897,6.9052396878483835,22.289794630614935,synthesi||tempor partit,non-linear program||integ linear program,
1848,279531.txt,798,6,4,0,2,5922,767,7.720990873533246,25.12696033455712,9683,955,10.139267015706807,31.448128611731583,cach thrash||true data share||multiprocessor||parallel compil,,parallel thread||loop transform
1849,243879.txt,948,6,5,1,0,6532,1062,6.150659133709981,24.140203600750194,10631,1231,8.636068237205524,36.76722128449696,modulo schedul||modulo variabl expans||specul||instruction-level parallel||softwar pipelin,control-intens,
1850,588564.txt,936,3,3,0,0,6901,1079,6.3957367933271545,23.5105328157428,11511,1266,9.092417061611375,35.42232437520176,finit element||discontinu galerkin method||ellipt problem,,
1851,584669.txt,934,6,3,1,2,6957,1014,6.8609467455621305,26.222184351439232,11971,1212,9.877062706270626,36.66743191156799,concurr||semaphor||multiprogram,distribut implement,commun process||object-bas program
1852,570818.txt,748,5,3,0,2,5968,772,7.730569948186528,25.8584718819373,10452,959,10.898852971845672,38.10174060130421,pierc set||approxim algorithm||cluster,,distribut protocol||mobil ad-hoc network
1853,590522.txt,716,3,3,0,0,3780,861,4.390243902439025,13.600013580678436,6114,1033,5.918683446272992,18.17887802913978,graph colour||forward check||color neighbourhood,,
1854,312552.txt,688,3,3,0,0,3609,768,4.69921875,14.75562743689048,6175,947,6.520591341077085,22.573459770898065,incomplet LU factor||hierarch basi||algebra multigrid,,
1855,635802.txt,462,3,1,1,1,4018,557,7.213644524236984,23.940364879413547,7312,717,10.198047419804743,30.543835871023433,descript logic,most specif concept,non-standard infer
1856,301669.txt,496,4,3,0,1,3453,674,5.123145400593472,15.895279468895485,5608,841,6.668252080856123,20.22649521290263,modifi choleski factor||symmetr indefinit factor||optim,,newton' method
1857,305327.txt,741,4,3,1,0,4907,790,6.211392405063291,18.786060596749714,8667,964,8.990663900414937,30.968376923384,continu||mesh adapt||equidistribut,convection-diffus equat,
1858,636696.txt,693,4,4,0,0,4247,826,5.141646489104116,17.127298183069694,6892,1000,6.892,22.421782623154698,ellipt curv||key confirm||diffie-hellman||authent key agreement,,
1859,266569.txt,773,13,10,2,1,4617,901,5.124306326304106,17.463584362662935,7316,1055,6.934597156398104,22.77889784258718,netlist optim||logic circuit||effici atpg||graph algorithm||sat-bas implic engin||equival check||implic graph||graph model||indirect implic||circuit claus descript,structur base method||automat test,implic evalu
1860,383040.txt,1497,5,3,2,0,9356,1752,5.340182648401827,25.81291634424435,13394,1935,6.9219638242894055,32.0618363824617,query-bas sampl||resourc select||distribut inform retriev,server select||resourc rank,
1861,570395.txt,414,5,3,1,1,4028,518,7.776061776061776,24.923745603642725,7385,685,10.781021897810218,32.46134485668495,annot program||databas updat||revis program,knowledg represent,belief revis
1862,257566.txt,579,6,3,0,3,3314,697,4.754662840746055,11.351628312512473,5568,855,6.512280701754386,22.016092494276332,distribut system||probabilist algorithm||clock synchron,,local area network||distribut algorithm||tcp/ip
1863,333779.txt,368,9,5,1,3,2194,505,4.344554455445545,10.973960856532084,4036,669,6.03288490284006,16.53285339719434,numer method||nonlinear equat||runge-kutta method||comput algebra||mapl,quadratur formula,galerkin method||finit element||rayleigh-ritz
1864,504650.txt,698,5,2,0,3,5447,778,7.0012853470437015,25.242907291511322,9610,953,10.083945435466946,33.174240065913466,jitter control||competit analysi,,qualiti of servic network||buffer overflow and underflow||stream connect
1865,603795.txt,741,4,2,0,2,5589,847,6.598583234946871,25.848836710147456,9674,1035,9.346859903381642,33.4703340749186,algebra gener function||gener tree,,walk on a half-lin||d-finit gener function
1866,627715.txt,859,5,4,0,1,6166,929,6.63724434876211,24.07359436133715,10636,1111,9.573357335733574,34.1501129904593,epsilon serializ||transact process||concurr control||acta,,formal techniqu
1867,503244.txt,925,6,4,1,1,6208,1024,6.0625,23.839223849571948,9924,1200,8.27,31.74660769279156,gui test||integr tree||event-flow graph||event-bas coverag,compon test,gui test coverag
1868,337222.txt,660,3,3,0,0,6393,901,7.095449500554939,25.994274776099495,10399,1057,9.838221381267738,32.38029897103094,slice||program analysi||alias,,
1869,587931.txt,721,5,4,0,1,5757,820,7.020731707317073,22.6495207390466,10035,1001,10.024975024975024,33.74897601768291,random round||schedul||approxim algorithm||on-lin algorithm,,linear program relax
1870,598459.txt,1525,3,2,1,0,8611,1547,5.566257272139625,24.02121394138062,14677,1769,8.296777840587902,38.90612254844347,colour constanc||markov chain mont carlo,structur from motion,
1871,291523.txt,496,4,2,0,2,3120,621,5.024154589371981,14.795908260661351,5611,787,7.129606099110546,20.415219058884073,relat databas||constraint program,,first-ord logic||linear arithmet
1872,296347.txt,1042,3,3,0,0,5971,1144,5.219405594405594,20.5642845304203,8921,1319,6.763457164518575,25.726799887968976,error model||design error||design verif,,
1873,629004.txt,1093,9,6,1,2,6152,1292,4.761609907120743,22.675128145558418,9196,1491,6.16767270288397,25.58860517571372,integer-valu test||fortran program||program characterist||data depend analysi||program transform||parallel compil,fortran,index termsarray refer||program compil
1874,1039411.txt,648,5,3,0,2,4004,765,5.233986928104575,16.294396018900034,6833,926,7.379049676025918,23.9953188731174,load-balanc||scatter oper||grid comput,,heterogen comput||parallel program
1875,261851.txt,1101,3,3,0,0,5729,1360,4.2125,17.19455256375216,8900,1546,5.756791720569211,21.762129206154206,perform||uniprocessor||garbag collect,,
1876,594296.txt,603,2,2,0,0,6207,730,8.502739726027396,31.20793046648191,10905,911,11.970362239297476,40.8104531251678,worst-cas upper bound||sat,,
1877,634941.txt,968,3,0,1,2,7639,1038,7.359344894026975,34.07903321924619,12896,1222,10.553191489361701,42.62461313956067,,flow in porou media,nonuniqu riemann solut||capillari pressur instabl
1878,186037.txt,750,3,2,1,0,4957,912,5.43530701754386,18.21202438944878,7569,1075,7.040930232558139,24.609323229872555,program analysi||abstract interpret,fixpoint algorithm,
1879,290124.txt,983,6,5,0,1,5493,962,5.70997920997921,18.999783459745952,8950,1141,7.8439964943032425,28.618409270019637,wavelet||fingerprint theorem||b-spline||scale-spac||scale theorem,,imag model
1880,278098.txt,586,7,4,3,0,4162,683,6.093704245973646,18.869281509056453,7271,858,8.474358974358974,25.2659960155743,stoke fluid||point observ||boundari integr equat||lqr,hydrostat potenti||singular decomposit||distribut boundari control,
1881,224525.txt,610,20,14,2,4,3651,741,4.9271255060728745,15.130742171944462,5943,899,6.610678531701891,22.44022432929181,power analysi||energi minim||energi reduct||general-purpos commerci microprocessor||instruct set||schedul algorithm||instruction-level power model||micro-architectur power model||dsp processor||embed dsp softwar||circuit state||on-chip booth multipli||schedul||energi consumpt,low-pow schedul||measur base power analysi,real-tim system||circuit cad||digit signal process chip||applic specif integr circuit
1882,604208.txt,859,10,6,3,1,5799,918,6.316993464052287,22.258893473691657,9803,1104,8.879528985507246,30.86061724722284,strong consist||nonlinear equat||acceler method||interv analysi||filter techniqu||extrapol method,interv arithmet||propag||prune,numer constraint satisfact problem
1883,292856.txt,919,6,5,0,1,7579,921,8.229098805646037,30.77399419881924,12550,1112,11.285971223021583,42.019598257548644,real-tim system||resourc reclaim||dynam schedul||fault toler||run-tim anomali,,safeti critic applic
1884,629269.txt,743,15,8,2,5,4901,911,5.379802414928649,18.79564224094662,8590,1095,7.844748858447488,26.451292487362437,global predic||weak unstabl predic||distribut debugg||messag complex||distribut program||sun workstat||unix||distribut algorithm,debug||test,index termscommun complex||program debug||weakconjunct predic||programtest||distribut memori system
1885,351186.txt,506,5,2,0,3,3513,632,5.5585443037974684,16.100742664133335,6334,796,7.957286432160804,25.429836167598882,approxim scheme||approxim algorithm,,combinatori optim||schedul theori||worst-cas ratio
1886,589240.txt,503,3,3,0,0,3733,572,6.526223776223776,17.14064642497507,6422,719,8.931849791376912,26.541637078439205,semidefinit program||central path||interior point method,,
1887,507649.txt,773,5,4,0,1,4585,783,5.855683269476373,20.476840863808714,7060,949,7.43940990516333,23.72683865521601,fix point||valid||function program||xml,,modul and interfac
1888,279243.txt,1083,7,4,1,2,7218,1105,6.532126696832579,26.99933147324268,11931,1301,9.170637970791699,37.893597933060676,maximum likelihood||perform predict||gener group algorithm||perceptu group,graph cluster,wald' sprt||group analysi
1889,1017463.txt,583,3,1,1,1,4709,696,6.765804597701149,22.199876583657737,8366,874,9.5720823798627,32.0568709244508,clock synchron,self-stabil,byzantin failur
1890,303080.txt,645,4,1,1,2,6165,678,9.0929203539823,28.410163384023924,11941,873,13.678121420389461,38.80465590266306,connect,network design,edge-connect augment of graph||combinatori optim
1891,351138.txt,970,5,4,0,1,8556,954,8.968553459119496,31.621832820148633,13837,1136,12.180457746478874,45.91182998078851,reliabl model||sharp||distribut video server||markov chain,,perform and cost analysi
1892,312404.txt,475,3,3,0,0,3863,595,6.492436974789916,22.061515065886297,6513,748,8.707219251336898,24.821202366522215,pontryagin principl||optim control||variat inequ,,
1893,588815.txt,588,4,3,0,1,5642,731,7.718194254445964,29.810710348108667,9905,925,10.708108108108108,35.35807854002216,bin pack||average-cas analysi||onlin,,approxim algorithm
1894,310690.txt,1014,8,6,2,0,6825,1084,6.296125461254612,25.61433278515239,11679,1284,9.095794392523365,35.32057479882983,retrial||balk||reneg||telephon call center||servic system||abandon,birth-and-death process||commun anticip delay,
1895,628284.txt,682,3,1,1,1,4729,736,6.425271739130435,18.80079676942681,7700,908,8.480176211453745,25.980606185505028,queri optim,queri languag,view mainten
1896,306628.txt,998,3,2,0,1,6145,1006,6.108349900596422,20.704183408124305,10715,1200,8.929166666666667,35.34931610803196,quasi-mont carlo||comput financ,,stochast process simul
1897,264211.txt,1060,4,3,0,1,5924,1205,4.916182572614108,20.1379173011533,8753,1378,6.351959361393324,24.451282977931328,branch predict||skew branch predictor||alias,,3 c' classif
1898,302948.txt,1073,8,5,2,1,6286,1194,5.264656616415411,21.965069889118315,10036,1383,7.256688358640636,29.566473210871663,rang imag segment||motion estim||fuzzi cluster||robust statist||linear regress,competit cluster||robust cluster,optim number of cluster
1899,571639.txt,1011,2,2,0,0,5698,1059,5.380547686496695,22.527910278850744,9209,1230,7.4869918699186995,31.133848099058035,neural network||branch predict,,
1900,274791.txt,952,5,3,2,0,6147,1063,5.7826904985889,21.342011830206,10191,1258,8.100953895071543,29.434254549801082,graph color||approxim algorithm||chromat number,random algorithm||np-complet,
1901,243850.txt,765,16,12,3,1,5984,855,6.998830409356725,50.884193697283685,8608,1005,8.565174129353235,51.1857118307098,dynam reschedul||oper system support||first-tim page fault||persist rescheduled-pag cach||page replac polici||high-overhead program||program execut||overhead-bas replac||vliw architectur||simul||low overhead object code compat||lru replac,run-tim softwar reschedul||disk cach scheme||program perform,cach storag
1902,607573.txt,1076,5,5,0,0,7536,1059,7.11614730878187,23.882437786737846,12985,1259,10.313741064336774,35.91295486959994,invari analysi||petri net||reachabl set||hierarch structur||reachabl graph,,
1903,351544.txt,967,4,3,0,1,6847,967,7.080661840744571,24.193286401484755,11729,1165,10.067811158798284,39.68445975256245,3D motion estim||posit depth constraint||epipolar constraint,,error analysi
1904,587861.txt,932,4,4,0,0,6769,941,7.193411264612115,23.660115422283777,11607,1157,10.031979256698358,34.93846692178781,symplect lanczo method||eigenvalu||implicit restart||symplect matrix,,
1905,334347.txt,478,6,6,0,0,3545,604,5.869205298013245,16.134916849880337,6633,774,8.569767441860465,23.79845750321829,placement||bisect||interconnect network||edg separ||rout||toru,,
1906,348304.txt,612,8,6,0,2,4624,697,6.634146341463414,19.19131601039936,7988,858,9.31002331002331,26.488673169737304,comput dataflow graph||high-level synthesi||integ linear program||schedul||vector||retim,,combinatori optim||embed system
1907,305008.txt,690,4,1,1,2,4207,702,5.992877492877493,16.40586391880402,6648,858,7.748251748251748,23.125723635817607,parallel compil,scalabl comput,softwar system||perform evalu
1908,594344.txt,879,2,2,0,0,6858,1000,6.858,28.41896965056947,11156,1181,9.44623200677392,35.165748044167756,modal logic||sat-bas decis procedur,,
1909,146810.txt,1417,4,2,1,1,9321,1498,6.222296395193592,30.079167629784372,15613,1704,9.16255868544601,43.59152028091541,disambigu||word sens,document retriev,semant base search
1910,586945.txt,897,5,4,1,0,7266,928,7.829741379310345,28.897654926965163,12505,1127,11.095829636202307,37.54124204055977,cut plane proof system||comput complex||proof complex||resolut,circuit complex,
1911,609226.txt,1066,4,2,0,2,6805,1036,6.568532818532819,22.358437857042375,10276,1209,8.499586435070306,30.97401789847762,reflect||program transform,,languag implement||OO languag
1912,1036463.txt,480,4,4,0,0,3576,554,6.4548736462093865,19.098234170983975,6833,744,9.184139784946236,27.637918398457877,graph draw||expans||pair-cross number||cross number,,
1913,628753.txt,999,7,5,0,2,6131,1052,5.827946768060836,21.33250831462095,9648,1219,7.914684167350287,32.38540885093928,face orient||local symmetri||symmetri distanc||symmetri||occlus,,fuzzi shape||similar measur
1914,584693.txt,659,4,4,0,0,5057,695,7.276258992805755,20.649906658328256,8859,879,10.078498293515358,29.04861531807197,backtrack||search||constraint satisfact||workforc schedul,,
1915,355277.txt,562,6,5,0,1,3559,689,5.165457184325109,15.66388327665808,6321,856,7.384345794392523,22.457346648641455,fuzzi set||fuzzy-valu metric oper||fuzzi line||fuzzi spatial data type||fuzzi region,,real-valu metric oper
1916,271027.txt,640,5,5,0,0,4457,687,6.487627365356623,21.131378216215577,6820,833,8.187274909963985,25.03133174971961,event order||softwar dsm system||hardwar dsm system||coher protocol||memori consist model,,
1917,589163.txt,404,5,4,0,1,3792,499,7.599198396793587,21.110731995112186,6962,661,10.532526475037821,27.70283607498068,separ||knapsack polytop||knapsack problem||integ program,,linear program formul
1918,590834.txt,988,4,3,0,1,5383,1070,5.030841121495327,17.41204820395909,8335,1255,6.6414342629482075,25.074941784829903,evolutionari algorithm||intellig vehicl||simul,,distribut AI
1919,502525.txt,1271,6,6,0,0,6584,1494,4.406961178045515,22.162273738152393,10819,1700,6.364117647058824,28.30216798156598,social network||markov random field||viral market||direct market||depend network||collabor filter,,
1920,177575.txt,1606,3,3,0,0,9698,1792,5.411830357142857,29.6540325378683,14785,2009,7.359382777501245,36.265684378374026,graph color||code gener||regist alloc,,
1921,594454.txt,942,4,2,2,0,5600,1055,5.308056872037914,19.021885163716053,8965,1245,7.2008032128514055,26.517854850286728,size estim||function point,design metric||object orient,
1922,323001.txt,991,6,6,0,0,5275,1204,4.381229235880399,20.62197356796386,8156,1384,5.893063583815029,24.844780761296477,shape recognit||maxim subtre isomorph||replic dynam system||maxim cliqu||shock tree||associ graph,,
1923,242958.txt,733,12,10,0,2,6365,764,8.331151832460733,30.81831615638941,11355,943,12.04135737009544,39.57876540934914,extrem point||spectral function||fenchel conjug||group invari||subdifferenti||unitarili invari norm||eigenvalu optim||semidefinit program||schur convex||convex,,nonsmooth analysi||von neumann' lemma
1924,265213.txt,922,5,4,1,0,5795,868,6.676267281105991,20.717710735999354,9121,1032,8.838178294573643,31.15334627737901,tempor consist||replic protocol||schedul||fault toler,real-tim system,
1925,593450.txt,1659,6,5,0,1,9297,1811,5.1336278299282165,26.999515938000602,13983,2008,6.963645418326693,33.2362839495431,fraud detect||intrus detect||profil||applic||rule learn,,construct induct
1926,596040.txt,1014,5,4,1,0,6587,1088,6.054227941176471,24.564474747580203,10989,1292,8.505417956656347,33.10763198604129,scope ambigu||ellipsi||tree descript||anaphora,underspecif,
1927,589795.txt,447,4,2,1,1,3413,586,5.824232081911263,18.364664835294256,5775,732,7.889344262295082,25.60028061036764,equival system||linear program,sphere of converg,newton' method
1928,266836.txt,634,12,11,1,0,4830,719,6.717663421418637,18.184026280958086,8280,857,9.661610268378062,29.098069141189207,instruct schedul||code optim||aggress code motion||data flow analysi||resource-sensit profile-direct data flow analysi||resourc avail||partial redund elimin||data flow algorithm||function unit resourc||optim||partial dead code elimin,instruct reorder,
1929,307967.txt,499,9,6,2,1,5809,614,9.460912052117264,38.88529364308407,11232,778,14.437017994858612,45.5985812180874,weak bipolariz graph||hhd-free graph||chordal graph||convex||semisimplici order||convex geometri,antimatroid||lexicograph breadth first search,domin cliqu problem
1930,507673.txt,638,3,3,0,0,4085,776,5.264175257731959,16.289141759719957,7230,946,7.642706131078224,26.598042232558566,tcp-friendli||non-adapt flow||congest control,,
1931,192179.txt,1052,8,8,0,0,5739,1171,4.900939368061486,19.196198317910557,9369,1366,6.858711566617862,27.24074830968705,global illumin||linear oper||boundari element||reflect function||radios||error bound||project method||discret,,
1932,609391.txt,824,6,4,1,1,6129,761,8.053876478318003,23.803697607630674,10709,931,11.502685284640172,39.9164371959423,multipl data rate||mix modul||multicod||interfer cancel,multi-us detect,direct-sequ code-divis multipl access ds-cdma
1933,509092.txt,983,5,3,0,2,5164,1121,4.606601248884925,17.52061386014681,8362,1314,6.363774733637747,23.876491493210626,mpi||iter refin||static pivot,,2-d matrix decomposit||spars unsymmetr linear system
1934,126122.txt,383,6,4,0,2,5033,404,12.457920792079207,35.69800049360245,9267,565,16.401769911504424,44.944721174673866,wrap-around connect||butterfli network||embed||complet binari tree,,tree mathemat||multiprocessor interconnect network
1935,351607.txt,1122,5,2,1,2,5216,1259,4.142970611596505,17.026500516812632,7917,1428,5.544117647058823,21.898323429874317,hidden markov model||track,visual surveil,peopl detect||human behavior recognit
1936,628687.txt,1499,9,6,1,2,8427,1537,5.482758620689655,24.55537993733553,13599,1750,7.7708571428571425,34.27126337839125,object recognit||correspond||eigenmod||finit element method||deform||shape descript,shape invari,vibrat mode||modal analysi
1937,255819.txt,529,5,2,2,1,3934,669,5.880418535127055,19.331442880209714,7622,842,9.052256532066508,26.94671659568395,lock||polymatroid,node demand||multiflow,network flow
1938,279140.txt,895,5,5,0,0,5172,1097,4.714676390154968,17.332285114832295,8169,1288,6.342391304347826,22.799660926887487,type check||control experi||defect||qualiti||product,,
1939,629046.txt,1126,17,12,1,4,6461,1153,5.603642671292281,24.270302517737615,10441,1343,7.774385703648548,32.16502309957877,interact program||modifi program||exploratori program style||intellig interact editor||hybrid text||power interact program transform||scientif programm||effici parallel program||integr collect||parallel fortran program||fortran||parallel program,gener user edit,text edit||parascopeproject||structureedit facil||index termsparascop editor
1940,377938.txt,889,3,3,0,0,5974,1040,5.744230769230769,21.45254076275148,11203,1267,8.84214680347277,34.492857883294384,ellipt curv||xedni calculu||discret logarithm,,
1941,372816.txt,716,7,4,0,3,4800,940,5.1063829787234045,18.20279852525966,8358,1111,7.522952295229523,26.004139473780093,maximum likelihood||renormalis||conic fit||covari matrix,,fundament matrix estim||surfac fit||statist method
1942,614405.txt,1049,8,6,0,2,5481,1076,5.093866171003717,17.4314781581376,8840,1253,7.055067837190742,27.039287433281796,deform model||visual||dynam||comput graphic||subdivis surfac||finit element,,interact techniqu||cagd
1943,614386.txt,1397,3,2,0,1,8450,1317,6.416097190584662,25.633803060245498,13737,1512,9.08531746031746,37.916801796790566,multiresolut represent||tetrahedr mesh,,volum data visual
1944,335179.txt,1015,6,5,0,1,6703,1042,6.432821497120921,24.995082001962576,11642,1240,9.388709677419355,36.884635339684834,reconstruct||closur constraint||factor method||match constraint||affin camera,,multipl view tensor
1945,1008136.txt,839,6,5,1,0,5253,925,5.678918918918919,17.980218527335055,8483,1100,7.711818181818182,25.99436383602544,deflat||lanczo bidiagon||implicit restart||pseudospectrum||harmon ritz valu,refin singular vector,
1946,627934.txt,585,4,2,0,2,4896,614,7.973941368078176,27.07059124814682,8190,760,10.776315789473685,34.89932840712973,tempor queri languag||tempor object-ori data model,,navig data access||static analysi and type check
1947,608634.txt,660,7,5,2,0,3678,719,5.115438108484006,16.54939160511039,5982,873,6.852233676975945,23.933564456865128,mobil||agent||execut properti||softwar architectur||remot execut,custom execut||specif match,
1948,636260.txt,396,7,5,1,1,3255,511,6.36986301369863,17.459771816363205,5803,659,8.80576631259484,26.867830782141787,rescal||lie transform||differenti equat||nonlinear transform||unfold,comput algebra,the simplest normal form snf
1949,263442.txt,1119,4,2,2,0,6656,1120,5.942857142857143,20.34432052320804,10895,1317,8.272589217919514,30.88776484406231,gaussian smooth||contour smooth,digit nois model||optim local weight averag,
1950,595925.txt,575,4,4,0,0,4040,679,5.9499263622974965,18.277129350221163,6804,837,8.129032258064516,23.91557393919818,featur structur||pars||unif||comput linguist,,
1951,328138.txt,794,4,2,1,1,5496,853,6.4431418522860495,22.27407064702269,9113,1030,8.847572815533981,33.358905434361624,stationari method||cyclic reduct,convection-diffus,three-dimension problem
1952,259008.txt,776,5,2,2,1,4210,874,4.816933638443936,18.060117931646545,6995,1056,6.62405303030303,23.964101724282166,program transform||partial evalu,dataflow||virtual world,multivari data visual
1953,592038.txt,1234,10,9,1,0,7904,1320,5.987878787878788,26.257117448657343,13014,1529,8.511445389143232,34.43472369591692,select broadcast||extens||gener||pattern match||partial evalu||softwar layer||interpret||softwar architectur||program special,adapt,
1954,629077.txt,1322,13,9,0,4,8363,1387,6.029560201874549,28.27381550370425,14116,1603,8.805988771054274,41.033001511501716,fortran program||multicomput||linpack||parallel compil||eispack librari||scientif applic program||constraint||parallel program||data structur,,datadistribut||perfectbenchmark||program compil||index termsautomat data partit
1955,513803.txt,1042,7,5,2,0,7071,1095,6.457534246575342,24.224214749325395,10771,1292,8.336687306501547,29.90470599118576,unidirect link||asymmetr link||rout||multihop wireless network||ad hoc network,multipath rout||on-demand rout,
1956,504537.txt,565,6,5,0,1,3659,692,5.28757225433526,16.52821082469575,6493,856,7.585280373831775,22.98815660465772,effici algorithm||complex||symbol manipul||normal form||extend context-fre grammar,,grammat represent
1957,258968.txt,821,4,3,1,0,5449,863,6.3140208574739285,21.98102785519424,9335,1059,8.814919735599622,30.37181805058766,specialis||program transform||monad,type system,
