,filename,label,label_predict,score,precision_5,precision_10,precision_15
578,8951271.txt,visual||link collect,contact inform||automat gener||link collect||visual,827.0||193.0||142.5||78.0,0.4,0.2,0.13333333333333333
579,341457.txt,web servic,web servic||contact inform,842.5||827.0,0.2,0.1,0.06666666666666667
580,14027370.txt,network bucket test||bucket test,user||user base||network||random user||paper||social servic||servic||real social network||method||algorithm||user satisfact function||user satisfact rate||set||network bucket||effect,760.0||557.5||494.0||400.0||397.0||378.5||363.0||318.333||308.0||305.0||296.0||289.333||253.0||250.0||235.0,0.0,0.0,0.0
581,377506.txt,application-level web secur,contact inform||application-level web secur,827.0||454.667,0.2,0.1,0.06666666666666667
582,13064294.txt,graph,user||data||peripher inform||semant web data visual tool structur||knowledg base||relat||graph||larg instanc set||visual techniqu||support||ontolog knowledg||advanc interact techniqu||local structur properti||order||graph layout,760.0||583.0||538.5||419.833||248.5||191.0||173.0||159.0||127.0||113.0||106.0||105.333||105.0||96.0||90.0,0.0,0.1,0.06666666666666667
583,4453727.txt,semant link,contact inform||top-k join queri||semant link||p2p,827.0||217.667||216.0||32.0,0.2,0.1,0.06666666666666667
584,11785.txt,semant web,contact inform||semant web||content-bas trust polici,827.0||801.0||32.333,0.2,0.1,0.06666666666666667
585,4411099.txt,infer,contact inform||semant web||search||associ search||infer,827.0||801.0||689.0||375.0||40.0,0.2,0.1,0.06666666666666667
586,9900214.txt,task-bas inform explor||person||empir studi||task model,web search system||user||web explor||search||web industri||queri||task model person web search||accur inform||person search||search result list||paper||task-bas inform explor||tradit search system||system||exploratori search,789.0||760.0||689.0||689.0||666.0||632.0||557.8||550.5||404.0||400.0||397.0||378.667||370.0||356.0||346.0,0.0,0.0,0.06666666666666667
587,979879.txt,semrank||semant web,contact inform||semant web||relationship search result||rank||semrank,827.0||801.0||399.667||205.0||1.0,0.4,0.2,0.13333333333333333
588,10071923.txt,web servic||servic composit,web servic||altern web servic||dynam web servic composit||result||paper||approach||applic||problem||differ||user end-to-end qo requir||close-to-optim result||compon servic||servic composit||experiment evalu||decis problem,842.5||568.667||464.5||438.0||397.0||339.0||317.0||296.0||236.0||228.25||219.5||205.5||203.5||163.5||163.0,0.2,0.1,0.13333333333333333
589,11643476.txt,cheap talk||contest,web phenomenon||behavior||function||analyz||form||open contest||crowd||topcoder.com crowdsourc||contest||firm||cheap talk||money||glori||in-hous,665.0||109.0||108.0||81.0||67.0||25.5||12.0||8.5||6.0||5.0||4.5||2.0||1.0||1.0,0.0,0.1,0.13333333333333333
590,5215473.txt,express semant,contact inform||flash search engin||express semant,827.0||313.0||173.5,0.2,0.1,0.06666666666666667
591,407039.txt,ontolog,contact inform||ontolog||extern busi,827.0||70.0||32.0,0.2,0.1,0.06666666666666667
592,562929.txt,anchor text||queri refin,contact inform||queri refin||anchor text,827.0||326.0||72.5,0.4,0.2,0.13333333333333333
593,5930084.txt,del.icio.u,user||social network system||approach||content||problem||social interest||research commun||onlin connect||tag-bas social interest discoveri||interest||share||popular||peopl||common interest||group,760.0||414.667||339.0||327.0||296.0||248.0||144.0||142.0||134.75||102.0||101.0||97.0||89.0||76.5||64.0,0.0,0.0,0.0
594,739324.txt,internet applic||overload,contact inform||internet applic||overload||polic||cataclysm,827.0||197.5||7.0||2.0||1.0,0.4,0.2,0.13333333333333333
595,11275613.txt,cluster,web||web page||web document||web page segment||noisi web page structur||paper||simpl search||method||data record||set||structur||experi||previou method||object extract process||similar measur,1322.0||803.5||779.0||545.667||456.25||397.0||375.0||308.0||307.0||253.0||205.0||185.0||183.0||162.667||157.5,0.0,0.0,0.0
596,4481378.txt,d-gap,inform||web document collect indic||paper||data structur||approach||experi||result invert list||cluster properti||pattern||index compress sequenti pattern||invert list||invert index compress||d-gap pattern||code scheme||pattern Id,1076.0||432.5||397.0||394.0||339.0||185.0||174.667||83.5||67.0||49.5||43.0||43.0||35.5||35.0||34.0,0.0,0.0,0.0
597,9324402.txt,click model||click-through rate||dynam bayesian network,web search rank||search||data||paper||applic||click model||dynam bayesian network click model||dynam bayesian network||experi||relev||machin learn||import sourc||relev assess||click log||label,738.667||689.0||583.0||397.0||317.0||309.5||251.0||212.0||185.0||165.0||140.5||129.0||89.5||89.5||79.0,0.0,0.2,0.13333333333333333
598,14449751.txt,prefer aggreg||collabor filter,inform retriev||model||method||problem||flexibl gener model||studi||social choic||flexibl probabilist model||experi||aggreg problem||work||prefer aggreg problem||superior perform||object||consensu rank,614.5||524.0||308.0||296.0||270.667||230.0||200.5||194.667||185.0||181.0||141.0||139.667||137.5||116.0||106.0,0.0,0.0,0.0
599,7819090.txt,flickr||tag characteris,inform||user||semant inform||result||paper||servic||content||set||onlin commun||empir evalu show||collect knowledg onlin photo servic||relev tag||tag||analysi||tag recommend strategi,1076.0||760.0||678.0||438.0||397.0||363.0||327.0||253.0||202.0||190.667||178.2||159.0||153.0||152.0||122.333,0.0,0.0,0.0
600,13501869.txt,internet,inform||extra inform||search auction||sophist price model||revenu gener||advertis||auction estim||import step||internet||complex dynam program strategi||auction||price mechan||domin sourc||form||risk-seek advertis,1076.0||539.5||380.0||187.333||144.0||124.0||81.0||80.0||78.0||72.5||71.0||68.5||68.0||67.0||62.5,0.0,0.1,0.06666666666666667
601,11394824.txt,repli probabl,contact||result||email social graph||larg number||design||number||support||email commun||behavior pattern||behavior profil||signific||email respons time||main question||advanc email featur||threshold behavior,578.0||438.0||197.0||154.5||136.0||121.0||113.0||107.5||88.0||86.5||76.0||73.0||64.0||62.333||61.5,0.0,0.0,0.0
602,6476714.txt,multimedia,web||contact inform||time model||comput graphic||multimedia||smil2.0,1322.0||827.0||346.0||87.5||13.0||1.0,0.2,0.1,0.06666666666666667
603,8950066.txt,semant web,contact inform||semant web||semant webscap||view,827.0||801.0||140.5||58.0,0.2,0.1,0.06666666666666667
604,14122983.txt,inform||metro map,inform||user||inform map||user interact||method||algorithm||set||effici method||document||studi||optim problem||relat||framework||knowledg||structur summari,1076.0||760.0||573.0||442.5||308.0||305.0||253.0||241.0||236.0||230.0||202.0||191.0||184.0||142.0||117.5,0.2,0.1,0.06666666666666667
605,13193305.txt,blog||wiki||visual,web||inform||user||data||enabl user||content||commun||knowledg||work||text||sourc||share||peopl||visual||express,1322.0||1076.0||760.0||583.0||418.0||327.0||191.0||142.0||141.0||126.0||125.0||101.0||89.0||78.0||67.0,0.0,0.0,0.06666666666666667
606,3596563.txt,awaredav,contact inform||gener webdav notif framework||implement||awaredav,827.0||114.25||107.0||1.0,0.2,0.1,0.06666666666666667
607,13522731.txt,queri relax||web databas,user||web databas||user queri||queri||autonom web databas||result||rank queri result||user prefer||queri time||paper||approxim queri result||approach||approxim queri||origin queri||queri relax,760.0||707.5||696.0||632.0||475.333||438.0||425.0||408.5||400.0||397.0||370.333||339.0||336.5||331.0||319.0,0.2,0.1,0.13333333333333333
608,8955883.txt,collabor,web||contact inform||collabor||persist,1322.0||827.0||68.0||12.0,0.2,0.1,0.06666666666666667
609,13785303.txt,facebook,user||inform overload||network||social network||social network structur||servic||approach||content||local social network||share content||structur||propos friendlist||commun||facebook applic||time,760.0||541.5||494.0||444.0||364.333||363.0||339.0||327.0||314.0||214.0||205.0||200.5||191.0||169.5||168.0,0.0,0.0,0.0
610,3604050.txt,duplic detect,contact inform||duplic detect||click stream,827.0||80.5||66.0,0.2,0.1,0.06666666666666667
611,5332662.txt,web applic,contact inform||web applic||investig,827.0||819.5||43.0,0.2,0.1,0.06666666666666667
612,369792.txt,composit web servic,contact inform||composit web servic||orchestr,827.0||576.333||5.0,0.2,0.1,0.06666666666666667
613,402587.txt,rdf,contact inform||yang web||xml syntax||rdf||yin,827.0||661.5||64.5||53.0||1.0,0.2,0.1,0.06666666666666667
614,1194809.txt,back navig,contact inform||user||back navig||smartback,827.0||760.0||48.5||1.0,0.2,0.1,0.06666666666666667
615,11931844.txt,web server,web applic||web applic model||web server||web applic perform||web server runtim||standard web benchmark||user space||paper||approach||applic||zero-copi data||perform||perform improv||server-sid applic||zero-copi data transfer methodolog,819.5||721.0||696.0||634.0||469.0||467.333||406.5||397.0||339.0||317.0||292.5||263.0||219.0||162.0||158.0,0.2,0.1,0.06666666666666667
616,13063418.txt,malwar distribut network||drive-bi download,user||paper||user consent||method||algorithm||experiment result||detect system||set||effect||malwar distribut network||previou method||malici content||drive-bi detect system||larg number||large-scal evalu,760.0||397.0||380.5||308.0||305.0||276.0||255.5||253.0||235.0||219.333||183.0||173.5||173.0||154.5||128.5,0.0,0.1,0.06666666666666667
617,4932969.txt,web tabl||inform extract,web tabl||inform extract||domain-independ inform extract||assumpt||homogen corpora,672.5||642.5||430.667||19.0||7.0,0.4,0.2,0.13333333333333333
618,681261.txt,content-bas adapt mechan,contact inform||experi||adapt hypermedia system||high end-us qualiti||content-bas adapt mechan||fine,827.0||185.0||150.333||69.333||68.0||3.0,0.2,0.1,0.06666666666666667
619,4284206.txt,web servic,web servic||describ web servic||configur web servic||web servic configur||dynam web servic select||configur web servic offer||paper||algorithm||experiment result||optim result||servic select||current approach||optim method||servic request||servic configur,842.5||593.667||567.667||567.667||477.25||434.75||397.0||305.0||276.0||273.0||229.0||208.5||208.0||200.0||190.5,0.2,0.1,0.06666666666666667
620,13516419.txt,web-bas person health record,inform||user||valuabl inform||inform retriev task||user profil||intellig search||algorithm||filter model||data qualiti measur||experiment result||multilingu queri expans techniqu||order||filter||specif clinic case||tool,1076.0||760.0||546.5||454.667||412.0||357.0||305.0||293.0||292.667||276.0||206.0||96.0||62.0||54.333||51.0,0.0,0.0,0.0
621,9398460.txt,classif,queri||relat queri||method||imag search activ||document||identifi content||graph||behavior graph||task||click graph||behavior classif||classif||group||filter||bipartit query-url graph,632.0||411.5||308.0||297.333||236.0||222.0||173.0||141.0||135.0||134.0||94.5||80.0||64.0||62.0||60.0,0.0,0.0,0.06666666666666667
622,9228586.txt,pseudo relev feedback||topic distil,inform||web search||content inform||search||relat inform||queri||search engin||paper||rank model||approach||content||applic||method||experiment result||learn problem,1076.0||1005.5||701.5||689.0||633.5||632.0||468.5||397.0||364.5||339.0||327.0||317.0||308.0||276.0||263.5,0.0,0.0,0.0
623,13059382.txt,dynam,model||paper||effect||social factor||social platform||lend servic||time||p2p lend servic||dynam||number||similar time point||behavior||interest rate||type||bid behavior,524.0||397.0||235.0||226.5||214.5||183.0||168.0||132.667||129.0||121.0||113.667||109.0||95.0||88.0||81.5,0.0,0.1,0.06666666666666667
624,91574.txt,web structur,contact inform||web page||web structur,827.0||803.5||763.5,0.2,0.1,0.06666666666666667
625,804815.txt,approxim string join,contact inform||web data integr||approxim string join,827.0||665.333||21.0,0.2,0.1,0.06666666666666667
626,10178588.txt,high dimension,queri||model||imag data||approach||test data||applic||train data||sequenc data||medic data||problem||larg featur set||framework||text document||time||distribut,632.0||524.0||353.0||339.0||326.5||317.0||314.5||298.5||296.5||296.0||196.333||184.0||181.0||168.0||159.0,0.0,0.0,0.0
627,8958065.txt,ontolog,contact inform||agent system||ontolog||www,827.0||196.5||70.0||10.0,0.2,0.1,0.06666666666666667
628,11867634.txt,index partit,web||search engin||result||search queri process perform||modern search engin||document||onlin document||time document||million page||crawl document||requir||index||server index||index size||server,1322.0||468.5||438.0||436.75||315.667||236.0||224.5||202.0||172.5||156.5||112.0||95.0||82.5||77.5||70.0,0.0,0.0,0.0
629,457282.txt,composit event||xml,contact inform||xml||composit event,827.0||122.0||50.0,0.4,0.2,0.13333333333333333
630,10057112.txt,spreadsheet||compon model||spreadsheet-bas mashup pattern,user||web commun||web site||spreadsheet-bas web||data||common web data access||spreadsheet-bas web mashup||data sourc||social network site||spreadsheet-bas web mashup develop framework||spreadsheet data||compon model||framework||develop||collect,760.0||756.5||744.5||663.0||583.0||519.0||450.333||354.0||351.667||337.4||294.0||286.0||184.0||152.0||133.0,0.0,0.0,0.06666666666666667
631,13386371.txt,adapt,onlin web servic||web servic interfac||data||servic||problem||servic adapt||work||number||adapt develop||adapt||interfac||behavior descript||function descript||aspect||signific attent,632.667||589.667||583.0||363.0||296.0||225.5||141.0||121.0||120.0||88.0||84.0||72.5||72.0||57.0||50.0,0.0,0.1,0.06666666666666667
632,653000.txt,heterogen databas synchron,inform||user||web access||user experi||rural user||problem||onlin experi||solut show||avail||access||systemat studi||onlin multilingu||delay toler applic||rural commun||aaqua experi,1076.0||760.0||721.0||472.5||386.0||296.0||199.0||189.0||153.0||120.0||118.0||112.0||110.0||101.5||94.0,0.0,0.0,0.0
633,8942104.txt,search||queri,contact inform||search||queri||client||thousand||bet,827.0||689.0||632.0||42.0||19.0||1.0,0.4,0.2,0.13333333333333333
634,1217973.txt,interact video,abstract||manag||interact video||web-bas person,107.0||86.0||85.0||74.0,0.2,0.1,0.06666666666666667
635,14380564.txt,queri suggest,user||web search engin||queri||popular commerci web search engin||result||paper||search behavior queri suggest||queri suggest||queri log||task-bas user studi||origin queri||input queri||method||queri suggest interfac||origin queri suggest,760.0||753.0||632.0||477.4||438.0||397.0||380.0||361.0||358.0||331.333||331.0||328.5||308.0||268.667||250.667,0.0,0.1,0.06666666666666667
636,13061989.txt,transit smooth||novelti||connect clariti||post-click news recommend||relev||related,web servic||user||paper||problem||learn approach||experiment result||set||measur||relev||featur||larg test collect||news recommend||onlin news readership||learn unifi related function||order,842.5||760.0||397.0||296.0||285.0||276.0||253.0||177.0||165.0||148.0||130.333||117.5||98.667||96.25||96.0,0.0,0.1,0.06666666666666667
637,13538141.txt,web search,web search||document||entiti extract task||exist||task||entiti task||entiti||import challeng||product||peopl||locat||solut||refer entiti tabl||signific attent||refer tabl,1005.5||236.0||158.0||154.0||135.0||132.5||130.0||111.0||92.0||89.0||87.0||66.0||64.333||50.0||31.5,0.2,0.1,0.06666666666666667
638,58974.txt,multi-mod data,contact inform||aggress search||multi-mod data||knowledg base||octopu,827.0||346.5||293.5||248.5||1.0,0.2,0.1,0.06666666666666667
639,13061384.txt,voic queri,inform||search||search queri||mobil search queri||convent search queri||result||search topic||user interest||paper||mobil search servic||voic queri search interfac||voic queri||local intent queri||unstructur spoken queri||mobil search pattern evolut,1076.0||689.0||660.5||464.0||444.0||438.0||434.0||431.0||397.0||374.333||352.75||319.0||245.0||217.333||217.25,0.0,0.0,0.06666666666666667
640,4452272.txt,scx,applic||structur||access||xml technolog||xml schema xml syntax||xml syntax||schema compon xml syntax||schema||schema compon||compon||represent||direct represent||start point||hand||scx,317.0||205.0||120.0||89.0||75.5||64.5||57.0||51.0||49.5||48.0||41.0||37.5||30.0||22.0||3.0,0.0,0.0,0.06666666666666667
641,4623375.txt,markov random field||fraud detect,paper||system||onlin auction user||netprob model auction user||underli data||larg onlin network||problem||onlin auction network||hidden network||scalabl system||experi||design||implement||synthet graph||fraud detect,397.0||356.0||348.0||341.0||305.5||298.333||296.0||259.333||253.0||212.0||185.0||136.0||107.0||93.5||83.0,0.0,0.0,0.06666666666666667
642,5808407.txt,commun||dens subgraph,web||inform||web page||data||world wide web||paper||servic||algorithm||problem||page||effect||extract||commun||scalabl algorithm||commun watch system,1322.0||1076.0||803.5||583.0||485.667||397.0||363.0||305.0||296.0||285.0||235.0||209.0||191.0||186.5||183.667,0.0,0.0,0.06666666666666667
643,8933152.txt,servic discoveri,contact inform||servic discoveri||control||scheme||ubiquit devic,827.0||202.5||43.0||38.0||30.0,0.2,0.1,0.06666666666666667
644,380451.txt,express,contact inform||express||practic||theori||xsd,827.0||67.0||53.0||14.0||3.0,0.2,0.1,0.06666666666666667
645,14149355.txt,revenu,search advertis||paper||gener||auction||ident regular distribut||optim revenu||vcg mechan||agent valu||price auction||1||primari auction||gsp auction obtain||gsp auction||price||singl particip,406.5||397.0||268.0||71.0||68.0||64.0||54.0||53.5||51.5||49.0||40.5||40.0||39.0||32.0||31.5,0.0,0.0,0.0
646,13520597.txt,queri categor||cross-refer,web||web search user||user queri||search||model||search engin||data set||offlin web mine process||queri log||system||queri categor||current queri stream||relat||experi||graph,1322.0||923.667||696.0||689.0||524.0||468.5||418.0||395.75||358.0||356.0||328.0||249.0||191.0||185.0||173.0,0.0,0.0,0.06666666666666667
647,3605862.txt,html||context,contact inform||extract||context||accuraci||html,827.0||209.0||77.0||48.0||11.0,0.4,0.2,0.13333333333333333
648,9331037.txt,inform retriev,inform extract||inform retriev||search engin||paper||data sourc||train data||method||techniqu||stack approach||IR algorithm||11449 page||hybrid phish detect approach||hybrid phish detect method||specif implement||comprehens experi,642.5||614.5||468.5||397.0||354.0||314.5||308.0||176.0||172.5||156.0||143.0||133.5||125.75||101.5||100.5,0.2,0.1,0.06666666666666667
649,4628613.txt,index framework,contact inform||p2p system||index framework||storag,827.0||194.0||139.5||12.0,0.2,0.1,0.06666666666666667
650,10030413.txt,associ rule mine||collabor filter,"user||data||latent inform||model||social network servic||user latent behavior user||paper||492,104 user||show||algorithm||large-scal data set||set||effect||orkut data set consist||effect commun recommend",760.0||583.0||553.5||524.0||417.0||415.0||397.0||380.5||312.0||305.0||293.333||253.0||235.0||220.75||193.0,0.0,0.0,0.0
651,7243680.txt,inform intent,inform system||data||inform intent||observ user||paper||real data||algorithm||process inform intent request messag||gener||perform||measur||natur languag process system||time||straightforward applic||intellig form system,716.0||583.0||562.5||420.5||397.0||325.0||305.0||272.2||268.0||263.0||177.0||171.75||168.0||159.0||149.333,0.2,0.1,0.06666666666666667
652,13060608.txt,sentiment lexicon,inform||web opinion data||data set||paper||approach||method||problem||optim approach||experi||topic||sentiment analysi applic||optim framework||topic domain||sourc||quantit evalu,1076.0||654.667||418.0||397.0||339.0||308.0||296.0||223.5||185.0||179.0||167.333||146.0||135.0||125.0||113.0,0.0,0.0,0.0
653,3951262.txt,affin rank,contact inform||effici web search||affin rank||scheme,827.0||728.333||103.5||38.0,0.2,0.1,0.06666666666666667
654,4382585.txt,web page||cellular automata,contact inform||web page||map||cellular automata,827.0||803.5||70.0||7.0,0.4,0.2,0.13333333333333333
655,13533459.txt,openrulebench||benchmark,web scale||semant inform||semant web initi||result||paper||system||perform||studi||test system||commun||rule-bas system||process||analysi||rule engin||open commun resourc,701.0||678.0||542.667||438.0||397.0||356.0||263.0||230.0||213.0||191.0||180.5||163.0||152.0||142.5||103.333,0.0,0.0,0.0
656,4339064.txt,search engin,web search engin||search result||search engin||search engin result||search traffic||content||search engin market||search engin qualiti studi||search engin brand||system perform||present||differ||effect||evalu||design,753.0||563.5||468.5||458.333||363.0||327.0||321.667||321.25||315.333||309.5||248.0||236.0||235.0||213.0||136.0,0.2,0.1,0.06666666666666667
657,9128408.txt,commun structur,inform network||network||result||paper||set||larg real-world network||applic domain||commun structur||commun||network commun profil plot||spars real-world network||work||structur properti||conduct measur||function,785.0||494.0||438.0||397.0||253.0||239.0||204.0||198.0||191.0||188.25||179.333||141.0||130.5||111.0||108.0,0.0,0.1,0.06666666666666667
658,4602477.txt,electron commerc,contact inform||electron commerc||denial-of-servic,827.0||6.5||2.0,0.2,0.1,0.06666666666666667
659,9337434.txt,ontolog learn,user||semant web applic||mutual inform||semant search||emerg inform structur||result||user profil||social||system||applic||method||import data sourc||semant||scalabl approach||evalu framework,760.0||639.667||541.5||484.5||441.667||438.0||412.0||394.0||356.0||317.0||308.0||280.333||280.0||203.5||198.5,0.0,0.0,0.0
660,4594274.txt,task,contact inform||task||browser interact,827.0||135.0||104.0,0.2,0.1,0.06666666666666667
661,178204.txt,data replic||edg servic,contact inform||applic||data replic||edg servic,827.0||317.0||299.5||197.0,0.4,0.2,0.13333333333333333
662,8926969.txt,network art,contact inform||network art||cultur realiti,827.0||251.5||6.0,0.2,0.1,0.06666666666666667
663,27975.txt,multimedia stream,abstract||multimedia stream||segment-bas proxi cach,107.0||25.0||24.667,0.2,0.1,0.06666666666666667
664,14373644.txt,max algorithm,applic||problem||cost model||set||effect||experi||framework||max algorithm||work||person||qualiti||execut time||strategi||environ||1,317.0||296.0||285.0||253.0||235.0||185.0||184.0||156.0||141.0||119.0||118.0||103.5||61.0||57.0||49.0,0.0,0.1,0.06666666666666667
665,4377606.txt,schema map,web||user||data||result||paper||sourc data||target data||heterogen data||algorithm||data transform||problem||techniqu||altern method||precis semant||sourc,1322.0||760.0||583.0||438.0||397.0||354.0||317.5||306.0||305.0||299.5||296.0||176.0||164.5||160.0||125.0,0.0,0.0,0.0
666,4539766.txt,frequent queri tree||onlin mine,contact inform||xml data||frequent queri tree||onlin mine,827.0||352.5||236.333||148.0,0.4,0.2,0.13333333333333333
667,847814.txt,xform,web||contact inform||xform,1322.0||827.0||1.0,0.2,0.1,0.06666666666666667
668,11840967.txt,probabilist topic model,web||inform part||rich inform||location-repres inform||model||web 2.0 commun||web 2.0 technolog||result||common user||paper||flexibl queri||applic||show||location-top model||probabilist topic model,1322.0||552.0||551.0||540.0||524.0||515.333||470.333||438.0||405.5||397.0||326.0||317.0||312.0||262.5||247.667,0.0,0.0,0.06666666666666667
669,4522493.txt,imag annot,contact inform||search||imag annot||mine technolog,827.0||689.0||103.0||69.5,0.2,0.1,0.06666666666666667
670,13788838.txt,opinion spam,relat model||system||approach||behavior model||genuin user experi||paper studi||method||algorithm||problem||experiment result||set||social media||tradit supervis learn approach||collabor set||detect,357.5||356.0||339.0||316.5||315.667||313.5||308.0||305.0||296.0||276.0||253.0||230.0||163.5||160.5||155.0,0.0,0.0,0.0
671,13535450.txt,url redirect,web search engin||approach||page||experiment result||perform||relev content||huge crawl data||measur||redirect log||redirect classif||oper||client request||url redirect||soft error||soft error redirect,753.0||339.0||285.0||276.0||263.0||246.0||224.0||177.0||48.5||46.5||46.0||39.5||34.5||17.5||16.0,0.0,0.0,0.06666666666666667
672,10631238.txt,drive-by-download attack,web applic||user browser||detect||analysi||develop||languag||dynam natur||browser||javascript languag||extens||attack||tight integr||complet control||javascript code||sophist client-sid interfac,819.5||421.5||155.0||152.0||152.0||105.0||96.0||83.0||71.0||65.0||59.0||47.0||42.0||34.5||34.0,0.0,0.0,0.0
673,6242332.txt,end-us,inform||user||web sourc||popular web||depend web clip web||retriev inform||weather inform||target web site||result||applic||clip approach||site||limit set||featur||work,1076.0||760.0||723.5||709.5||675.25||614.5||538.5||513.667||438.0||317.0||174.5||167.0||155.0||148.0||141.0,0.0,0.0,0.0
674,887601.txt,web page summar,contact inform||web page summar,827.0||556.333,0.2,0.1,0.06666666666666667
675,13059663.txt,entiti tag,web document||effect search||problem||techniqu||tag||entiti tag||entiti||specif domain||product||domain||high precis||product catalog||high recal||goal||descript,779.0||462.0||296.0||176.0||153.0||141.5||130.0||93.5||92.0||91.0||57.5||50.5||47.0||38.0||36.0,0.0,0.1,0.06666666666666667
676,8934635.txt,user goal||web search,web search||contact inform||user goal,1005.5||827.0||399.0,0.4,0.2,0.13333333333333333
677,9630659.txt,privaci,user||network||platform provid||user privaci||paper||uniqu user||user transit||approach||page||simul result||advertis network commit||tradit approach||optimize-and-dispatch approach||onlin advertis||linear program approach,760.0||494.0||425.0||398.0||397.0||386.5||386.0||339.0||285.0||231.5||206.333||202.0||170.0||168.5||135.0,0.0,0.0,0.0
678,4762660.txt,reput mechan,servic provid||servic||comput||servic providersand client||qualiti||mechan||qualiti rate||rate||reput mechan||qo monitor mechan||client||client feedback||service-ori environ||qo||paramet,589.0||363.0||157.0||135.333||118.0||105.0||103.0||88.0||60.5||51.0||42.0||39.0||34.5||27.0||26.0,0.0,0.1,0.06666666666666667
679,3763098.txt,web servic,web servic||contact inform||framework||ws-replic,842.5||827.0||184.0||1.0,0.2,0.1,0.06666666666666667
680,4384993.txt,web usag mine||contigu sequenti pattern,web log||web usag mine||paper||data structur||import problem||previou approach||experi||time||effici detect||term||special structur||effici storag||updown tree combin||item||csp mine,703.0||478.333||397.0||394.0||214.5||198.5||185.0||168.0||164.5||122.0||115.5||93.0||48.333||48.0||43.5,0.2,0.1,0.06666666666666667
681,10377441.txt,rang queri,queri||network||paper||rang queri||method||base alphabet||multipl attribut valu||attribut valu||heterogen node||construct||lexicograph order||rang partit||rang overload||dht p2p||load,632.0||494.0||397.0||330.0||308.0||179.0||67.333||62.5||61.0||57.0||49.0||21.0||17.5||17.0||14.0,0.2,0.1,0.06666666666666667
682,11275612.txt,web tabl||entiti relat discoveri,web||web tabl||world-wid web||structur inform||data||power system||web-scal method||entiti relat discoveri||unstructur text||huge number||typic type||1||2||fundament compon||vast amount,1322.0||672.5||662.5||640.5||583.0||201.5||159.5||121.0||69.5||66.5||65.0||49.0||41.0||30.5||25.0,0.2,0.2,0.13333333333333333
683,4358963.txt,simul||onlin commun,user||network||world wide web||onlin network||approach||social network analysi method||algorithm||algorithm perform||expertis network||set||studi||structur||onlin commun||commun||algorithm web-bas commun,760.0||494.0||485.667||353.5||339.0||337.0||305.0||284.0||255.0||253.0||230.0||205.0||202.0||191.0||175.0,0.0,0.0,0.06666666666666667
684,9452474.txt,wikipedia,web inform||multilingu web applic||paper||algorithm||knowledg base||document||topic||multilingu knowledg base||languag||multilingu topic||univers topic||type||multipl type||observ||wikipedia,1199.0||550.0||397.0||305.0||248.5||236.0||179.0||169.333||105.0||95.0||94.0||88.0||82.5||81.0||66.0,0.0,0.0,0.06666666666666667
685,4517659.txt,web4c,user||capabl inform||network||applic||web-bas applic||time||access||mechan||locat||internet||world||server||technolog||devic||session,760.0||551.5||494.0||317.0||173.0||168.0||120.0||105.0||87.0||78.0||73.0||70.0||56.0||49.0||48.0,0.0,0.0,0.0
686,278400.txt,p3p,contact inform||xpath-bas prefer languag||p3p,827.0||54.667||3.0,0.2,0.1,0.06666666666666667
687,9928127.txt,search engin||api,web user interfac||queri||search engin||result||commerci search engin||applic||differ||find||research||type||interfac||find tobett||public interfac||theapi index||categori,722.0||632.0||468.5||438.0||322.667||317.0||236.0||141.0||97.0||88.0||84.0||71.0||54.5||48.0||40.0,0.2,0.1,0.06666666666666667
688,6009841.txt,open inform space,inform retriev||user base||result||user navig||user characterist||open inform space open inform space||open inform space||open inform spaces.w||data visual||method||dynam facet gener||larg size||support||challeng||adapt,614.5||557.5||438.0||423.5||401.0||391.333||391.333||374.0||330.5||308.0||142.333||124.0||113.0||89.0||88.0,0.0,0.1,0.06666666666666667
689,4319028.txt,web search||social annot,web||inform||web user||web search||search||queri||paper||servic||method||algorithm||page rank||social annot||preliminari experiment result||experi||similar,1322.0||1076.0||1041.0||1005.5||689.0||632.0||397.0||363.0||308.0||305.0||245.0||238.5||191.333||185.0||138.0,0.2,0.1,0.13333333333333333
690,4401471.txt,web servic,web servic||queri||web servic servic discoveri||paper||servic||approach||method||relat algorithm||effect||probabilist semant approach||servic discov||match approach||semant concept||probabilist latent semant analysi||advertis,842.5||632.0||522.5||397.0||363.0||339.0||308.0||248.0||235.0||219.667||216.0||207.5||172.0||125.75||124.0,0.2,0.1,0.06666666666666667
691,4584426.txt,email,inform||web user||account inform||ident inform||harvest inform||applic||method||set||attack method||techniqu||gener form||site||detect||link||featur,1076.0||1041.0||557.0||549.0||542.0||317.0||308.0||253.0||183.5||176.0||167.5||167.0||155.0||152.0||148.0,0.0,0.0,0.0
692,8953345.txt,linkbas,web note||link structur||link refer||full text articl||complet list||refer list||ocr error||acm||linkbas,667.0||178.5||96.0||67.667||57.0||56.5||19.0||9.0||1.0,0.0,0.1,0.06666666666666667
693,13502912.txt,behavior target||onlin advertis,web||user||paper||search log||sponsor search||commerci search engin||long term user behavior||effect||comprehens experi result||techniqu||onlin advertis||knowledg||work||empir studi||advertis,1322.0||760.0||397.0||386.5||352.5||322.667||251.25||235.0||213.0||176.0||168.5||142.0||141.0||138.5||124.0,0.0,0.0,0.06666666666666667
