,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
266,12226519.txt,521,22,7,4,11,3926,564,6.960992907801418,19.259663773273,6094,688,8.857558139534884,25.297245710727967,arabidopsi||plant||cytokinin||phytochrom||light||chlorophyl||sucros,aminolevulin acid||chloroplast||nadp||oxidoreductas,oxidoreductas act on ch-ch group donor||trans-activ (genetics)||pyridazin||promot region (genetics)||photosynthet reaction center complex protein||signal transduct||light-harvest protein complex||aldehyd oxidoreductas||oxid stress||gene express regul||nuclear protein
267,12204952.txt,705,14,4,3,7,3449,859,4.015133876600698,12.884044660797622,5549,1007,5.510427010923535,19.235116649729036,skin||antigen||ghana||onchocerciasi,biopsi||onchocerca volvulu||human,helminth||mass screen||compar studi||reproduc of result||cross reaction||anim||immunoblot
268,12915559.txt,851,20,6,7,7,4162,1003,4.149551345962114,13.594819232641562,5931,1119,5.3002680965147455,17.795208508527992,simian viru 40||dna||moloney murin leukemia viru||bone marrow transplant||cell line||mice,bind site||human||ubiquitin C||hematopoiet stem cell||genom||viral||anim,genet vector||In vitro||promot region (genetics)||peptid elong factor 1||base sequenc||gene express regul||lentiviru
269,12221139.txt,739,24,10,8,6,3964,917,4.3227917121046895,14.117765077684115,5744,1040,5.523076923076923,18.704109126735958,hepatocyt||fluoresc||lysosom||lipid||blot||cell||endosom||mice||cultur||endocytosi,cathepsin D||electron||anim||genotyp||antigen||western||microscopi||phenotyp,immunohistochemistri||CD||protein bind||precipitin test||cell membran||time factor
270,11997348.txt,577,14,7,6,1,2899,597,4.855946398659967,13.263822876669382,4421,709,6.235543018335684,19.471496085946132,fluoresc||oryza sativa||plant||chromosom||genet||cytogenet analysi||recombin,contig map||In situ hybrid||seed||bacteri||artifici||dna,physic chromosom map
271,12185244.txt,656,4,2,1,1,3032,836,3.626794258373206,11.56423498859946,4758,970,4.905154639175258,16.10401993186111,fluoresc||microscopi,lipid,molecular structur
272,11997344.txt,708,18,8,2,8,3648,737,4.949796472184532,16.670204428802283,5951,872,6.8245412844036695,22.227456232538103,gene duplic||synteni||genom||zebrafish||chromosom||gene order||human||cosmid,contig map||sequenc tag site,fluoresc||cell line||pair 20||compar studi||conserv sequenc||microscopi||anim||takifugu
273,12183223.txt,740,20,8,2,10,3586,859,4.174621653084983,13.966190955880135,5289,984,5.375,18.892900573315117,type II||saccharomyc cerevisia||dna topoisomeras||bacteri||dna||electrophoresi||dna fragment||dna gyras,escherichia coli||fluoroquinolon,sequenc homolog||nucleic acid||revers transcriptas polymeras chain reaction||protein conform||polyacrylamid gel||anti-infect agent||calcium||amino acid sequenc||rna cap-bind protein||4-quinolon
274,12226485.txt,788,17,3,2,12,3736,923,4.047670639219935,13.214207466691898,5738,1069,5.367633302151543,19.827236044396,pyrrolizidin alkaloid||tobacco||plant,glucuronidas||senecio,confoc||enzymolog||genet modifi||compar studi||microscopi||plant root||substrat specif||alkyl and aryl transferas||recombin fusion protein||gene express regul||ultraviolet||immunoelectron
275,12915553.txt,653,24,9,6,9,3794,701,5.412268188302425,15.048559274056554,5918,819,7.225885225885226,22.213560281008853,env||point mutat||rna||rna splice||myb||lymphoma||gene||dna||rna process,avian||avian leukosi||leukosi viru||viru integr||b-cell||viral,viral matrix protein||sequenc delet||messeng||oncogen protein v-myb||base sequenc||chick embryo||viru replic||post-transcript||anim
276,12202555.txt,847,22,6,9,7,4278,1054,4.0588235294117645,14.638216240614694,6381,1193,5.348700754400671,19.46383024356586,preval||sequenc analysi||adult||age||hepat||japan,immunoglobulin M||femal||rna||hepat E viru||male||hepat E||dna||human||viral,molecular sequenc data||hepat antibodi||acut diseas||immunoglobulin G||middl age||variat (genetics)||phylogeni
277,12184817.txt,210,22,3,4,15,922,316,2.9177215189873418,5.43367976800092,1395,396,3.522727272727273,7.551639639763803,risk assess||hospit||age,practic guidelin||heparin||nadroparin||venou thrombosi,80 and over||femal||bandag||argentina||postop complic||male||adult||observ variat||middl age||decis make||premed||univers||medic audit||human||earli ambul
278,12351358.txt,381,7,1,3,3,1935,546,3.543956043956044,8.519686860630284,2988,670,4.459701492537313,11.178364760413924,california,clinic compet||tape record||sensit and specif,patient simul||human||patient satisfact
279,12183257.txt,527,12,6,3,3,3167,660,4.798484848484849,14.151142928723546,5224,794,6.579345088161209,22.30607730439437,fluconazol||flucytosin||candida||model||drug interact||antifung agent,biolog||antifung||amphotericin B,microbi sensit test||algorithm||antibiot
280,12398777.txt,246,10,4,3,3,979,418,2.3421052631578947,5.654332916916991,1816,544,3.338235294117647,8.022918080902468,termin care||death||famili||intens care unit,withhold treatment||australia||human,attitud of health personnel||patient care team||physician-pati relat
281,12915578.txt,695,18,8,4,6,3286,795,4.133333333333334,12.369767703551709,4976,930,5.350537634408602,16.54650418626895,fluoresc||chromosom||sheep||goat||dna||provirus||genom||cell line,gag||hybrid cell||gene||viral,ovin pulmonari adenocarcinoma viru||polymeras chain reaction||In situ hybrid||base sequenc||physic chromosom map||anim
282,11825346.txt,305,16,4,3,9,1760,413,4.261501210653753,11.651492735971226,2955,532,5.554511278195489,14.83578147517667,breast neoplasm||benchmark||consensu||practic guidelin,algorithm||reproduc of result||research,qualiti control||unit state||femal||evidence-bas medicin||compar studi||observ variat||region medic program||peer review||human
283,12183246.txt,385,17,7,4,6,2239,493,4.54158215010142,12.921858893107933,3303,579,5.704663212435233,16.09044478837087,anaerob||metronidazol||cefoxitin||bacteroid||taiwan||dna||clindamycin,microbi||bacteri||bacteroid fragili||bacteria,microbi sensit test||cephamycin||anti-bacteri agent||time factor||drug resist||bacteri infect
284,12014993.txt,461,14,4,4,6,2859,529,5.404536862003781,13.702857256690073,4351,647,6.724884080370943,17.926909365295177,human||mitochondria||thiamin||cell line,megaloblast||anemia||kinet||cultur,anim||tumor cell||thiamin pyrophosph||biolog transport||lymphocyt||cho cell
285,12183229.txt,693,12,4,2,6,3408,816,4.176470588235294,13.602938526761847,5357,945,5.6687830687830685,19.866307898660093,listeria monocytogen||plasmid||cephalosporin||nisin,signal transduct||bacteri,microbi sensit test||protein kinas||transcript factor||revers transcriptas polymeras chain reaction||gene express regul||cultur media
286,12183237.txt,629,13,6,3,4,3042,750,4.056,12.102872827005408,4715,881,5.351872871736663,16.73167147071808,acyclovir||frameshift mutat||recurr||human||antivir agent||drug resist,autoradiographi||viral||herp labiali,microbi sensit test||herpesviru 1||plaqu assay||protein-tyrosin kinas
287,12226523.txt,662,16,11,0,5,3740,669,5.590433482810164,17.857339447937957,6055,800,7.56875,24.945997142577944,photoreceptor||arabidopsi||germin||plant||seed||phytochrom||dark||apoprotein||dna||light||immunoblot,,transcript factor||gene express regul||arabidopsi protein||plant shoot||circadian rhythm
288,12183276.txt,410,17,7,2,8,1605,527,3.0455407969639468,8.914192149123043,2183,625,3.4928,9.787846962432436,mutat||genotyp||hiv-1||revers transcriptas inhibitor||phenotyp||drug resist||brazil,human||viral,molecular sequenc data||hiv seroposit||hiv-1 revers transcriptas||amino acid substitut||hiv infect||hiv proteas||hiv proteas inhibitor||phylogeni
289,12226529.txt,732,23,10,3,10,3557,763,4.6618610747051115,14.031548433840436,5313,896,5.9296875,20.45919747960527,arabidopsi||germin||pea||plant||seed||rna||lycopersicon esculentum||evolut||steroid||transcript,molecular||genet||steroid hydroxylas,messeng||enzymolog||arabidopsi protein||cholestanol||plant shoot||heterocycl||gene express regul||plant root||cytochrom p-450 enzym system||phylogeni
290,12202554.txt,449,9,2,1,6,2172,518,4.193050193050193,9.793691825692273,3420,622,5.498392282958199,14.189660335531412,aspergillu||antifung agent,fungal,microbi sensit test||refer standard||reproduc of result||cultur media||human||drug resist
291,12398776.txt,382,15,5,4,6,1731,589,2.9388794567062817,7.775041657004229,3039,716,4.244413407821229,12.530088237841206,brain injuri||prognosi||adult||brain death||intens care unit,respir||decis make||artifici||resuscit,withhold treatment||male||tissu and organ procur||human||sever of ill index||adolesc
292,12359840.txt,586,14,4,1,9,4160,616,6.753246753246753,18.131575990524134,6065,739,8.207036535859269,22.091191351567016,mice||anim||condit||age,classic,inbr c57bl||femal||acoust stimul||musculoskelet equilibrium||male||maze learn||eyelid||motor activ||startl reaction
293,12183244.txt,557,14,4,3,7,2855,646,4.419504643962848,12.333429755664286,4272,736,5.804347826086956,17.02195776971032,urinari tract infect||male||adult||ceftriaxon,femal||urinari||lactam,prospect studi||compar studi||anti-infect agent||anti-bacteri agent||double-blind method||human||cephalosporin
294,12204947.txt,403,11,7,2,2,1969,548,3.593065693430657,8.83984155009135,2916,645,4.52093023255814,12.026776807398397,nef||neutrophil||macrophag||phagocytosi||hiv infect||apoptosi||hiv-1,human||adult,gene product||oxidation-reduct
295,12364373.txt,830,9,5,1,3,3569,1064,3.3543233082706765,12.21630782183094,5680,1184,4.797297297297297,18.386231430309927,virul||francisella tularensi||human||tularemia||anim,bacteri,diseas model||bacteri vaccin||gene express regul
296,12079499.txt,618,23,4,8,11,3892,688,5.656976744186046,15.512141086661117,6014,814,7.388206388206388,22.961064329889687,receptor||benzimidazol||mutagenesi||nitrogen,serotonin||site-direct||structure-act relationship||tyrosin||piperazin||5-ht3||human||cell line,tryptophan||protein bind||kidney||serotonin antagonist||piperidin||benzyl compound||protein interact map||arginin||anim||mice||patch-clamp techniqu
297,12204959.txt,313,11,5,4,2,1811,478,3.788702928870293,8.806575495490497,2642,578,4.570934256055363,11.556360439221924,unit state||tobacco||plasma||human||bacillu megaterium,smokeless||bacteri||keratinocyt||spore,mouth mucosa||exud and transud
298,12183247.txt,547,14,8,2,4,2742,644,4.25776397515528,12.211974266967951,4259,770,5.531168831168831,18.32235707445142,subcellular fraction||sparsomycin||ribosom||genom librari||antibiot||dna||streptomyc||cultur media,bacteri||phenylalanin,microbi sensit test||kinet||antineoplast||drug resist
299,12221119.txt,731,31,10,8,13,3922,904,4.338495575221239,14.105419326410418,5539,1009,5.489593657086224,17.9341969972444,mutat||fluoresc||cholesterol||transfect||endosom||cyclodextrin||receptor||transferrin||green fluoresc protein||ldl,western||gene||co cell||domin||blot||microscopi||lipoprotein||biotin,gtp phosphohydrolas||immunohistochemistri||xanthen||anim||adenosin triphosph||biolog transport||membran glycoprotein||phenotyp||carrier protein||time factor||luminesc protein||rab gtp-bind protein||endocytosi
300,12221136.txt,670,28,5,8,15,3859,841,4.58858501783591,14.348211239533693,5755,966,5.957556935817806,19.032587827577583,ligand||microscopi||blot||kinet||endocytosi,fluoresc||western||ldl||cultur||lipoprotein||human||cho cell||immunoelectron,cystein endopeptidas||anim||tumor cell||protein bind||proteasom endopeptidas complex||protein transport||leupeptin||recombin protein||amino acid motif||multienzym complex||precipitin test||ldl-receptor relat protein 1||flow cytometri||time factor||cystein proteinas inhibitor
301,12398773.txt,407,9,9,0,0,1767,558,3.1666666666666665,7.302660682696082,2559,644,3.9736024844720497,9.85457544536755,myocardi infarct||blood glucos||adult||hyperglycemia||tumor necrosi factor-alpha||rat||human||anim||insulin,,
302,12202771.txt,680,9,2,3,4,3782,810,4.669135802469135,14.489303351053104,5735,961,5.967741935483871,19.192870684701315,templat||oligonucleotid,thymidin||genet||sulfur,dna primer||deoxyuracil nucleotid||dna-direct dna polymeras||polymeras chain reaction
303,12915580.txt,919,18,5,1,12,3808,1084,3.5129151291512914,11.768869561857567,5708,1222,4.671031096563011,16.441528457546276,viroid||rna-bind protein||plant||rna||gene,tertiari,molecular sequenc data||messeng||post-transl||base sequenc||gene express||protein process||lycopersicon esculentum||amino acid sequenc||viru replic||viral||plant protein||protein structur
304,12202618.txt,80,8,0,3,5,302,168,1.7976190476190477,2.865142570643454,491,225,2.1822222222222223,3.4120888935201967,,kerat||scedosporium||human,mitospor fungi||contact lens||mycos||uveiti||diagnost error
305,11914163.txt,505,14,5,0,9,3133,590,5.310169491525424,15.269013653061387,5369,721,7.446601941747573,23.180297787406356,select bia||chronic diseas||data collect||databas||practic guidelin,,uncertainti||outcom assess (health care)||treatment outcom||biomed research||human||physician' practic pattern||evalu studi||confound factor (epidemiology)||epidemiolog method
306,12223118.txt,256,11,2,3,6,1111,355,3.129577464788732,6.443697529340838,1751,448,3.908482142857143,9.366692482047899,epitheli cell||apoptosi,breast||human||anim,protein-serine-threonin kinas||femal||breast neoplasm||signal transduct||nf-kappa B||cell divis
307,12202569.txt,387,13,5,3,5,1891,500,3.782,10.498117736051482,3017,612,4.9297385620915035,14.579956402191955,cholera||bangladesh||genotyp||phenotyp||human,diarrhea||hospit||vibrio cholera,bacteri protein||polymeras chain reaction||acut diseas||bacteri type techniqu||variat (genetics)
308,10984461.txt,358,8,3,2,3,1687,477,3.5366876310272537,8.8216200928035,2819,602,4.6827242524916945,11.76997138762417,genom||medic informat||gene express,clinic||neurosci,decis support system||cooper behavior||comput biolog
309,12202590.txt,390,16,7,3,6,1741,519,3.3545279383429674,10.189038545060434,2558,619,4.132471728594507,11.489908286692243,16||wound infect||trehalos||dna||human||pasteurella multocida||sorbitol,sequenc analysi||rna||ribosom,respiratori tract infect||nucleic acid||polymeras chain reaction||pasteurella infect||bacteri type techniqu||repetit sequenc
310,12183277.txt,391,10,2,2,6,1813,495,3.6626262626262625,9.174256756933403,2580,593,4.350758853288364,10.636492765234394,lamivudin||dna,human||viral,monocyt||deltaretroviru infect||human t-lymphotrop viru 1||cocultur techniqu||anti-hiv agent||viru replic
311,11997339.txt,771,25,10,4,11,3913,783,4.997445721583652,15.631124389172657,5699,895,6.367597765363128,20.57970091522226,sequenc homolog||contig map||chromosom||sequenc analysi||syndrom||clone||evolut||human||cell line||dna fingerprint,molecular||multipl||dna||genom,base composit||gene dosag||gene duplic||nucleic acid||multigen famili||mental retard||abnorm||transform||sequenc align||repetit sequenc||pair 17
312,12202558.txt,464,17,6,2,9,2231,588,3.79421768707483,10.169490547388772,3382,697,4.852223816355811,13.286695163540339,netherland||antigen||male||age||legionella pneumophila||legionnaires' diseas,femal||diagnost,reagent kit||bacteri||middl age||diseas outbreak||chromatographi||human||sever of ill index||sensit and specif||immunoenzym techniqu
313,12364376.txt,736,14,2,2,10,3941,883,4.463193657984145,17.148923140695665,5758,1013,5.684106614017769,20.008214357444096,human||wound infect,catheter||mycobacterium fortuitum,mycobacterium infect||microbi sensit test||infecti||mycobacterium smegmati||skin diseas||atyp||occup diseas||anti-bacteri agent||community-acquir infect||mycobacterium chelona
314,12915583.txt,289,21,8,5,8,1683,359,4.688022284122563,9.55136509600984,2497,442,5.649321266968326,11.814808255297965,aid vaccin||vaccin||macaca fasciculari||gene||dna||human||anim||macaca mulatta,immun||viral||sendai viru||secondari||gag,genet vector||said vaccin||cd4-posit t-lymphocyt||diseas model||defect virus||cd8-posit t-lymphocyt||acquir immunodefici syndrom||simian acquir immunodefici syndrom
315,12204963.txt,703,16,7,4,5,3428,807,4.247831474597274,14.082357937747469,4819,921,5.232356134636265,16.208142475468712,rna||gene express||cytokin||ehrlichiosi||diseas model||hors||anim,indirect||femal||male||leukocyt,messeng||tick-born diseas||bacteri outer membran protein||anaplasma phagocytophilum||fluoresc antibodi techniqu
316,12204967.txt,619,21,5,5,11,3736,728,5.131868131868132,15.687160558883512,5498,865,6.35606936416185,18.66480508100614,temperatur||age||antibodi||flow cytometri||glycerol,protozoan||femal||trypanosoma cruzi||human||male,anim||child||adult||middl age||chaga diseas||infant||preschool||double-blind method||cryoprotect agent||adolesc||evalu studi
317,10984468.txt,752,6,3,0,3,3344,829,4.033775633293124,13.998494416814932,5304,975,5.44,18.747997910204397,algorithm||model||practic guidelin,,program languag||hypermedia||theoret
318,12204951.txt,342,15,7,5,3,1799,436,4.126146788990826,10.191071592263361,2717,517,5.25531914893617,13.434870321869685,antigen||serotyp||antibodi||cattl||coronaviru||anim||bovin,pneumon||intestin||lung||coronaviru infect||viral,pasteurellosi||compar studi||neutral test
319,12022922.txt,448,13,4,1,8,2289,569,4.022847100175747,9.772518314839877,3356,650,5.163076923076923,12.79872072009568,vimentin||phosphoryl||tubulin||casein,cell line,protein-serine-threonin kinas||anim||bind site||peptid fragment||substrat specif||protein-tyrosine-phosphatas||recombin fusion protein||proto-oncogen protein c-mo
320,12915585.txt,351,14,7,3,4,1869,437,4.276887871853547,10.14669255076216,3027,551,5.493647912885662,13.375474465705915,cell line||receptor||viru replic||human||anim||ccr5||hiv-1,transfect||mononuclear||gag,variat (genetics)||gene product||sequenc delet||leukocyt
321,12364372.txt,659,2,2,0,0,3332,750,4.442666666666667,14.349217617076569,5429,901,6.025527192008879,20.3287741832657,streptococcu||terminolog,,
322,12183241.txt,779,20,10,1,9,3638,830,4.3831325301204815,12.483442714030597,5662,973,5.819116135662898,19.071460909238517,neutrophil||ampicillin||penicillin-bind protein||phagocytosi||biotin||neutropenia||cefazolin||rat||anim||abscess,male,muramoylpentapeptid carboxypeptidas||bacteri protein||lymphocyt count||peptidyl transferas||fluoresc dye||carrier protein||anti-bacteri agent||staphylococc infect||hexosyltransferas
323,12221112.txt,868,21,6,8,7,4221,1129,3.738706820194863,13.92666858530129,5946,1244,4.779742765273312,17.106194923389204,mutat||protein kinas||plasmid||saccharomyc cerevisia||phosphoryl||green fluoresc protein,temperatur||cell wall||biolog||genet||phenotyp||escherichia coli||suppress||immunoblot,model||precipitin test||catalysi||protein-tyrosin kinas||saccharomyc cerevisia protein||luminesc protein||dna transpos element
324,12183253.txt,489,16,6,3,7,2547,541,4.707948243992607,12.659909200539209,3825,638,5.995297805642633,16.33634455555958,mutat||clarithromycin||azithromycin||gene||transform||haemophilu influenza,cephalosporin||bacteri||amino acid sequenc,microbi sensit test||molecular sequenc data||ceftizoxim||revers transcriptas polymeras chain reaction||anti-bacteri agent||drug resist||amoxicillin-potassium clavulan combin
325,12915586.txt,291,13,4,5,4,1469,370,3.9702702702702704,9.66837600228437,2278,471,4.83651804670913,11.349346613590003,transfect||genom||hepat delta viru||rna,small interf||viru replic||human||viral||anim,rna interfer||base sequenc||cell line||messeng
326,12204946.txt,617,18,5,4,9,4371,830,5.266265060240964,18.518312506770524,6147,935,6.574331550802139,21.59591424908201,macrophag||cd14||human||flow cytometri||hydrophob,lipopolysaccharid||cell line||amino acid||shock,antimicrobi cation peptid||molecular sequenc data||ion channel||septic||antigen||peptid fragment||diseas model||amino acid sequenc||anim
327,12915570.txt,751,25,8,9,8,3831,915,4.18688524590164,16.064727088205462,5808,1059,5.484419263456091,20.53975377861115,anim||toroviru||toroviru infect||cattl||evolut||human||recombin||phylogeni,nucleic acid||electron||epidemiolog||molecular||microscopi||genet||dna||viral||europ,sequenc homolog||molecular sequenc data||base sequenc||variat (genetics)||su scrofa||model||swine diseas||cattl diseas
328,12915568.txt,739,16,8,1,7,3943,901,4.376248612652608,14.428185347817454,5880,1038,5.664739884393064,18.050916251910753,cholesterol||viru||vero cell||membran microdomain||receptor||model||tumor necrosi factor||human,solubl,viral envelop protein||cell adhes molecul||herpesviru 1||biolog||recombin protein||cercopithecu aethiop||anim
329,12223128.txt,488,16,3,1,12,2725,589,4.626485568760611,13.868520792537689,4138,713,5.803646563814866,16.2669055667204,breast||mammographi||risk factor,cohort studi,retrospect studi||femal||great britain||fals posit reaction||breast neoplasm||mass screen||compar studi||predict valu of test||middl age||human||time factor||patient particip
330,12359833.txt,392,12,1,3,8,2557,516,4.955426356589148,13.566372499777444,4011,643,6.237947122861586,17.95859217198543,hippocampu,associ learn||amnesia||tempor lobe,femal||male||adult||middl age||visual||pattern recognit||recognit (psychology)||human
331,12226524.txt,710,19,13,3,3,3712,732,5.0710382513661205,14.833424172878056,5604,867,6.463667820069205,19.60361539332538,mutat||allel||photoreceptor||arabidopsi||transcript factor||plant||amino acid||phytochrom||dark||amino acid substitut||gene||light||hypocotyl,signal transduct||missens||domin,sequenc homolog||genet modifi||amino acid sequenc
332,12183265.txt,342,10,7,2,1,1719,454,3.7863436123348015,9.174792526720317,2893,572,5.0576923076923075,14.228228132604375,mutat||allel||beta-lactamas||amino acid substitut||dna||dna shuffl||evolut,microbi||bacteri,drug resist
333,12226501.txt,845,18,7,2,9,3766,1017,3.703048180924287,13.762071506288194,5728,1181,4.85012701100762,18.15602881378509,hydroxyl||arabidopsi||caffeic acid||plant||saccharomyc cerevisia||lignin||immunoblot,development||coumar acid,mix function oxygenas||immunohistochemistri||genet modifi||compar studi||phenylpropion||gene express regul||plant stem||plant root||cytochrom p-450 enzym system
334,12359834.txt,637,20,11,1,8,4047,740,5.468918918918919,16.346347849610222,6179,886,6.974040632054176,20.915189457401098,femal||alzheim diseas||fear||male||condit||behavior||reward||human||transgen||anim||mice,maze learn,inbr c57bl||age factor||amyloid beta-protein precursor||classic||electroshock||gene express||diseas model||discrimin learn
335,12915547.txt,818,23,8,5,10,3965,934,4.245182012847966,14.237540227633131,5724,1059,5.405099150141643,18.343825973220007,immun||recombin||parapoxviru||pseudorabi||vaccin||antibodi||anim||mice,passiv||cellular||genom||viral||knockout,genet vector||inbr c57bl||viral envelop protein||suid||herpesviru 1||viral vaccin||genet||inbr balb C||immunolog defici syndrom||synthet
336,12183240.txt,586,14,8,2,4,2982,748,3.986631016042781,11.92163955668284,4441,874,5.081235697940503,15.579104715490109,purin||cell||dna||human||anim||antivir agent||cultur||hiv-1,mitochondri||hepat B viru,viru replic||anti-hiv agent||cell surviv||tumor cell
337,12079498.txt,647,8,3,3,2,3261,751,4.342210386151797,14.44301221255385,4918,884,5.5633484162895925,18.0009882989332,water||bilirubin||solubl,serum albumin||human||thermodynam,dimethyl sulfoxid||hydrogen-ion concentr
338,12202614.txt,223,11,3,3,5,898,362,2.4806629834254146,4.825795282949661,1308,431,3.034802784222738,6.8318345105931755,dog||anim||dna,rna||ribosom||schizophyllum,mycolog type techniqu||molecular sequenc data||sequenc analysi||dog diseas||mycos
339,12351364.txt,243,7,0,3,4,1011,381,2.6535433070866143,6.053191110115261,1653,481,3.4365904365904365,7.997701853940587,,graduat||medic||educ,human||competency-bas educ||great britain||teach
340,12202585.txt,713,20,4,0,16,3829,797,4.80426599749059,15.496932367164957,5989,933,6.419078242229368,19.97745622283675,human||polymorph||plasmid||anim,,molecular sequenc data||salmonella typhimurium||deoxyribonucleas ecori||bacteri type techniqu||variat (genetics)||type II site-specif||cattl||oligonucleotid array sequenc analysi||bacteriophag type||phylogeni||genet marker||bacteri protein||deoxyribonucleas||polymeras chain reaction||salmonella phage||restrict fragment length
341,12183234.txt,588,18,8,8,2,2976,664,4.481927710843373,14.184763118137223,4323,770,5.614285714285714,18.365638541451666,itali||pulsed-field||salmonella enterica||clone||gene||electrophoresi||human||gel,southern||microbi||molecular||bacteri||blot||dna||genom||drug resist,molecular sequenc data||salmonella infect
342,12183224.txt,420,11,3,3,5,2177,565,3.8530973451327433,10.705949638546361,3386,663,5.10708898944193,14.907021874912125,kinet||dna||rickettsia,rickettsia feli||bacteri||calibr,microbi sensit test||revers transcriptas polymeras chain reaction||anti-bacteri agent||rickettsia typhi||rickettsia conorii
343,12202619.txt,110,11,2,5,4,403,198,2.0353535353535355,2.5373498116995914,606,258,2.3488372093023258,3.098264487412965,clostridium difficil||dna,pulsed-field||bacteri||electrophoresi||gel||dna fingerprint,human||bacteri type techniqu||enterocol||pseudomembran
344,12202757.txt,620,14,7,1,6,3948,738,5.349593495934959,17.31486683910364,5901,860,6.861627906976744,23.022095901014353,polyamin||spermin||gene therapi||microscopi||dna||spermidin||crystal,polar,thymu gland||methenamin||nucleic acid conform||cattl||structure-act relationship||anim
345,12915549.txt,649,18,5,5,8,3905,792,4.930555555555555,14.491863816054677,5748,927,6.200647249190938,19.24016944834201,mutat||viral protein||receptor||anim||mice,congen||scid||viru replic||interferon||human,interferon-alpha||femal||herpesviru 2||interferon-beta||inbr balb C||time factor||herp genitali||knockout
346,12202605.txt,244,16,7,3,6,1121,341,3.2873900293255134,7.172739975762468,1756,427,4.112412177985949,9.923195004605615,dog||antigen||ehrlichiosi||recombin protein||antibodi||enzyme-link immunosorb assay||anim,sensit and specif||indirect||ehrlichia,compar studi||reproduc of result||bacteri||dog diseas||fluoresc antibodi techniqu||serolog test
347,11997340.txt,572,20,7,5,8,3326,731,4.549931600547196,15.247386692575049,5851,898,6.515590200445434,20.878433842301018,algorithm||intron||gene||phylogeni||human||insulin||metallothionein,growth hormon||fo||myc||regulatori sequenc||anim,fish protein||nucleic acid||promot region (genetics)||multigen famili||dna footprint||compar studi||comput biolog||interleukin-3
348,12915579.txt,763,18,6,3,9,3962,923,4.29252437703142,14.869931501466104,5680,1061,5.353440150801131,17.867679421275103,cd31||cd58||telomeras||cell||human||cultur,antigen||vascular||cell line,herpesviru 8||down-regul||endothelium||intercellular adhes molecule-1||cocultur techniqu||transform||histocompat antigen class I||cell membran||fluoresc antibodi techniqu
349,12183279.txt,204,17,6,3,8,883,311,2.8392282958199355,5.375292234571533,1299,374,3.4732620320855614,6.704462680963353,methyltransferas||denmark||diarrhea||enterococcu faecium||human||anim,oligosaccharid||conjug||drug resist,revers transcriptas polymeras chain reaction||anim feed||chicken||aminoglycosid||genet||cattl||anti-bacteri agent||swine
350,12221114.txt,778,26,7,8,11,4316,906,4.763796909492274,15.98086095018992,5878,1021,5.7571008814887366,18.349468604277327,plasmid||signal transduct||aldosteron||blot||intron||report||electrophysiolog,cell line||western||luciferas||rna||biolog||model||exon||gene,promot region (genetics)||messeng||time factor||map kinas signal system||guanosin triphosph||cell nucleu||kidney||proto-oncogen protein p21(ras)||enzym activ||anim||mice
351,12202581.txt,643,17,6,2,9,3178,763,4.165137614678899,13.746592222083562,4494,884,5.083710407239819,15.788398764730509,genotyp||sequenc analysi||mycobacterium avium complex||dna||human||blood,lung||phylogeni,bacteri protein||molecular sequenc data||restrict map||polymeras chain reaction||mycobacterium avium-intracellular||base sequenc||bacteri type techniqu||chaperonin||dna transpos element
352,12202601.txt,306,16,3,7,6,1391,417,3.3357314148681056,7.547610291192736,2105,506,4.160079051383399,9.897102382357854,antibodi||femal||pregnanc,monoclon||hepat B viru||hepat B||hepat B surfac antigen||immunoassay||diagnost||human,prenat care||hepat B antibodi||infecti||reagent kit||pregnanc complic||sensit and specif
353,12226499.txt,664,20,7,3,10,3862,762,5.0682414698162725,16.674609056775093,6047,905,6.681767955801105,23.715122088212933,mutat||allel||triticum||amino acid||amylos||amino acid sequenc||starch synthas,mass||spectrometri||hordeum,sequenc homolog||nucleic acid||molecular sequenc data||sequenc delet||biolog transport||base sequenc||compar studi||seed||matrix-assist laser desorption-ion||5' flank region
354,12202560.txt,621,16,3,6,7,3079,708,4.348870056497175,12.433712890257366,4808,827,5.8137847642079805,17.864643662064413,frameshift mutat||amino acid sequenc||dna,monoclon||antibodi||enzyme-link immunosorb assay||herp simplex||human||viral,viral envelop protein||molecular sequenc data||sequenc analysi||herpesviru 1||variat (genetics)||immunodomin epitop||cell line
355,12204974.txt,381,12,5,4,3,1631,513,3.179337231968811,8.364444961965688,2459,603,4.077943615257048,10.855704925811636,dog||leishmania infantum||leishmaniasi||enzyme-link immunosorb assay||anim,hypersensit||western||blot||delay,dog diseas||carrier state||fluoresc antibodi techniqu
356,12202584.txt,513,14,3,6,5,3174,586,5.416382252559727,16.915388854116394,4704,692,6.797687861271676,20.26257107480518,uganda||tuberculosi||genotyp,polymorph||mycobacterium||pulmonari||restrict fragment length||human||dna fingerprint,speci specif||bacteri type techniqu||oligonucleotid||dna transpos element||phylogeni
357,12183256.txt,454,12,5,4,3,2216,552,4.0144927536231885,12.473441645425284,3112,664,4.686746987951807,13.755658385213149,plasmid||serotyp||integron||gene||dna,microbi||salmonella enterica||bacteri||drug resist,virul factor||transposon resolvas||bacteriophag type
