,filename,n_phrase,n_word,n_vocab,n_label,n_label_in_candidate,n_label_in_candidate_multi
7831,v9728e.txt,888,5588,1261,9,3,1
7832,ac650e.txt,701,5731,1161,7,5,3
7833,oxfam_ox12we.txt,838,5886,1212,8,2,0
7834,y5029e.txt,669,3667,947,13,6,3
7835,ac914e.txt,809,5789,1110,4,4,3
7836,t0231e.txt,775,5525,1091,8,4,2
7837,ae063e.txt,838,5763,1046,4,3,0
7838,unu_new_uu02fe.txt,885,5646,1164,4,3,1
7839,w7716e.txt,946,5737,1329,15,8,5
7840,x0265e.txt,551,3092,828,5,1,0
7841,t0533e.txt,906,5654,1273,4,2,0
7842,x0189e.txt,612,5849,918,10,5,1
7843,w7705e.txt,734,6047,992,13,10,3
7844,r1340e.txt,808,5772,1137,13,7,1
7845,ae387e.txt,690,7820,943,3,1,1
7846,w5367e.txt,731,5699,1002,6,3,2
7847,w8053e.txt,625,6614,848,12,9,0
7848,y4446e.txt,701,5807,1025,15,2,0
7849,gtz_g41cle.txt,773,6453,1149,6,3,0
7850,w0741e.txt,756,5637,1063,14,4,3
7851,y3007e.txt,881,5734,1250,9,7,2
7852,x0274e.txt,650,3635,905,10,6,1
7853,x5740e.txt,849,5713,1071,12,9,4
7854,w4347e.txt,744,5682,988,8,6,4
7855,t0581e.txt,624,7112,854,6,2,2
7856,ae054e.txt,982,5616,1290,4,1,1
7857,ab604e.txt,814,6107,1196,11,7,1
7858,gtz_g16foe.txt,787,6063,1042,4,4,0
7859,w7441e.txt,817,5405,1048,4,4,4
7860,v9406e.txt,763,5623,1041,5,1,0
7861,t0681e.txt,933,6271,1358,15,3,2
7862,w0495e.txt,845,5896,1116,4,2,2
7863,x5741e.txt,807,5983,1030,10,6,3
7864,w9195e.txt,701,5332,837,11,4,2
7865,v7160e.txt,867,5641,1208,7,5,3
7866,w7718e.txt,977,5839,1193,11,5,3
7867,nri_nr28le.txt,847,6189,1301,14,5,1
7868,x0209e.txt,778,5987,1045,14,11,2
7869,x0266e.txt,456,2720,711,10,4,1
7870,x0212e.txt,874,5803,1193,11,6,2
7871,x2173e.txt,875,5463,1041,6,4,3
7872,ae055e.txt,977,5396,1244,4,3,3
7873,v5350e.txt,847,5883,1240,13,8,2
7874,t5728e.txt,707,5503,893,6,4,1
7875,y4676e.txt,872,5926,1159,3,1,0
7876,w8304e.txt,757,6195,955,14,7,2
7877,x0194e.txt,938,5916,1302,7,4,0
7878,ae220e.txt,808,5341,1042,3,2,2
7879,v4450e.txt,749,5477,948,9,4,0
7880,ac428e.txt,885,5573,1155,5,4,2
7881,w6971e.txt,776,5585,1023,5,3,0
7882,w7295e.txt,714,5929,1006,6,4,1
7883,ae051e.txt,870,5781,1099,7,2,1
7884,t0512e.txt,776,5819,997,6,5,0
7885,y1475e.txt,416,5806,730,4,0,0
7886,x0187e.txt,622,5899,872,8,4,0
7887,faobetf_fb35be.txt,500,6377,760,8,4,1
7888,y5653e.txt,850,5616,1122,3,2,2
7889,t6800e.txt,904,6195,1165,8,4,2
7890,t0715e.txt,733,5815,960,4,1,0
7891,w1750e.txt,654,5838,928,10,6,5
7892,w4338e.txt,838,5368,1060,4,3,2
7893,u5000e.txt,805,5955,1161,9,3,1
7894,n0655e.txt,805,5464,1115,5,3,1
7895,x5652e.txt,880,5454,1077,4,3,3
7896,j0709e.txt,691,4441,988,3,2,2
7897,v5979e.txt,804,5807,958,13,7,2
7898,x0010e.txt,965,5786,1342,7,5,1
7899,x5675e.txt,606,6328,867,9,5,2
7900,x4104e.txt,840,5316,1057,7,4,1
7901,u8770e.txt,575,6302,900,8,7,0
7902,y4470e.txt,744,5339,1058,3,3,2
7903,foodfirst_ff08ne.txt,907,6107,1481,10,4,1
7904,y2780e.txt,831,5577,1042,9,6,2
7905,faobetf_fb45me.txt,475,3511,762,6,3,0
7906,x0181e.txt,803,5801,1075,10,7,2
7907,w7365e.txt,835,6319,1199,11,7,2
7908,x5335e.txt,945,5707,1349,15,3,0
7909,j1467e.txt,847,5674,1193,4,3,1
7910,ae046e.txt,702,5510,915,4,1,0
7911,x5651e.txt,966,5509,1212,3,2,1
7912,x5676e.txt,783,6219,1073,8,4,1
7913,q1460e.txt,967,5819,1507,15,3,1
7914,w2356e.txt,733,6119,927,5,2,1
7915,t0752e.txt,746,5282,947,10,4,3
7916,x5654e.txt,1018,5657,1295,6,3,1
7917,x5318e.txt,884,5629,1272,8,5,2
7918,t0321e.txt,1030,5799,1397,9,3,2
7919,v9095e.txt,455,2650,640,7,3,0
7920,x2613e.txt,506,6184,810,15,7,3
7921,ae377e.txt,541,3231,954,3,1,1
7922,t0818e.txt,939,6155,1341,9,5,2
7923,w7475e.txt,835,5640,1104,6,2,0
7924,w7704e.txt,777,4184,1088,11,8,1
7925,t0663e.txt,822,5357,1104,13,5,3
7926,w4095e.txt,725,6184,947,4,3,2
7927,x5310e.txt,694,5803,910,13,6,1
7928,ad508e.txt,644,5176,945,4,1,0
7929,x5653e.txt,973,5739,1161,3,3,2
7930,x0560e.txt,830,5726,1164,5,5,2
7931,v6718e.txt,977,6163,1257,13,6,1
7932,v8929e.txt,895,6028,1438,8,3,1
7933,w9380e.txt,812,5642,1019,8,4,1
7934,x6092e.txt,796,5342,981,6,4,1
7935,w6840e.txt,730,5106,993,9,8,6
7936,s3910e.txt,554,3619,918,4,1,0
7937,w5666e.txt,830,5212,907,7,4,3
7938,unesco_r8707e.txt,856,6211,1280,3,2,0
7939,v0782e.txt,917,6145,1247,15,8,3
7940,v9321e.txt,302,1591,435,12,6,2
7941,ae036e.txt,604,6283,869,3,0,0
7942,unu_new_uu15oe.txt,803,5583,1200,9,2,0
7943,ae027e.txt,748,5578,1149,3,1,1
7944,ab601e.txt,806,5981,1144,6,1,0
7945,t1855e.txt,697,5428,973,8,5,1
7946,faobetf_fb44pe.txt,820,6758,1153,4,3,2
7947,w5973e.txt,817,5743,1177,7,2,1
7948,t0487e.txt,749,5877,1099,4,4,4
7949,ab602e.txt,733,6488,1180,10,6,2
7950,gtz_g14fue.txt,870,5993,1336,6,3,0
7951,ad697e.txt,770,5394,1190,4,3,2
7952,ae126e.txt,726,6131,1126,3,1,0
7953,w7638e.txt,738,5216,871,8,5,3
7954,w6457e.txt,851,5206,1018,12,7,1
7955,t0389e.txt,774,6052,1180,4,3,2
7956,v0265e.txt,764,5383,1048,4,3,0
7957,faobetf_fb23ce.txt,483,5609,782,22,10,1
7958,y5318e.txt,690,5460,921,5,4,1
7959,unu_new_uu27se.txt,960,5772,1151,9,5,4
7960,x5685e.txt,564,6934,907,5,2,0
7961,v2715e.txt,788,5669,1107,6,3,0
7962,x3551e.txt,761,5187,881,10,6,3
7963,faobetf_fb18be.txt,558,5071,873,9,2,0
7964,w7540e.txt,892,5968,1214,10,8,1
7965,wb_wb32se.txt,783,5701,1090,3,1,1
7966,t1079e.txt,790,5707,1115,3,3,1
7967,y0500e.txt,968,7995,2198,9,1,0
7968,ae066e.txt,818,5690,1164,4,3,3
7969,ac787e.txt,755,6076,1289,9,5,3
7970,w9032e.txt,773,6195,1043,7,4,1
7971,v9570e.txt,885,6220,1402,11,3,1
7972,w8190e.txt,870,5531,1082,9,7,4
7973,w4979e.txt,675,5549,971,11,5,2
7974,s8620e.txt,851,5380,1244,8,6,1
7975,faobetf_fb19me.txt,565,6755,935,18,7,2
7976,u5615e.txt,833,5828,1318,15,11,5
7977,v7245e.txt,1057,5537,1679,4,0,0
7978,x6765e.txt,760,6208,1030,10,7,3
7979,t0697e.txt,915,5172,1054,5,4,3
7980,v5330e.txt,688,5698,991,9,4,3
7981,w7283e.txt,1029,6976,1071,8,2,1
7982,ad453e.txt,668,5394,1009,10,9,4
7983,v5360e.txt,972,6013,1384,8,3,0
7984,t1804e.txt,918,5808,1226,7,3,0
7985,ae067e.txt,735,5665,1035,7,0,0
7986,w7719e.txt,941,5789,1252,11,7,3
7987,x5673e.txt,803,5866,1053,4,1,0
7988,wb_wb12re.txt,888,5401,1341,13,4,1
7989,y2770e.txt,546,6075,849,8,3,1
7990,bostid_b26die.txt,802,5416,1163,11,7,1
7991,w8239e.txt,863,6625,1162,10,1,1
7992,y2792e.txt,888,5374,1174,10,6,1
7993,x5305e.txt,913,5561,1185,5,2,1
7994,faobetf_fb43fe.txt,699,6382,1073,5,3,1
7995,t9450e.txt,859,5993,1026,12,8,5
7996,gtz_g17gle.txt,748,6149,1060,7,3,0
7997,x5665e.txt,645,5630,934,12,5,0
7998,w7539e.txt,1059,5536,1335,5,4,2
7999,w7241e.txt,860,5618,1157,13,10,3
8000,w8427e.txt,839,5676,1098,5,3,2
8001,x5644e.txt,790,5780,1203,8,3,2
8002,w7744e.txt,801,5638,1039,10,7,0
8003,norad_no11ae.txt,816,5725,1104,3,0,0
8004,t8211e.txt,854,5928,1109,9,5,2
8005,w4356e.txt,750,5987,1037,11,6,5
8006,ad101e.txt,819,6145,1197,4,2,0
8007,ngls_ng01ie.txt,807,5690,1182,17,2,0
8008,nri_nr07ce.txt,942,5753,1334,9,5,0
8009,y4521e.txt,840,5422,1107,11,9,6
8010,iirr_ii02re.txt,816,5351,1006,7,4,2
8011,x5821e.txt,807,5385,1052,3,2,2
8012,ac881e.txt,815,5775,1168,4,4,2
8013,x0243e.txt,743,5344,975,9,4,2
8014,ac429e.txt,855,5504,1121,4,2,1
8015,x0083e.txt,934,6024,1387,8,2,0
8016,t0646e.txt,850,5665,1231,10,7,4
8017,t0207e.txt,922,5944,1278,10,5,3
8018,w5796e.txt,880,5922,1109,5,4,0
8019,w1310e.txt,694,5390,896,8,5,4
8020,v9982e.txt,1006,7971,1059,7,4,2
8021,w8462e.txt,923,5425,1022,9,8,6
8022,u8654e.txt,783,5594,1052,7,3,1
8023,w6602e.txt,714,5896,1044,7,4,1
8024,x5352e.txt,838,5990,1265,8,5,1
8025,w8522e.txt,802,5761,1103,13,7,5
8026,x2247e.txt,823,5230,1215,6,2,1
8027,u8480e.txt,964,5582,1326,5,3,1
8028,s9727e.txt,876,5991,1093,9,3,1
8029,x5555e.txt,673,5858,1043,4,2,0
8030,v8047e.txt,869,5788,1116,6,4,2
8031,t0579e.txt,869,6791,1041,4,2,0
8032,wb_wb46ie.txt,795,5723,1146,4,3,0
8033,w8191e.txt,715,6035,963,12,6,1
8034,w5715e.txt,918,5917,1270,12,8,2
8035,unu_new_uu28ae.txt,846,5763,1218,9,5,1
8036,x5647e.txt,645,5454,961,7,5,3
8037,x4529e.txt,602,5294,880,6,2,2
8038,wb_wb19me.txt,924,5696,1341,8,3,2
8039,who_wh12ce.txt,772,5916,1209,5,2,1
8040,x0451e.txt,949,6052,1304,7,1,0
8041,t0551e.txt,950,5736,1210,7,6,4
8042,j0269e.txt,833,5785,947,15,6,2
8043,t0675e.txt,978,5588,1445,12,6,1
8044,w4982e.txt,625,5606,814,7,6,3
8045,t8300e.txt,638,6081,932,7,2,2
8046,x7936e.txt,801,5385,1277,8,6,1
8047,v9324e.txt,367,2020,500,6,2,0
8048,j3971e.txt,268,1468,471,13,2,0
8049,s2761e.txt,744,5437,937,3,2,1
8050,y5098e.txt,871,5365,1227,5,4,1
8051,x5650e.txt,1022,5762,1304,9,3,1
8052,unu_new_uu34ee.txt,823,5533,1151,17,10,2
8053,x5626e.txt,689,5341,1276,10,5,3
8054,t0431e.txt,933,5579,1242,5,4,3
8055,w9900e.txt,898,5759,1303,11,8,3
8056,x2410e.txt,801,5640,1060,7,3,2
8057,x0252e.txt,847,5746,1130,14,10,4
8058,u3160e.txt,820,5984,1115,10,5,2
8059,x0178e.txt,857,5596,1312,13,8,4
8060,w7740e.txt,989,5759,1272,14,8,3
8061,w8438e.txt,790,5565,1110,8,1,0
8062,y0501e.txt,829,8818,2181,13,4,3
8063,t2942e.txt,868,6064,1182,9,4,1
8064,x2099e.txt,926,5994,1254,11,8,0
8065,foodfirst_ff05te.txt,840,5844,1369,4,1,0
8066,u1320e.txt,943,5618,1251,4,4,3
8067,t0521e.txt,772,5560,1012,5,5,1
8068,gtz_g30loe.txt,887,6041,1203,11,9,3
8069,x5649e.txt,724,5535,977,8,4,2
8070,grain_gr02se.txt,806,5924,1363,9,5,2
8071,u1980e.txt,696,5857,1009,11,4,1
8072,t0275e.txt,699,5947,1040,12,9,1
8073,t0725e.txt,999,6399,1351,8,2,0
8074,x5562e.txt,932,5609,1223,6,2,1
8075,w3587e.txt,821,5352,1101,3,0,0
8076,x5357e.txt,790,5836,1221,12,1,0
8077,y3061e.txt,835,10507,2048,8,1,0
8078,x2372e.txt,819,5469,1060,8,5,3
8079,ad500e.txt,743,5509,1022,4,2,1
8080,x0487e.txt,711,5894,1029,5,3,1
8081,pc_r0073e.txt,878,5536,1246,9,6,3
8082,v5290e.txt,667,5970,850,8,3,1
8083,t0747e.txt,756,5716,1010,6,3,0
8084,w0010e.txt,695,5625,857,9,6,0
8085,ae079e.txt,855,5647,1179,5,2,0
8086,faobetf_fb28we.txt,276,3111,522,3,0,0
8087,t4410e.txt,799,5815,1202,4,1,0
8088,t8570e.txt,746,5691,1041,7,3,0
8089,x0256e.txt,760,5525,1054,12,9,4
8090,w8425e.txt,678,5777,1012,6,5,1
8091,x5304e.txt,654,4946,1018,8,6,2
8092,iirr_ii01ee.txt,929,6222,1235,4,0,0
8093,w4388e.txt,812,5765,953,12,5,2
8094,r0465e.txt,829,5768,1181,11,7,4
8095,w2698e.txt,771,5833,1026,10,7,4
8096,faobetf_fb13ke.txt,674,6916,979,16,7,2
8097,x0185e.txt,631,5776,956,5,2,0
8098,x2550e.txt,717,5383,986,5,4,2
8099,x5742e.txt,890,5842,1182,12,9,1
8100,v4859e.txt,910,5697,1184,7,3,1
8101,t8166e.txt,772,5832,1058,3,2,0
8102,r2640e.txt,856,5915,1207,14,4,2
8103,s3607e.txt,899,5642,1378,9,3,1
8104,t0073e.txt,861,5885,1136,7,5,1
8105,w8141e.txt,865,5835,1516,6,5,1
8106,ae375e.txt,547,3272,975,3,1,1
8107,x5686e.txt,826,5774,1181,15,9,1
8108,t1675e.txt,733,6102,1061,6,4,0
8109,faobetf_fb20ue.txt,414,4688,767,11,4,0
8110,ae376e.txt,584,3685,970,3,0,0
8111,y3536e.txt,696,5617,998,10,3,2
8112,oxfam_ox22me.txt,838,5802,1242,7,3,1
8113,w3123e.txt,635,5377,822,7,3,2
8114,ad937e.txt,804,5789,1150,3,2,2
8115,x5824e.txt,876,5528,1106,6,2,1
8116,x6762e.txt,810,5666,1053,13,11,2
8117,t1765e.txt,916,5776,1408,15,13,7
8118,x5567e.txt,735,6299,1027,4,1,1
8119,x2777e.txt,805,5242,1041,13,8,4
8120,y4971e.txt,399,5717,629,4,1,1
8121,x5659e.txt,709,5449,876,8,3,0
8122,s8270e.txt,893,5795,1264,11,7,1
8123,w4442e.txt,473,9363,722,10,4,3
8124,x5303e.txt,856,5741,1167,7,4,3
8125,x2740e.txt,682,5934,826,7,5,2
8126,w8488e.txt,974,6284,1105,10,2,1
8127,s6570e.txt,421,3445,802,6,4,0
8128,x6759e.txt,379,2394,610,10,8,3
8129,ad709e.txt,895,5369,1035,8,5,1
8130,ad497e.txt,700,4731,1015,3,2,1
8131,t0269e.txt,804,5768,1117,7,4,3
8132,ae370e.txt,803,5695,1098,3,2,2
8133,j2969e.txt,841,5765,969,15,5,1
8134,v9909e.txt,771,5704,1141,10,4,3
8135,w8268e.txt,799,5991,1212,6,3,0
8136,x5744e.txt,1076,6272,1407,11,2,1
8137,x4606e.txt,924,5600,1257,5,4,1
8138,x9894e.txt,848,5727,1171,8,5,2
8139,74672e.txt,803,5799,1137,3,2,1
8140,w8079e.txt,1008,5892,1231,7,3,2
8141,t0228e.txt,960,6033,1289,4,2,1
8142,v8390e.txt,828,5728,1056,11,10,4
8143,ad712e.txt,795,5390,932,4,2,2
8144,x4945e.txt,973,5893,1328,6,2,1
8145,x5313e.txt,757,5760,953,8,4,1
8146,winrock_wi10ce.txt,836,5950,1255,4,1,1
8147,v1490e.txt,654,5424,837,7,3,2
8148,ac805e.txt,825,5359,1182,4,2,1
8149,w0073e.txt,817,5569,1131,9,4,2
8150,faobetf_fb46ue.txt,729,6693,974,9,8,2
8151,x5594e.txt,786,5616,1167,12,6,2
8152,faobetf_fb33fe.txt,444,5536,688,8,1,0
8153,t5897e.txt,780,6490,1008,12,5,2
8154,x0259e.txt,787,5398,980,14,8,4
8155,pc_m0018e.txt,827,5778,1238,4,3,0
8156,ae023e.txt,770,5394,1016,3,0,0
8157,x4589e.txt,893,5728,1280,10,3,1
8158,habitat_ha30te.txt,728,5608,1030,8,4,1
8159,v8194e.txt,378,1983,533,14,7,2
8160,x0255e.txt,770,5703,1065,15,8,3
8161,x1531e.txt,613,5458,913,3,1,0
8162,ac427e.txt,851,5674,1134,6,4,3
8163,r4165e.txt,866,5671,1208,9,3,2
8164,w7714e.txt,768,5573,1090,13,4,0
8165,y4922e.txt,845,5569,1035,4,3,2
8166,x0490e.txt,654,6508,789,7,3,1
8167,w7170e.txt,848,5564,1101,13,10,2
8168,x3550e.txt,765,5586,1010,10,5,3
8169,w7442e.txt,730,5980,1077,5,5,3
8170,x5328e.txt,816,5936,1079,6,2,1
8171,ab390e.txt,899,5707,1158,6,4,3
8172,v9648e.txt,408,2235,561,7,3,1
8173,w3727e.txt,826,5751,1443,7,5,0
8174,w4601e.txt,962,6270,1210,8,6,1
8175,t6260e.txt,961,6176,1389,15,5,4
8176,x6766e.txt,378,2669,615,8,5,3
8177,x0465e.txt,865,6129,1211,10,3,1
8178,x5677e.txt,758,5368,1059,13,5,2
8179,ae022e.txt,737,5764,992,4,1,0
8180,t0567e.txt,926,6397,1660,8,3,1
8181,x2785e.txt,742,5483,1082,9,4,2
8182,x0207e.txt,709,6173,952,8,4,1
8183,ab577e.txt,907,5544,1169,5,3,2
8184,v9480e.txt,886,5677,1280,14,5,2
8185,x5862e.txt,828,5845,1004,12,8,3
8186,who_wh07ee.txt,685,6049,1110,6,3,1
8187,s4314e.txt,1097,6722,1628,8,3,1
8188,w1808e.txt,728,5885,953,10,5,1
8189,x0171e.txt,845,5262,1031,12,9,4
8190,p2396e.txt,833,6501,940,14,5,2
8191,x0200e.txt,617,5591,840,9,3,0
8192,w7814e.txt,691,5561,953,7,6,5
8193,v5045e.txt,812,5463,1090,8,2,0
8194,w4233e.txt,701,5270,1127,3,1,0
8195,w7410e.txt,702,5814,926,8,5,3
8196,idrc_id19ee.txt,890,5738,1154,7,7,6
8197,tool_to01ae.txt,784,5756,1151,4,3,1
8198,q0198e.txt,763,5458,951,7,5,1
8199,x5383e.txt,767,5622,1076,3,0,0
8200,x0213e.txt,746,5942,1028,10,7,3
8201,t4590e.txt,876,5935,1073,10,5,4
8202,t0532e.txt,918,5907,1352,6,3,2
8203,t1815e.txt,844,5578,1257,4,1,0
8204,t0541e.txt,880,5588,1178,6,1,0
8205,y5121e.txt,774,5757,1075,12,9,2
8206,x0208e.txt,653,4770,827,3,2,1
8207,q3567e.txt,827,6024,1096,4,3,1
8208,w2227e.txt,779,5516,1092,11,5,2
8209,w6864e.txt,780,5815,1119,9,5,1
8210,x2115e.txt,938,5734,1346,6,4,1
8211,y4260e.txt,1065,6934,1572,3,2,1
8212,w3777e.txt,861,5718,1090,3,1,0
8213,w8297e.txt,801,5997,1154,11,6,0
8214,ad721e.txt,908,5620,1387,9,5,2
8215,ac794e.txt,831,5293,1043,3,2,1
8216,ae190e.txt,797,5423,962,5,4,2
8217,x5337e.txt,617,5439,1539,7,5,1
8218,who_wh10ne.txt,551,6119,894,10,4,0
8219,oxfam_ox07pe.txt,727,5405,1109,12,5,2
8220,ae064e.txt,665,5407,1080,5,3,2
8221,x5564e.txt,865,5517,1171,9,3,2
8222,x5085e.txt,796,6476,1095,6,1,0
8223,j3969e.txt,356,1947,579,13,3,1
8224,pc_m0007e.txt,747,5844,1023,5,1,0
8225,w5897e.txt,844,6330,1257,5,4,0
8226,t8365e.txt,906,5901,1159,9,4,1
8227,y4350e.txt,892,6446,1257,3,3,0
8228,faobetf_fb30be.txt,498,5782,775,3,0,0
8229,y4100e.txt,833,5647,1295,4,0,0
8230,x5597e.txt,930,5593,1091,14,11,2
8231,x9453e.txt,671,5805,1061,11,1,0
8232,w6679e.txt,783,5984,1038,11,5,1
8233,x5818e.txt,800,6556,1083,9,6,2
8234,v8350e.txt,741,5396,1012,10,5,1
8235,ae060e.txt,809,5731,1297,4,1,0
8236,v9651e.txt,460,2640,622,12,7,3
8237,t7202e.txt,634,6202,850,5,3,2
8238,v9322e.txt,376,2134,564,13,8,4
8239,ad707e.txt,535,3806,698,3,1,1
8240,s3606e.txt,822,6045,1289,7,3,1
8241,faobetf_fb29fe.txt,438,5200,721,4,1,1
8242,x0453e.txt,1011,6039,1508,14,5,1
8243,x0240e.txt,815,5562,1069,8,6,2
8244,ae044e.txt,907,5839,1299,3,2,2
8245,y5040e.txt,898,5625,1190,3,3,2
8246,w8445e.txt,807,5605,1054,3,3,2
8247,w6419e.txt,672,5573,879,7,3,2
8248,y4697e.txt,740,5512,1001,4,2,0
8249,ab388e.txt,964,5682,1278,6,3,2
8250,w3140e.txt,563,6366,713,9,5,3
8251,gtz_g32bie.txt,935,5852,1236,5,3,1
8252,y3930e.txt,854,5745,1043,9,5,3
8253,t1980e.txt,801,5836,1087,12,6,3
8254,y5689e.txt,785,5483,1406,6,6,4
8255,t7545e.txt,913,6184,1048,9,5,3
8256,y5108e.txt,773,5492,987,5,3,3
8257,y1238e.txt,531,5302,864,10,6,2
8258,t3530e.txt,832,5928,1252,7,6,3
8259,x4400e.txt,873,5609,1259,10,4,2
8260,w7219e.txt,648,6835,873,3,0,0
8261,v5030e.txt,879,5707,1325,11,7,2
8262,v9384e.txt,944,5995,1321,6,6,2
8263,x5655e.txt,977,5715,1262,8,2,1
8264,y4666e.txt,729,5385,1092,4,3,1
8265,t4900e.txt,679,5592,998,7,2,2
8266,v6460e.txt,770,5888,1066,10,8,0
8267,y5424e.txt,635,5769,992,3,2,0
8268,unu_new_uu33pe.txt,679,5815,1118,12,8,2
8269,x5674e.txt,753,5842,981,6,1,0
8270,w7733e.txt,890,5601,1204,15,8,0
8271,ae025e.txt,752,6395,997,4,1,0
8272,ad726e.txt,739,5182,1029,3,1,0
8273,w8440e.txt,906,5674,1182,9,7,1
8274,ab393e.txt,953,5748,1380,6,2,2
8275,y8478e.txt,446,3809,732,3,2,2
8276,y2785e.txt,842,5662,1129,11,8,4
8277,x0105e.txt,800,5864,1242,7,3,1
8278,r4082e.txt,799,8135,914,7,2,0
8279,w6127e.txt,867,6058,1187,5,0,0
8280,x5379e.txt,739,5908,1180,8,5,1
8281,x6802e.txt,974,5756,1440,12,6,1
8282,x0195e.txt,935,6087,1244,6,1,0
8283,ae080e.txt,958,5959,1329,5,3,2
8284,x4745e.txt,818,5462,1106,11,4,3
8285,v5380e.txt,737,5812,1100,14,3,1
8286,ae052e.txt,809,5704,1222,5,4,1
8287,v4710e.txt,828,5920,1140,7,1,1
8288,w8088e.txt,664,5563,942,5,5,2
8289,y3910e.txt,759,5606,1079,6,3,2
8290,x5402e.txt,880,5791,1123,8,3,3
8291,fao_flg08e.txt,587,6393,968,6,3,0
8292,w0078e.txt,809,5458,982,9,6,3
8293,q1085e.txt,779,5757,1103,8,7,2
8294,ae062e.txt,762,5252,1002,5,3,1
8295,x0188e.txt,567,3650,882,5,3,1
8296,v8192e.txt,448,2179,601,5,2,1
8297,ae364e.txt,790,6057,1232,3,1,1
8298,x5596e.txt,799,5860,1226,10,5,1
8299,wb_wb02re.txt,933,5768,1469,10,3,0
8300,v7890e.txt,857,5433,1170,6,4,1
8301,y3554e.txt,453,4858,767,6,2,0
8302,w0049e.txt,947,5532,1560,9,3,0
8303,w8212e.txt,817,5475,1022,11,8,5
8304,ae089e.txt,937,6559,1399,5,3,2
8305,w6543e.txt,925,5630,1016,14,9,3
8306,w5631e.txt,835,5531,1036,7,5,0
8307,89204e.txt,797,6240,1212,12,4,0
8308,x5312e.txt,778,5531,1191,9,5,4
8309,bostid_b16ene.txt,990,5658,1369,8,5,1
8310,v9650e.txt,398,2227,536,7,3,0
8311,t8820e.txt,732,6065,1116,4,2,1
8312,u8955e.txt,682,5247,817,5,3,2
8313,y4530e.txt,783,6067,1226,5,3,3
8314,irma_iro07e.txt,782,5751,1079,11,4,1
8315,ab392e.txt,976,5658,1291,6,4,3
8316,w5557e.txt,1049,6596,1482,3,3,0
8317,w7470e.txt,383,2678,572,5,2,0
8318,w4343e.txt,726,5947,953,9,7,1
8319,w3627e.txt,704,5583,1007,8,7,4
8320,s4862e.txt,765,5631,1130,3,3,1
8321,y5258e.txt,848,5453,1166,9,3,1
8322,x1361e.txt,821,5844,1169,7,5,2
8323,w8961e.txt,726,5773,1016,9,4,2
8324,t0831e.txt,930,6371,1246,11,7,3
8325,w3782e.txt,1060,5870,1265,4,1,1
8326,v8911e.txt,940,5449,1211,4,1,0
8327,x0199e.txt,757,5972,774,9,5,0
8328,v5050e.txt,754,6065,1078,11,3,0
8329,s2022e.txt,615,6563,730,9,4,0
8330,w7469e.txt,875,5680,1105,5,2,1
8331,unesco_r8722e.txt,721,5874,1086,3,3,1
8332,ad694e.txt,654,5504,869,7,6,1
8333,x0298e.txt,484,2696,796,4,0,0
8334,y7300e.txt,985,6645,982,12,1,1
8335,w7825e.txt,265,1399,423,8,5,3
8336,w6355e.txt,789,6348,1019,3,2,1
8337,faobetf_fb39re.txt,626,6402,881,2,1,0
8338,x0174e.txt,952,5379,1280,12,7,2
8339,x8200e.txt,801,5629,1252,10,7,5
8340,v6530e.txt,700,5370,1047,6,3,0
8341,v9101e.txt,462,2503,667,8,2,0
8342,x0176e.txt,809,5724,1123,12,5,2
8343,t8654e.txt,781,5488,1021,4,3,2
8344,wb_wb01oe.txt,956,5668,1377,8,4,0
8345,s1250e.txt,863,6023,1242,4,2,1
8346,faobetf_fb22ce.txt,497,5187,921,20,8,1
8347,faobetf_fb15ce.txt,561,6866,857,8,5,0
8348,nri_nr12me.txt,956,5723,1505,11,6,2
8349,x5820e.txt,923,5953,1379,4,3,0
8350,w7717e.txt,600,3250,924,13,8,1
8351,w5448e.txt,895,7236,1164,12,6,1
8352,wb_wb45de.txt,967,5739,1449,7,3,2
8353,w9990e.txt,683,5808,1026,12,6,4
8354,u2200e.txt,760,5262,882,4,4,4
8355,w6038e.txt,701,5602,937,13,9,3
8356,t0104e.txt,821,6458,1339,7,5,2
8357,w2167e.txt,857,5677,1116,8,5,4
8358,w7440e.txt,776,5798,1203,12,7,6
8359,y2606e.txt,905,5648,1078,5,3,2
8360,unu_new_uu10we.txt,770,5714,1173,16,14,3
8361,x5321e.txt,887,5853,1254,7,3,0
8362,x0595e.txt,764,6020,1000,7,6,1
8363,ad741e.txt,580,4561,812,3,2,0
8364,s9805e.txt,900,6204,1169,8,4,0
8365,s4863e.txt,611,5691,933,14,7,1
8366,y5486e.txt,449,2609,899,4,3,0
8367,t0060e.txt,574,5714,865,8,5,3
8368,n1223e.txt,601,3850,869,5,3,2
8369,w7224e.txt,899,5550,1289,6,4,3
8370,w0022e.txt,597,5775,822,5,2,0
8371,w2598e.txt,845,5420,1074,9,6,3
8372,x0190e.txt,881,5822,1134,10,7,1
8373,w3241e.txt,644,5782,1046,4,3,1
8374,x0413e.txt,610,3972,1034,3,3,1
8375,x3444e.txt,961,5780,1391,14,10,4
8376,x0180e.txt,734,5600,995,9,4,1
8377,x2950e.txt,753,5333,972,10,3,1
8378,x3413e.txt,714,5315,1020,13,7,5
8379,ad710e.txt,859,5613,1226,5,3,2
8380,n9317e.txt,1230,5773,1301,6,3,0
8381,w9114e.txt,749,5514,1025,7,6,4
