,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
921,Exp_Brain_Res-3-1-1914263.txt,557,64,38,15,11,3019,872,3.4621559633027523,8.648643046425468,4287,1014,4.227810650887574,11.893195630584007,mass vector||forearm||manipul||inerti eigenvector||pattern||result||test||effort||gravit torqu||limb orient||angl||rel||effect||torqu||condit||static torqu||error||trial||upper arm||kinesthesi||experi||mass||space||orient||muscl||magnitud||particip||signal||elbow||joint angl||inform||limb||trial block||vertic plane||percept||line segment 1||line segment||propriocept,segment 4||independ||limb posit sens||vertic||extrins||rotat||center of mass||dynam||present studi||joint||flex||parallel||hypothesi||similar||gener,bia||singl load||signific||anova||signific shift||present result||dynam torqu||due||load mere||import role||marker
922,Environ_Manage-4-1-2359833.txt,995,65,43,13,9,4423,1117,3.9597135183527303,13.547858968837136,5982,1264,4.7325949367088604,17.270869257564012,provis||bcg||maswsc||servic qualiti||contract||privat||government regul||public util||public||water govern||joint ventur||govern||wastewat treatment||capit||access||mwsl||maanshan||local resid||privat sector involv||tariff reform||environment state||bot project||construct||current landscap||servic||public-priv partnership||macau||financi risk||urban water govern||privat sector||china||develop||local offici||legal system||capit shortag||polici paper||particip||water||energi||infrastructur||manag||invest||water sector,social||rmb||foreign||project||market reform||due||compani||legal basi||involv||total||urban infrastructur||financi||full divestur,public manag||econom incent||case environment servic||government input||publicpriv partnership||youlian develop compani||servic fee||treatment capac||tradit polici
923,Plant_Mol_Biol-4-1-2268718.txt,1027,46,38,6,2,7391,1781,4.149915777653004,25.809379538132816,8988,1906,4.715634837355719,25.863856508556637,bacteria||transport system||channel||protein||transport gene||membran||categori||nucleosid||arabidopsi||environment situat||substanc||transport||depend||osmot pressur||biolog activ||divers||increas||environment condit||organ||gene||cell||prokaryot||system||plasma membran||anim||membran transport||ion||pump||gradient||amino acid||plant||diverg||specif||control||biolog system||rice||secondari activ transport||number,tabl||rapid||transport protein||fig||compar molecular analysi||easi,special system||Na gradient
924,Pharm_World_Sci-4-1-2253652.txt,603,50,40,7,3,2710,1169,2.3182207014542344,5.8971526019041915,3602,1294,2.7836166924265844,7.451927993105883,oncolog||order||medic||drug-rel problem||cochran librari||research||adr||care process||cancer chemotherapi||chemotherapi||process||cancer||oncolog pharmaci||support medic||pharmaceut care concept||drp||clinic trial||physician||problem||risk||treatment||pharmaceut care||drug||consequ||health care profession||specif contribut||system||error||advers effect||prescript||cancer patient||adher||complementari treatment option||analysi||patient||system cancer therapi||drug regimen||interact||medic error||pharmacist,pharmaceut||studi||patient themselv rather||minimis treatment-associ risk||complex||clinic||due,high potenti||colorect cancer as well||recent
925,Purinergic_Signal-3-4-2072920.txt,301,32,15,9,8,1453,772,1.8821243523316062,2.960944682797747,1776,830,2.139759036144578,3.5951419617407088,releas||nerv||role||microglia||neuron||evid||neuropath pain||cell||phagocytosi||pain||atp||rat||p2x||receptor||spinal glial cell,nerv injuri||nucleotid||cn||tactil allodynia||peripher nerv||allodynia||spinal cord||injuri||purinoceptor,upregul||gaba||recent||neuron injuri||upregul P 2 Y receptor||major factor||slice||import role
926,J_Gastrointest_Surg-3-1-1852379.txt,1071,50,38,11,1,4237,1392,3.0438218390804597,11.286509304922316,5959,1579,3.773907536415453,13.241850409739051,node||hospit type||signific||data||surviv||medic oncolog unit||center||type||mortal||cancer||chcp||ncdb||outcom||gastrectomi||institut||differ||curv||high-volum center||treatment||oper mortal||case||diagnost evalu||medic school||gastric adenocarcinoma||nation cancer data base||report||studi||hospit volum||hospit||gastric surgeri||lymphadenectomi||stage IB||year||patient||comp||gastric cancer||stage IV diseas||number,higher||day||patholog||japanes||similar||commun cancer center||lower||rate||teach hospit||year surviv rate||program,oper morbid
927,Int_J_Legal_Med-3-1-1794629.txt,279,27,13,11,3,1287,642,2.0046728971962615,3.115378891991666,1657,722,2.2950138504155126,3.9082557072098347,dys481||dys570||intermediate-s size||individu||intermedi allel||studi||loci||dys576||dys643||simpl loci||y-str||tabl||divers,tabl S||set||popul||multiplex||data||min||dy||pcr||number||Y chromosom||marker,dy 643||dy 481||short tandem repeat (str)
928,Purinergic_Signal-4-1-2245998.txt,1064,66,37,18,11,6510,2481,2.6239419588875452,6.677947062082961,8078,2600,3.106923076923077,9.227889903493953,purin||purinerg||hypertens||ectonucleotidas||receptor||pyrimidin||increas||heart||releas||angiogenesi||growth factor||cardiomyocyt||human||effect||erythrocyt||platelet||role||sympathet nerv||blood flow||studi||human skelet muscl||pathophysiolog||respons||cell prolifer||factor||p2i||myocardi infarct||clinic import||similar import||aspirin||antagonist||catecholamin||atp||vascular tone||p2x||blood pressur regul||heart failur,import||level||mechan||mitogen||vsmc||result||reactiv hyperaemia||osteopontin||clinic trial||vascular||benefici||mediat||cardiovascular||diseas||endotheli||progress||sympathet||smooth muscl,chronic allograft reject||mesenter vasculatur||atp stimul releas||adventiti side||earli onset ami||stimul vasoconstrict||endotheli P 2 Y||stimul vasodilat||abundantli||potent growth factor||highest
929,Int_J_Colorectal_Dis-4-1-2225996.txt,774,40,24,9,7,3495,1430,2.444055944055944,6.336431706102391,4624,1571,2.9433481858688735,8.144226573018255,protein||inflammatori bowel diseas||data||real-tim pcr||protein secret||intestin epitheli cell||cell||effect||strong synergist effect||respect cytokin||cytokin||role||induct||studi||combin||respons||mrna||chemokin||synergist effect||nuclear factor||secret||express||iec||import role,data not||nuclear factor kappa B||cxcl||min||gene||present||mechan||cytokin and chemokin||colon cancer,previou studi||caco2||cxcl 10 express||singl cytokin||sampl||HT 29||real-tim pcr result
930,Qual_Life_Res-3-1-2039822.txt,1425,69,51,12,6,7373,1945,3.7907455012853473,14.615479933477415,9560,2104,4.5437262357414445,17.954870246895574,children||otiti media||poor sensit||disease-specif||moder||function limit||health||caregiv||sever diseas||acut otiti media||nr||nr caregiv||method||gener questionnair||frequent episod||fh||clinic||fsq specif||hrqol||life questionnair||construct||taiqol||correl||effect||sem||regard||hand||fsq||episod||om6||popul||questionnair||respons||inter-item correl||follow-up||valid||year||reliabl||function health statu||aom||gener||chang score||estim||score||clinic relev||sensit||assess||chang||subscal||paediatr condit||mcid,order||import||qualiti of life||minim clinic import differ||point||similar||small||influenc||adequ||tabl||poor||childhood infect,questionnair as well||acut infect||function statu questionnair||relev indic||strong correl||assess gener health percept
931,Purinergic_Signal-1-2-2096532.txt,792,11,10,1,0,4702,1646,2.856622114216282,8.254464634533727,6166,1782,3.4601571268237934,10.194370025765487,neurit outgrowth||ngf||pc12 cell||cyclic gmp||heme oxygenas||carbon monoxid||guanosine-depend neurit outgrowth||nitric oxid synthas||PC 12 cell||guanosin,neurit,
932,Naturwissenschaften-3-1-1829419.txt,812,64,30,24,10,3817,1524,2.504593175853018,6.725542248419886,4895,1641,2.9829372333942716,8.440259368642316,analys||trait||behavior||ortholog||natur variat||ci||receptor||behavior genet||gene||clone||map||pollen||defens behavior||ii||defens respons||studi||influenc||serotonin receptor||step||coloni||candid gene||sequenc||ovariol number||bee||qtl||express||cdna||region||number||marker,larg genet distanc||insulin-lik||potenti||defens bee||genom assembl||level||individu||insulin-lik signal||quantit trait locu||fig||express assay||larg||variat||popul||loci||aggress behavior||coloni sting respons||recombin rate||social behavior||high||forag behavior||defens famili||qrt-pcr||protein-coupl,interv map||standard curv||low concentr||onset||map resolut||mass sting respons||draft genom sequenc||ii pathway||correl||ecdysteroid
933,Eur_J_Pediatr-3-1-2151774.txt,213,26,21,2,3,1028,495,2.076767676767677,3.99724218776421,1428,586,2.4368600682593855,4.810427351206794,adolesc||literatur||sign||disord||alveolar wall||risk||secondari pneumomediastinum||case||anorexia nervosa||chest||subcutan emphysema||malnutrit||vomit||anorexia patient||neck||patient||alveolar wall ruptur||pressur||laryngopharyngoscopi||pneumomediastinum||spontan pneumomediastinum,childhood||air,normal||chest xray||physic examin
934,Eur_Radiol-2-2-1766022.txt,815,66,47,12,7,4123,1341,3.074571215510813,8.299148805820593,5484,1479,3.707910750507099,11.533700435526208,cartilag repair surgeri||cartilag repair||evalu||surfac||cartilag repair tissu||complic||imag||complet fill||bone||mri||defect||time||repair||case||nativ cartilag||high signal-to-nois ratio||joint||earli post-op period||aci||cartilage-cartilag interfac||adjac cartilag||cylind||osteochondr autograft||studi||delamin||high resolut||structur||joint effus||cartilag defect||tissu||cartilag||variabl||defect fill||signal||smooth contour||patient||normal||paramet||signal intens||sequenc||articular cartilag||biomechan statu||techniqu||graft||earli stage||synov||autolog chondrocyt implant,osteochondr||MR find||similar||signific||biochem||month||indirect MR arthrographi||clinic||autolog osteochondr transplant||MR imag||follow-up||longitudin follow-up,fat-suppress T 1||articular cartilag damag||marrow-stimul techniqu||adjac nativ cartilag||classic aci||adhes adhes||subchondr bone plate
935,Neurosci_Lett-2-1-2330064.txt,228,8,3,4,1,943,468,2.014957264957265,4.932210392628027,1139,513,2.220272904483431,5.0142310463272075,adp||p2i||spinal cord,neuron||glia||calcium||phosphoryl,none
936,Virchows_Arch-4-1-2329729.txt,675,41,31,6,4,3837,1305,2.9402298850574713,8.22123863527334,5150,1442,3.5714285714285716,10.354303977474041,risk lesion||lci||women||biopsi||radiolog||literatur||atyp intraduct epitheli prolifer||lobular neoplasia||site||mammographi||diagnost surgic excis||core||fibrocyst chang||surgic biopsi||risk||lesion||core biopsi||excis||diagnosi||columnar cell chang||studi||pleomorph lci||carcinoma||follow-up||calcif||patient||dci||malign||classic lobular neoplasia||core biopsi diagnosi||breast,atyp lobular neoplasia||needl biopsi||lobular carcinoma in situ||clinic||present||pleomorph lobular carcinoma in situ,classic lci||june||ecadherin||lobular type
937,J_Biol_Inorg_Chem-3-1-2099460.txt,622,56,31,16,9,3144,1255,2.505179282868526,6.71074041518898,4009,1371,2.924142961342086,7.529669535728052,heme iron||protein||cyp||potenti||detail structur inform||imidazol||state||activ site||activ enzym||band||substrat||cell||intens||solut||electrod||amount||buffer||potassium phosphat buffer||electrod surfac||supplementari materi||studi||spectra||heme||enzym||serr||coat electrod||interfaci electr field||activ form||experiment data||presenc||Ag electrod,speci||metal||structur chang||possibl||cytochrom p450 2d6||electrochem||fig||bind||enzym immobil||catalyt cycl||present||due||surface-enhanc reson raman scatter||observ||work||tabl,addit||RR data||potential-depend serr spectra||RR measur||reson condit due||rel intens||heme reduct||cyp 2 D 6||oxid
938,J_Mol_Biol-1-5-2098880.txt,696,76,37,22,17,3918,1130,3.4672566371681417,12.67606232987097,5189,1254,4.137958532695375,14.697728810807563,adp||actin||S1||reaction||rabbit||rate||data||phase||fast phase||concentr||constant||isoform||releas||fluoresc||amplitud||equilibrium||muscl contract||essenti light chain||amount||actomyosin complex||regulatori light chain||tca||studi||bovin||muscl fibr||elc||myosin||muscl||actin bind||light chain||lifetim||pig||mhc||presenc||fast||rlc||myosin heavi chain,slow myosin||dissoci constant||increas||fluoresc chang||differ||trichloroacet acid||bovin cardiac S||fit||mlc||distinct||mM mgatp||bind||myosin subfrag S1||atp-hydrolysi rate||pig soleu S1||rabbit soleu S1||myosin light chain||bovin masset S1||similar||bovin cardiac S1||maximum||slower,higher veloc||bovin mhc-ii1||slow isoform||mhc-ii1||small||bovin masset myosin S||pig soleu fibr||bovin ventricl muscl||fast myosin||adp-bind||due||atp-induc dissoci||distinct type||singl exponenti||cardiac muscl physiolog||mM kpi||myosin S 1
939,Immunogenetics-3-1-1914303.txt,696,41,22,14,5,3404,1305,2.6084291187739463,8.139535381681915,4147,1416,2.928672316384181,8.660571896929786,host respons||infect||signific||data||transcript||group||host||pathway||pmn||gene||cell||immun||immun respons||mice||studi||rna qualiti||analysi||locu||express profil||express||number||lung,day||upregul||microarray||role||categori||day 1||weight||inocul||supplementari data tabl||respons||tryptophan||pathway analysi||gene express||function,signific pathway||lung respons||inflammatori cell||acute-phas respons||interest
940,Eur_Radiol-4-1-2292493.txt,536,44,33,8,3,2421,1059,2.2861189801699715,4.960115326285765,3241,1165,2.7819742489270385,6.4485165782079745,women||control group||brca-mc||mammographi||carrier||size||group||differ||brca1||brca2||benign||mri||rim-enhanc||risk||lesion||case||radiologist||age||match||studi||characterist||enhanc pattern||sporad case||detect||tumor size||margin||enhanc kinet||dci||breast cancer||sharp margin||malign||type 3 curv||breast,characterist suggest||enhanc||round||mutat carrier||cm differ||type||sharp||irregular,higher||brca 1 carrier||signific differ
941,Purinergic_Signal-3-1-2096771.txt,561,42,31,6,5,3336,1407,2.371002132196162,5.417753390762862,4157,1511,2.7511581733951025,7.247101041777125,eosinophil||nucleotid||recruit||function||receptor||intracellular calcium||migrat||human neutrophil||releas||human immun cell||evid||lymphocyt||activ||cell||immatur||immun cell||immun respons||cell damag||chemotact activ||dc||studi||chemokin||purinerg receptor||inflamm||neutrophil||chemotaxin||atp||earli recruit||dendrit cell||monocyt||import role,increas||system||subtyp||direct||concentr||multipl cell respons,extracellular concentr||pharmacolog studi||chemokin releas||bzatp||DC matur
942,Evid_Based_Complement_Alternat_Med-4-1-1810371.txt,496,41,31,8,2,2428,980,2.477551020408163,5.056669279929293,3162,1079,2.9304911955514363,6.768089195782183,latent period||carcinogen||chemoprevent effect||regular intak||green tea||non-smok||day||evid||tea||cell||risk||dna damag||effect||high level||lung cancer||tobacco||anim||trial||mice||dose||period||exposur||epidemiolog studi||cup||tobacco smoke||year||smoker||smoke||human trial||long durat||consumpt,cigarett smoke||polyphenol||level||carcinoma||protect||time||experiment||dna adduct,lung tissu||human dna adduct
943,FEBS_Lett-1-5-1942070.txt,492,32,20,6,6,2472,883,2.799546998867497,9.130581559440285,3001,966,3.106625258799172,9.30504535987984,regul||stress stimuli||class II histon deacetylas||present report||role||pkc||pathway||essenti role||data||pkd||surviv||cell antigen receptor||activ||cell surviv||cell||respons||prolifer||express||oxid stress||bcr,protein kinas C||B cell antigen receptor||protein kinas D famili kinas||hsp||protein kinas D||essenti,hsp 27 phosphoryl||DT 40 bcell||data not||small heat shock protein||wild-typ cell||class II hdac
944,Histochem_Cell_Biol-4-1-2413110.txt,2146,71,50,12,9,12633,3568,3.540639013452915,12.39080226448579,16697,3732,4.47400857449089,18.447794876542755,desmoglein compens||protein||plakophilin||PV patient||tyrosin kinas||adhes||compon||desmoplakin||intercellular adhes||mechan||PV pathogenesi||epidermi||keratinocyt||desmosom format||receptor||epiderm split||molecul||pemphigu||stratifi epithelia||pv-igg||gene||cell||bind||desmosom compon||human||autoantibodi||junction||PV serum||rho gtpase||event||skin||mice||specif epiderm layer||experi||present||cadherin||intermedi filament||plakoglobin||extracellular||junction complex||pathogen||dsc||desmosom||steric hindranc||dsg||adheren junction||acantholysi||desmoglein||cell biologist||egfr,src||hsp||nucleu||blister||absent||mapk||defici||direct||similar||suffici||cdk||catenin,PF onli||cmyc overexpress||sppk||ecadherin||intermedi filament type||mucocutan PV||desmosom function||adhes mediat||AK 23
945,Histochem_Cell_Biol-4-1-2386529.txt,1078,60,35,18,7,5465,2167,2.5219197046608213,6.650088521848535,6981,2288,3.0511363636363638,9.027953312704376,mdb||protein||import||alcohol||type||cytoplasm inclus||p62||function||liver||hepatocyt||major constitu||toxic memori||steatohepat||inclus||oxid stress||human||variant||keratin||zatlouk||diseas||mice||apoptot protein||studi||unpublish data||omari||mallory-denk bodi||degrad||mdb format||format||patient||ubiquitin||aggreg||denk||type II||phosphoryl,associ||chronic hepat C||cell type||human diseas||diseas intermedi filament||recent||epithelia||stress-induc protein||cellular||anim||network||multipl||specif||exhibit||part||simpl||if||type II heteropolym,chronic cholestasi||tissu specif distribut||up-regul||anim model||apoptot cell death||non-epitheli cell||mallorydenk bodi
946,Eur_J_Nutr-2-2-1705523.txt,390,29,21,5,3,1617,774,2.0891472868217056,3.702581130079152,2244,867,2.588235294117647,5.349169108370242,atherogen diet||analys||sesamin||intervent||cholesterol reduct||lignan||result||group||triglycerid level||week||rat||stanol ester||effect||human||model||anim||mice||studi||cholesterol||serum cholesterol||pure sesamin epim,level||enterolignan||diet||concentr||triglycerid,biolog action||experiment anim||mechan
947,Soc_Psychiatry_Psychiatr_Epidemiol-3-1-2039804.txt,740,48,29,16,3,3535,1137,3.1090589270008797,9.499269827656407,4797,1275,3.7623529411764705,11.624213840292446,import predictor||center||life||physic diseas||health||asylum procedur||gener practition||group||visit||asylum seeker||psychiatr disord||lower qualiti||post-migr live problem||pmlp||servic||iraq||netherland||drug consumpt||studi||iraqi asylum seeker||care||physic health problem||preval||factor||medic specialist||psychopatholog||disabl||long asylum procedur||qualiti,higher||analys||import||social||gener||lower||physic||signific||servic use||health servic use||problem||level||social worker||randomli||tabl||qol,signific predictor||netherland medic staff||enabl factor
948,Pflugers_Arch-3-1-1915585.txt,969,53,34,13,6,5209,2285,2.2796498905908096,5.481151459467645,6717,2434,2.7596548890714874,8.58770781989449,hyaluronan||endotheli surfac layer||membran||compon||layer||delic layer||function||molecul||glycosaminoglycan chain||specif protein bind||glycoprotein||mechanotransduct||cell||endotheli cell||blood||proteoglycan||patholog||two-photon microscopi||role||vascular diseas||glycocalyx||vascular endothelium||interact||chondroitin sulfat||shear stress||plasma-deriv protein||endotheli glycocalyx||specif||dermatan sulfat||permeabl||heparan sulfat||part||endothelium||number,increas||hyaluron acid||chain||proper||optic imag||red||respons||direct||common carotid||lectin||red blood cell||bind||glycosaminoglycan,eselectin||direct visual techniqu||thick endotheli glycocalyx||steric hindranc||backbon molecul||import mediat
949,Eur_J_Pediatr-3-1-1829443.txt,186,18,11,6,1,837,448,1.8683035714285714,2.9327392693742933,1071,514,2.0836575875486383,3.436868859282465,diagnosi||confusion state||episod||patient||seizur||age 3 year||month||insulinoma||gtc||symptom||state,day||normal||hypoglycemia||juvenil myoclon epilepsi||myoclonu||blood glucos,slow wave
950,Trans_R_Soc_Trop_Med_Hyg-1-5-1950430.txt,1021,37,27,9,1,4369,1340,3.2604477611940297,13.620224857638917,5404,1452,3.721763085399449,14.260166067948372,associ||infect||import||women||stool sampl||moder||result||intens||hiv||effect||hiv infect||aor||helminth||hookworm infect intens||trial||studi||unpublish data||sampl||hookworm||preval||analysi||pregnanc||epg||anaemia||estim||malaria||uganda,CI 1||socioeconom index||potenti||similar||high||import caus||relev||CI 2||light,anaemia complet data
951,Neuroradiology-3-1-2082066.txt,819,38,28,9,1,4474,1277,3.5035238841033673,10.247800311843381,5968,1409,4.2356281050390345,12.55386609443679,neuroradiologist||rate||axial imag||find||vessel loop||endovascular treatment||ia-dsa||result||raw date imag||treatment||risk||diagnost modal||subarachnoid haemorrhag||angiographi||aneurysm||inconclus find||unenhanc CT||neg||rebleed||studi||distribut||intern carotid arteri||cta||surgeri||posterior||patient||sah||middl cerebr arteri,surgic||categori||multislic CT angiographi||inconclus||endovascular||diagnost||tabl||anterior||intracrani,fatal
952,Virchows_Arch-4-1-2329733.txt,622,40,23,11,6,2886,1262,2.286846275752773,4.934287814334438,3730,1385,2.693140794223827,6.685864437468549,moder||full section||tma core||cancer||core||valid studi||case||two-class||tma||tissu||slide||paraffin block||analysi||molecular marker||posit||kappa||agreement||tumor||express||donor block||escc||squamou cell carcinoma||marker,full section first||homogen||immunohistochem||protein microarray analysi||tissu core||technolog||biolog marker||randomli||perfect||tabl||esophag neoplasm,singl paraffin block||section stain||donor paraffin block||triplic core||disadvantag||CK 14
953,Pflugers_Arch-4-1-2270919.txt,471,39,20,13,6,2144,941,2.2784272051009564,5.100171078402436,2979,1064,2.799812030075188,7.069496581762724,endocyt pit||imag||flotillin||topograph imag||order||fluoresc||membran||method||surfac||indent||high resolut imag||high resolut||pit||cell||fluoresc imag||endocytosi||topographi||microscopi||caveola||sscm,membran topolog||surfac confoc microscopi techniqu||resolut||fluoresc spot||high||topograph resolut||confoc microscopi||membran transport||nm indent||direct||fig||clathrin-||ion current,red palett||clathringfp fluoresc spot||fluoresc puncta||present||sicm imag||fluoresc overli
954,J_Membr_Biol-3-1-1784061.txt,448,48,27,12,9,2150,770,2.792207792207792,8.6609103362711,2792,864,3.2314814814814814,9.363647676264472,low affin||residu||channel||tetraethylammonium||electrostat potenti||block||surfac||quaternari ammonium ion||data||ionic strength||concentr||surfac electrostat||result||lysin||electrostat charg||gallamin||tea||neg charg||vestibul||solut||ionic strength depend||gallamin block||studi||outer vestibul||amino acid||ionic strength sensit||interact,potenti||valu||trival tea analog||current||channel block||figur||surfac potenti||neg||K channel||normal||posit||sensit,Kv 2||resist||recent studi||ph-depend tea block||configur also||monoval||Kv 3||appar tea affin||mutant Kv 2
955,Naturwissenschaften-3-1-2039849.txt,468,35,24,10,1,3094,773,4.002587322121604,11.434044783470974,4086,909,4.4950495049504955,11.48362912449005,mallon||recruit||emigr||rang||scout||activ||time||late recruit||strategi||tandem||ant||model||paper||experi||coloni||tandem run||social carri||frank||paramet||revers tandem||number||fraction||nest||pratt,social insect||larg||hard||top||collect behaviour||fig||passiv||recruit method||revers||decreas,activ ant back
956,Eur_Arch_Otorhinolaryngol-4-1-2217619.txt,327,25,15,6,4,1360,629,2.1621621621621623,4.304665169893712,1816,720,2.522222222222222,6.198974427324057,opfo||bast||endolymph||object||utriculo-endolymphat valv||wall||valv||open||specimen||duct||closur||3d-reconstruct||utricular side||structur||lip,imag||pressur||endolymphat system||base||fig||side,bast’ valv||dreconstruct||graphic 3 dreconstruct||laser light
957,Qual_Life_Res-3-1-1915653.txt,643,34,28,6,0,3447,883,3.9037372593431483,12.38778933673157,5284,1060,4.9849056603773585,14.947131942047797,discrep group||chemotherapi||cancer||self-present||bit||qol||question||result||interview||discrep||treatment||time||conflict find||answer||counter-intuit find||strategi||respons shift||measur||explan||fatigu||respons categori||studi||respons||present||ann||patient||score||small-cel lung cancer,qualiti of life||eortc-qlq-c||posit||respond||fatigu spontan||tire,
958,Plant_Mol_Biol-3-1-1876254.txt,849,44,23,14,7,4066,1621,2.5083281924737815,6.667438975030134,5070,1729,2.9323308270676693,8.242110085536373,protein||herbivori||transcript||jasmon acid||monoterpen synthas||petiol||linalool||min||nerolidol||terpen||tomato||trichom||emiss||root||enzym||amino acid||plant||spider mite||linalool emiss||nerolidol synthas||cdna||leav||product,higher||level||low||lemt||activ||volatil||data not||plastid||present||defenc||caterpillar||artifici||rna||sesquiterpen synthas,intact plant||product specif||full-length cdna||linalool synthas activ||young leav||sa-treat||nerolidol emiss
959,J_Interv_Card_Electrophysiol-4-1-2292477.txt,535,28,22,5,1,2942,969,3.0361197110423115,8.371516391774186,3789,1088,3.4825367647058822,9.687282644550613,cryoablat||common type afl||long term outcom||data||atrial flutter||month||atrial fibril||recurr||long term follow-up||late recurr||larg popul||cti||histori||afl||popul||follow-up||year||procedur||patient||chronic success rate||cavotricuspid isthmu||acut success,statist analysi||min||present||success rate||isthmu,recent studi
960,J_Med_Internet_Res-1-suppl1-1761819.txt,101,8,6,2,0,361,204,1.7696078431372548,2.520670981932026,633,283,2.2367491166077738,3.874870479626036,internet||inform||telemedicin||web site||peopl||visitor,hypermedia||readership analysi,
961,Photosynth_Res-3-1-2117338.txt,918,56,29,10,17,4028,1573,2.5607120152574696,6.639928729279206,5627,1695,3.31976401179941,10.342702610509736,protein||membran||electrostat bond||complex||assembl||specif locat||light-harvest complex||oxygenas||electron densiti||group||molecul||lhcp||charg||methylacetamid||dipol moment||dipol||electron||ligand||backbon carbonyl group||chl||plastid||interact||sidechain||posit charg||bond||water||feig||chlorophyl||chloroplast develop,lewi base||imidazol||atom||coordin bond||lewi acid||chlorophyl molecular axe||chlorophyllid||transit moment||strong||dipol strength,central Mg atom||prolin residu||weak||electron-don methyl group||ethyl group||function vector||unproton form||Mg atom||imidazol group||higher p valu||amino acid||dielectr constant||doubl bond||experiment||amino acid sidechain||lhcp precursor||hbond
962,J_Mammary_Gland_Biol_Neoplasia-3-1-1820839.txt,928,69,46,13,10,4481,1816,2.467511013215859,5.856586485205199,5775,1958,2.949438202247191,8.200189164900685,stroma||gene defici||mmp||stromal cell||cancer||cancer cell||PA system||breast||metastasi||transgen model||mammari gland||heterogen genet background||activ||cell||growth factor||person commun||mammari epithelium||similar express pattern||transgen mous model||human||gland||defici||role||model||mice||studi||unpublish data||protect role||develop||extracellular proteas||involut||proteas intervent studi||mammari cancer||latent growth factor||plasminogen||similar||dci||breast cancer||singl transgen||tumor||express||transgen||genet alter||entir gland||upar||proteas,cell type||upa||epitheli cell||pymt||mammari tumorigenesi||urokinas upa||matrix metalloproteas mmp||due||singl mmp||broadli||plasmin||tpa||fibrinolysi,vasculatur||upregul||breast cancer growth||protect function||pregnanc cycl||mmp9 defici||specif upa inhibitor pai1||proteolyt compon||invas carcinoma||mmps2
963,Qual_Life_Res-3-1-2039864.txt,958,54,41,7,6,4294,1151,3.730668983492615,13.257475224764947,5258,1281,4.104605776736924,13.923903338260974,vitamin supplement||mci||analys||signific interact||cognit declin||intervent||rate||mild cognit impair||outcom||percentag||qol||baselin||possibl||result||day||group||differ||exercis||pap||physic health||attend||activ||intens||vitamin||item||effect||program||measur||supplement||age||trial||studi||random||random control trial||session||particip||group differ||community-dwel adult||moder intens||daili live||subject,qualiti of life||lower||physic||dietari supplement||turn||mental||d-qol-posit,baselin differ||baselin activ level||posit main intervent effect||subscal||follow-up measur||baselin variabl
964,Eur_J_Pediatr-4-1-2234440.txt,144,6,4,2,0,596,350,1.7028571428571428,2.5293122401481574,741,397,1.8664987405541562,2.8839538845454555,moebiu syndrom||patient||hypogonadotrop hypogonad||hypogonad,hypogonadotrop||poland syndrom,
965,Pediatr_Nephrol-3-1-1766475.txt,479,48,24,13,11,2505,1038,2.413294797687861,6.622907677145504,3097,1134,2.7310405643738975,7.09540473868568,children||level||hypercalcemia||phosphat||parathyroid hormon||normal rang||normal level||pediatr patient||group||chronic renal failur||recommend||upper limit||renal osteodystrophi||pth level||growth||sever lesion||pth||dose||patient||growth hormon||dialysi||parathyroidectomi||intak||calcium,secondari hyperparathyroid||low||bone diseas||calcium phosphoru product||clinic||calcium-phosph product||adult||vitamin D||vitamin D metabolit||chronic||due||renal failur||metabol acidosi,higher||increas||growth retard||furosemid||intermitt therapi||risk||dialysi fluid||abil||vitamin D analogu||plasma phosphat level||assay
966,Eur_J_Clin_Pharmacol-3-1-2039832.txt,694,26,16,8,2,4615,1067,4.325210871602624,17.787513702023656,5214,1182,4.411167512690355,17.167241770519485,patient||pharmacokinet profil||lss||auc||popul||studi||ape||satisfactori predict||regress analysi||literatur||time||limit sampl strategi||tacrolimu||strategi||renal transplant recipi||tacrolimu concentr,result||time point||limit||complet 12||transplant recipi||regress equat||concentr||trough level,time concentr curv||tacrolimu C concentr
967,Matern_Child_Health_J-2-2-1592141.txt,288,27,17,7,3,1257,639,1.9671361502347418,3.282788105430582,1623,720,2.254166666666667,3.9694121276189978,agent||pregnanc||icsi||women||radiat therapi||ovarian stimul||ovarian failur||rate||ovarian tissu||risk||treatment||young cancer survivor||radiat||chemotherapi||chemotherapi agent||fertil||cancer,increas||prematur ovarian failur||pregnanc after cancer||fertil preserv||preconcept||damag||birth,total dose||pof||sperm bank
968,Int_J_Parasitol-1-5-1885961.txt,724,47,26,13,8,3587,1197,2.996658312447786,11.13297714651111,4344,1298,3.346687211093991,11.564916619734927,inject||tick||control group||total rna||larva||day||result||group||rel humid||method||gene||adult||engorg femal||bm86||reduct||studi||oligonucleotid primer||control||egg||analysi||rnai||bm91||subolesin||rna||dsrna||femal,protein||feed||signific||level||speci||real-tim rt-pcr||one-host tick||primer||week||week-old larva||salivari gland||weight||transcript level,subolesin express||Bm 86||lower||three-host tick speci||normalis transcript level||unf male||oviposit egg mass||Bm 91
