,filename,label,label_predict,score,precision_5,precision_10,precision_15
310,8144120.txt,topic detect||citat graph,"topic||topic detect||research topic||research||topic score measur||electron research literatur collections,arxiv||graph||graph analysi||document||citat graph||graph connect||document collect||link distribut||trend analysi||citat pattern",0.198||0.193||0.173||0.149||0.091||0.063||0.029||0.023||0.022||0.022||0.019||0.017||0.016||0.012||0.011,0.2,0.2,0.13333333333333333
311,10236111.txt,associ studi,associ||associ studi||effici algorithm||genome-wid associ studi||fastanova||quantit phenotyp||complex phenotyp||snp||multipl snp||singl nucleotid polymorph||import problem||import find||joint effect||joint genet effect||number,0.155||0.136||0.115||0.105||0.077||0.037||0.035||0.027||0.026||0.021||0.018||0.017||0.014||0.013||0.008,0.2,0.1,0.06666666666666667
312,14244046.txt,matrix factor||model order select,model order select||model order select problem||matrix factor||boolean matrix factor matrix factor||data matrix||factor matric||power data mine tool||global structur||nois||fine-grain structur stop||nois start||proper size||product||task,0.18||0.146||0.108||0.091||0.076||0.069||0.022||0.01||0.008||0.008||0.008||0.004||0.002||0.001,0.4,0.2,0.13333333333333333
313,10181044.txt,anomali||self-similar||pattern,bgp updat||bgp-len||bgp||internet rout||mine bgp||autom bgp||border gateway protocol||fundament comput commun protocol||pattern||analysi tool||anomali||messag||lognorm margin||desir properti||8 hour,0.11||0.101||0.097||0.079||0.059||0.058||0.054||0.045||0.037||0.022||0.021||0.021||0.012||0.008||0.006,0.0,0.1,0.13333333333333333
314,11394822.txt,implicit social graph,friend suggest||friend||friend suggest algorithm||friend group||implicit social graph||implicit group||social graph||group||implicit group relationship||explicit social graph||onlin commun tool||contact||user||user affin||cluster contact,0.186||0.161||0.144||0.115||0.077||0.076||0.074||0.069||0.056||0.053||0.028||0.027||0.026||0.025||0.025,0.2,0.1,0.06666666666666667
315,8764217.txt,unexpect rule,unexpect rule||user dynam||contact inform,0.307||0.115||0.078,0.2,0.1,0.06666666666666667
316,4030512.txt,index,mine||histor spatiotempor data||contact inform||index,0.199||0.168||0.116||0.066,0.2,0.1,0.06666666666666667
317,3921987.txt,text classif,key-substring-group featur||text classif||contact inform,0.289||0.128||0.083,0.2,0.1,0.06666666666666667
318,10837037.txt,biolog network||graph rewrit rule,biolog network||structur pattern||pattern||machin learn system||dynam biolog network||dynam network||structur data||dynam||biolog literatur||dynam graph-bas relat mine approach||current graph-bas data mine approach||rule||dynam featur||gener transform rule||transform rule,0.082||0.077||0.077||0.075||0.073||0.066||0.061||0.056||0.048||0.041||0.036||0.035||0.034||0.032||0.03,0.2,0.1,0.06666666666666667
319,11142969.txt,news,larg dataset||problem||press problem||dot||today societi||entir sector||news||larger amount||web user||process||big pictur||knowledg||scientist||analyst||content,0.103||0.094||0.093||0.076||0.059||0.048||0.045||0.041||0.038||0.028||0.021||0.019||0.006||0.006||0.004,0.0,0.1,0.06666666666666667
320,10971362.txt,softwar behavior||failur detect,classif||pattern-bas classif techniqu||softwar system||softwar behavior||techniqu||benchmark softwar system||failur||failur detect||softwar reliabl issu||discrimin pattern mine approach softwar||baselin approach||discrimin featur||featur||ubiquit compon||daili life,0.174||0.108||0.082||0.081||0.075||0.059||0.053||0.052||0.052||0.047||0.022||0.021||0.019||0.018||0.015,0.2,0.2,0.13333333333333333
321,4685648.txt,recommend system||movi search,collabor filter algorithm||collabor filter techniqu||rank||search||movi search||movi||rank method||algorithm||method||prototyp movi search||imdb search||search queri||movi url||inform search tool||internet movi databas,0.118||0.114||0.081||0.074||0.071||0.068||0.066||0.064||0.051||0.051||0.043||0.042||0.039||0.033||0.03,0.2,0.1,0.06666666666666667
322,11971785.txt,unsupervis transfer classif||text categor||gener maximum entropi model,transfer classif||unsupervis transfer classif||transfer learn||classif model||learn problem||optim model||problem||class||difficult learn problem||text categor||categor||target class||gener maximum entropi model||problem domain||class inform,0.145||0.131||0.121||0.104||0.062||0.051||0.05||0.049||0.047||0.042||0.042||0.039||0.033||0.032||0.032,0.2,0.2,0.2
323,9714416.txt,util||privaci,privaci||privaci protect||major privaci threat||data-min algorithm||data-min util||sanit record||data||cost||util||record||syntact sanit||anonym data||trivial sanit||data mine||individu record,0.131||0.099||0.072||0.07||0.059||0.052||0.052||0.044||0.043||0.041||0.039||0.038||0.038||0.034||0.028,0.2,0.2,0.13333333333333333
324,75941.txt,associ||interesting measur,interesting measur||contact inform||associ,0.339||0.145||0.032,0.4,0.2,0.13333333333333333
325,10095848.txt,collect classif,label||label inform||collect label||node label||effect label acquisit||collect classif||collect classif inform diffus||acquisit||collect classif algorithm||attribut inform||acquisit method||incorrect inform propag||node||node degre||method,0.197||0.156||0.144||0.123||0.113||0.095||0.082||0.07||0.069||0.066||0.05||0.049||0.049||0.035||0.031,0.0,0.1,0.06666666666666667
326,4601568.txt,extract,effici kernel||massiv data||contact inform||extract,0.367||0.076||0.047||0.018,0.2,0.1,0.06666666666666667
327,11626792.txt,time seri||motif,onlin discoveri||discoveri||onlin motif discoveri algorithm||motif||time seri motif||time seri||time seri demand||rule discoveri||algorithm||real time||signific updat time||worst-cas updat time||current offlin algorithm||higher-level data mine algorithm||repeat subsequ,0.122||0.114||0.101||0.099||0.095||0.094||0.074||0.067||0.061||0.045||0.042||0.04||0.034||0.028||0.026,0.2,0.2,0.13333333333333333
328,10130863.txt,supervis learn||activ learn,activ learn||activ learn algorithm||activ learner||pool-bas activ learn||direct queri construct activ learn||specif activ learner||gener activ learner||supervis learn||base learn algorithm||learner||construct||exampl||fewer exampl||data||label,0.201||0.147||0.146||0.14||0.108||0.103||0.103||0.093||0.078||0.06||0.049||0.044||0.035||0.033||0.032,0.2,0.2,0.13333333333333333
329,4602979.txt,partial order,partial order||unord 0-1 data||contact inform,0.268||0.109||0.068,0.2,0.1,0.06666666666666667
330,11080150.txt,topic model,infer method||topic infer||method||topic model infer||classification-bas infer method||iter infer method||effici method||variat infer||topic model||approxim infer techniqu||document collect topic model||model||topic distribut||document collect||document,0.147||0.135||0.127||0.112||0.103||0.102||0.095||0.09||0.083||0.067||0.064||0.064||0.064||0.045||0.044,0.0,0.1,0.06666666666666667
331,4766160.txt,minimum consist subset cover,consist subset||subset||minimum consist subset cover||problem||cover problem||minimum rule set problem||minimum number||mcsc problem||set||minimum cliqu partit||dual problem||practic data mine problem||ground set||convers k-cluster problem||mcsc,0.111||0.105||0.1||0.08||0.077||0.068||0.061||0.056||0.049||0.048||0.044||0.036||0.036||0.033||0.032,0.2,0.1,0.06666666666666667
332,1041340.txt,novelti,text-min rule||lexic knowledg||contact inform||novelti,0.221||0.143||0.106||0.06,0.2,0.1,0.06666666666666667
333,3568707.txt,high-dimension data,featur redund||high-dimension data||contact inform,0.263||0.14||0.096,0.2,0.1,0.06666666666666667
334,9524696.txt,social network||network evolut,network||network evolut||evolut||social network||microscop evolut||network model||larg onlin social network||network format strategi||larg scale||detail studi||edg arriv||individu node arriv||node||edg creation||full tempor inform,0.189||0.172||0.155||0.143||0.133||0.111||0.093||0.088||0.028||0.025||0.021||0.02||0.02||0.016||0.014,0.4,0.2,0.13333333333333333
335,337666.txt,natur commun,natur commun||contact inform||network,0.426||0.067||0.014,0.2,0.1,0.06666666666666667
336,10038011.txt,imag process,hough transform||rock art||petroglyph rock art||data mine||mine||archaeolog term||effect data mine||human-mad mark||petroglyph||north america||larg impact||cultur resourc||larg collect||imag process||inform retriev,0.15||0.091||0.072||0.049||0.044||0.041||0.038||0.035||0.035||0.02||0.016||0.016||0.015||0.012||0.012,0.0,0.0,0.06666666666666667
337,14166794.txt,mime,pattern||interact visual pattern mine||interest pattern||mine algorithm||mime||algorithm||interest itemset||post-process algorithm||framework||interesting measur||subject interesting measur||object measur||toolbox consist||background knowledg||wide varieti,0.145||0.123||0.113||0.102||0.096||0.062||0.049||0.04||0.031||0.029||0.022||0.019||0.017||0.01||0.009,0.2,0.1,0.06666666666666667
338,13797806.txt,diseas map,spatial grid||diseas||larg spatial grid||popul||logist regress||diseas map||larg popul||diseas risk||human popul||simul popul||individu diseas risk||numer diseas risk||analysi||risk||movement,0.113||0.109||0.093||0.092||0.089||0.087||0.073||0.069||0.056||0.056||0.049||0.049||0.032||0.028||0.026,0.0,0.1,0.06666666666666667
339,4499230.txt,kullback-leibl diverg,kullback-leibl diverg||contact inform||EM,0.27||0.175||0.111,0.2,0.1,0.06666666666666667
340,3859887.txt,frequent pattern,semant annot||frequent pattern||context analysi||contact inform,0.258||0.114||0.074||0.055,0.2,0.1,0.06666666666666667
341,4978533.txt,clinic trial,lungcad||present lungcad||clinic trial||machin learn system||clinic practic||system||machin||trial||deploy system||cad system||fda approv||solid pulmonari nodul||lung cancer detect||nodul||cad,0.193||0.181||0.055||0.046||0.043||0.039||0.036||0.034||0.03||0.026||0.023||0.022||0.022||0.021||0.014,0.2,0.1,0.06666666666666667
342,13502551.txt,bipartit graph||score propag,co-hit algorithm||gener co-hit algorithm||algorithm||previou algorithm||bipartit graph||graph||web search applic||applic||queri||data type||data mine||queri log||aol queri log data||queri suggest||framework,0.166||0.145||0.133||0.079||0.07||0.07||0.038||0.034||0.031||0.03||0.03||0.029||0.027||0.019||0.011,0.2,0.1,0.06666666666666667
343,11244062.txt,concis represent,itemset||regular itemset||frequent itemset||close itemset||frequent regular itemset mine concis represent||concis||concis represent||concis compar||interpret||direct interpret||data analyst||subset||non-empti subset||readabl||experiment result,0.29||0.229||0.225||0.16||0.137||0.097||0.073||0.059||0.025||0.025||0.017||0.006||0.006||0.004||0.003,0.0,0.1,0.06666666666666667
344,9135542.txt,distribut,call||phone call||mobil call graph||larg mobil phone oper||distribut||lognorm distribut||partner||massiv social network||million||million user||number||distinct number||power-law||total talk minut||custom,0.212||0.173||0.153||0.103||0.052||0.052||0.046||0.025||0.016||0.016||0.01||0.01||0.009||0.007||0.003,0.2,0.1,0.06666666666666667
345,8704242.txt,data stream,burst detect||data stream||effici||contact inform,0.232||0.124||0.12||0.085,0.2,0.1,0.06666666666666667
346,1049322.txt,decis tree,interact construct||paintingclass||decis tree||contact inform||visual||explor,0.26||0.134||0.086||0.067||0.022||0.017,0.2,0.1,0.06666666666666667
347,89079.txt,time seri,probabilist discoveri||time seri||contact inform,0.342||0.103||0.055,0.2,0.1,0.06666666666666667
348,207697.txt,product assort decis||associ rule,associ rule||product assort decis||case studi||abstract,0.269||0.11||0.062||0.007,0.4,0.2,0.13333333333333333
349,4453627.txt,hierarchi||tree-structur markov model,click rate||rate||occurr rate||rare event||event||click propens||stage estim clickrat||multipl resolut||resolut||stage||hierarchi||pre-exist hierarchi||spars data||sampl||larg scale data mine applic,0.135||0.133||0.092||0.08||0.079||0.078||0.077||0.053||0.053||0.026||0.018||0.017||0.011||0.008||0.007,0.0,0.0,0.06666666666666667
350,13222301.txt,divers,rank list||top-k rank list||diversifi||optim viewpoint diversifi rank||list||graph||larg graph||top-k||real graph||optim point||fundament mine task||measur||good measur||good||high-impact applic,0.168||0.133||0.116||0.115||0.102||0.084||0.066||0.062||0.06||0.037||0.018||0.015||0.014||0.014||0.013,0.0,0.0,0.0
351,9692779.txt,wikipedia,collect annot||entiti||gener collect disambigu approach||wikipedia entiti||real-world entiti||entiti catalog||entiti assign||pre-clust entiti||approach||web page||web text||wikipedia||keyword-bas search||entity-bas search||hundr manually-annot web page,0.14||0.099||0.097||0.064||0.058||0.058||0.058||0.058||0.039||0.033||0.031||0.029||0.027||0.027||0.022,0.0,0.0,0.06666666666666667
352,3785570.txt,inform gene||phenotyp,inform gene||gene express data||contact inform||phenotyp,0.248||0.186||0.186||0.07,0.4,0.2,0.13333333333333333
353,9965882.txt,data stream,issu||import issu||import||learn algorithm||stream||algorithm||data stream||predict stream||decis model||research area||model||data||environ||dynam model||evalu,0.19||0.177||0.163||0.087||0.065||0.062||0.043||0.041||0.023||0.023||0.022||0.021||0.019||0.019||0.017,0.0,0.1,0.06666666666666667
354,9007904.txt,earli buyer,earli buyer||purchas data||contact inform,0.289||0.128||0.083,0.2,0.1,0.06666666666666667
355,9621454.txt,inform retriev,correspond topic model||probabilist topic model||figur||literatur figur||biolog literatur||biolog inform||annot biolog figur||mine||caption||biolog articl||typic figur||inform||inform retriev||realist figur gener scheme||inform part,0.111||0.103||0.057||0.043||0.042||0.041||0.04||0.038||0.038||0.037||0.033||0.028||0.021||0.021||0.019,0.0,0.0,0.06666666666666667
356,12029.txt,collect probabilist forecast,collect probabilist forecast||web game||contact inform,0.225||0.097||0.066,0.2,0.1,0.06666666666666667
357,4753000.txt,model,look-ahead linear regress tree||scalabl look-ahead linear regress tree||linear regress model||tree||scalabl approach||decis tree||split||model||split decis||algorithm||optim split||non-const model||optim||node||leaf node,0.129||0.126||0.123||0.086||0.084||0.065||0.056||0.054||0.05||0.041||0.037||0.035||0.017||0.013||0.013,0.0,0.1,0.06666666666666667
358,5862295.txt,gradient descent method||privaci preserv,gradient descent method gradient descent||gradient descent method||stochast gradient descent||specif gradient descent method||gradient descent paradigm underli||privacy-preserv||paradigm||optim problem||function||target function||machin learn||data mine||local minimum||neural network||bayesian network,0.194||0.177||0.154||0.138||0.125||0.067||0.042||0.027||0.02||0.02||0.017||0.017||0.012||0.009||0.009,0.2,0.1,0.06666666666666667
359,6845596.txt,event summar,event summar||tempor event||event summar aim||tempor event data||system manag||system manag applic||summar model||chaotic tempor data||tempor inform||data||applic||chaotic data||overwhelm amount||model||mine result,0.157||0.134||0.112||0.106||0.106||0.084||0.082||0.059||0.055||0.052||0.041||0.04||0.027||0.021||0.019,0.2,0.1,0.06666666666666667
360,9706403.txt,ensembl method||concept drift||data stream,method||ensembl method||ensembl||data stream||data||singl classifi method||classifi||data stream advanc analysi||experiment data stream framework||onlin mine||experiment framework||key area||concept drift||research||non-stationari concept,0.155||0.138||0.12||0.107||0.107||0.086||0.072||0.071||0.068||0.03||0.028||0.023||0.017||0.016||0.015,0.4,0.2,0.2
361,13964421.txt,serendipit learn||label space,learn||serendipit learn||learn method||learn scenario||learn regret||onlin learn scenario||label space||method||predefin label space||label exampl||bundl method||effici onlin||exampl||effici optim algorithm||optim problem,0.275||0.188||0.174||0.164||0.15||0.13||0.079||0.074||0.063||0.059||0.048||0.043||0.026||0.018||0.014,0.2,0.2,0.13333333333333333
362,425828.txt,weight support,weight support||associ rule mine||signific framework||contact inform,0.184||0.166||0.038||0.029,0.2,0.1,0.06666666666666667
363,552094.txt,recommend system||time seri,attack detect||time seri||recommend system||contact inform,0.31||0.094||0.056||0.04,0.4,0.2,0.13333333333333333
364,5135148.txt,domain knowledg,domain knowledg||web||contact inform,0.243||0.199||0.157,0.2,0.1,0.06666666666666667
365,13059930.txt,divers||rank,inform||inform network inform network||network||divrank||data item||rank||text document||interplay||import retriev||prestig||mine task||top rank result||network-bas rank approach||divers||crucial object,0.157||0.157||0.157||0.123||0.057||0.048||0.031||0.031||0.027||0.026||0.025||0.024||0.024||0.019||0.014,0.0,0.1,0.13333333333333333
366,11213575.txt,topic model,onlin topic model||onlin multiscal||topic||topic model||model||effici onlin infer procedur||robust model||word||multiscal word distribut||infer||word emerg||comput effici||current topic-specif distribut||time evolut||document collect,0.135||0.127||0.121||0.117||0.112||0.079||0.072||0.068||0.059||0.059||0.044||0.042||0.021||0.02||0.014,0.2,0.1,0.06666666666666667
367,8137629.txt,evolutionari search||featur select,featur select||unsupervis learn||evolutionari search||abstract,0.335||0.101||0.06||0.007,0.4,0.2,0.13333333333333333
368,1238162.txt,scale-fre network,scale-fre network||contact inform,0.389||0.111,0.2,0.1,0.06666666666666667
369,10896119.txt,gener eigenvalu problem||scalabl||regular,two-stag approach||scalabl two-stag approach||effici two-stag approach||dimension reduct techniqu dimension reduct||dimension reduct techniqu||data dimension||scalabl||high-dimension data||data mine applic||real-world data set||import role||gener eigenvalu problem||equival relationship||large-s problem||squar formul,0.172||0.132||0.123||0.071||0.067||0.059||0.053||0.028||0.026||0.023||0.022||0.02||0.014||0.014||0.012,0.0,0.1,0.13333333333333333
370,3906628.txt,correl cluster,quantit model||correl cluster||contact inform,0.289||0.128||0.083,0.2,0.1,0.06666666666666667
371,10930051.txt,featur select,featur select||contact inform,0.378||0.122,0.2,0.1,0.06666666666666667
372,58630.txt,fraction||refraction,hierarch model-bas cluster||larg dataset||contact inform||fraction||refraction,0.254||0.077||0.034||0.008||0.006,0.4,0.2,0.13333333333333333
373,123208.txt,rel import,rel import||algorithm||contact inform,0.277||0.185||0.131,0.2,0.1,0.06666666666666667
374,783980.txt,support envelop,support envelop||contact inform||techniqu||structur||associ,0.441||0.041||0.018||0.01||0.008,0.2,0.1,0.06666666666666667
