,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
555,9757313.txt,29,4,2,1,1,85,53,1.6037735849056605,1.2184063615821092,137,80,1.7125,1.324705155874317,compress||social network,reciproc,linear arrang
556,9572870.txt,31,5,3,1,1,107,60,1.7833333333333334,1.5926044357871447,188,90,2.088888888888889,2.153263386090181,class distribut||quantif||semi-supervis learn,classif,concept drift
557,646294.txt,1,3,0,0,3,7,7,1.0,0.0,10,10,1.0,0.0,,,graph mine||pattern||bioinformat
558,11504561.txt,4,5,0,4,1,12,12,1.0,0.0,16,16,1.0,0.0,,parallel||correl||covari||robust,maronna
559,6697256.txt,3,7,0,0,7,9,9,1.0,0.0,13,13,1.0,0.0,,,supervis learn||activ learn||text mine||machin learn||classif||support vector machin||text classif
560,261834.txt,4,1,0,0,1,8,8,1.0,0.0,14,14,1.0,0.0,,,decis support
561,2316298.txt,6,6,2,0,4,15,15,1.0,0.0,22,22,1.0,0.0,biolog data mine||neural network,,machin learn||featur extract from protein data||sequenc align||bioinformat
562,36492.txt,3,4,0,1,3,9,9,1.0,0.0,13,13,1.0,0.0,,classif,associ mine||lazi learn||bayesian learn
563,5291733.txt,5,8,1,1,6,12,12,1.0,0.0,17,17,1.0,0.0,failur detect,onlin track,distribut comput||system manag||subspac decomposit||statist||learn||internet servic
564,8137629.txt,4,2,2,0,0,9,9,1.0,0.0,14,14,1.0,0.0,featur select||evolutionari search,,
565,4207171.txt,1,4,0,1,3,7,7,1.0,0.0,9,9,1.0,0.0,,cluster,noise-robust||data summar||parameter-fre data mine
566,4663726.txt,3,3,0,0,3,9,9,1.0,0.0,12,12,1.0,0.0,,,distanc function||pattern recognit||near neighbor
567,13947277.txt,48,2,1,1,0,149,97,1.5360824742268042,1.392630498207693,220,127,1.7322834645669292,1.544351245682646,onlin advertis,client-sid person,
568,9485675.txt,50,4,2,1,1,184,87,2.1149425287356323,1.9909293581995147,302,129,2.3410852713178296,2.7435509272479783,transfer learn||classif,ensembl,semi-supervis learn
569,5119222.txt,4,6,0,2,4,11,11,1.0,0.0,15,15,1.0,0.0,,morpholog||regress,implement||nearest neighbor||pincip compon analysi||astronomi
570,10164574.txt,37,3,3,0,0,133,72,1.8472222222222223,2.177279917582066,222,113,1.9646017699115044,1.9774355590221817,probabilist gener model||entiti identif||document categor,,
571,1217647.txt,6,3,0,1,2,15,14,1.0714285714285714,0.2575393768188563,19,18,1.0555555555555556,0.22906142364542562,,social network,on-lin commun||diffus of innov
572,3809174.txt,3,5,1,0,4,10,10,1.0,0.0,13,13,1.0,0.0,rule extract,,linear classifi||miscellan||medic decision-support||mathemat program
573,8813474.txt,3,2,1,1,0,8,8,1.0,0.0,12,12,1.0,0.0,data stream,classif,
574,432461.txt,4,4,1,0,3,11,11,1.0,0.0,16,16,1.0,0.0,text categor,,rocchio algorithm||probabilist algorithm||naïv bayesian classifi
575,9972873.txt,21,2,1,0,1,79,54,1.462962962962963,1.1338718159141945,122,83,1.4698795180722892,1.1442612116225308,classif,,pattern extract
576,14186437.txt,28,4,0,0,4,88,59,1.4915254237288136,1.3067345943997553,135,83,1.6265060240963856,1.4117479840416425,,,latent rate analysi||aspect identif||inform search and retriev||review mine
577,11244062.txt,29,2,1,0,1,95,52,1.8269230769230769,1.8884380383936539,157,74,2.1216216216216215,2.15577604201278,concis represent,,close and free itemset
578,13519165.txt,46,3,0,1,2,134,83,1.6144578313253013,1.611938332561403,236,122,1.9344262295081966,2.075373578529791,,analyt servic,gener||text mine
579,9997445.txt,31,2,1,1,0,101,57,1.7719298245614035,1.4632041727714424,192,93,2.064516129032258,2.1190708636118516,social network,team format,
580,10557122.txt,35,5,3,2,0,122,73,1.6712328767123288,1.2827068395309174,175,100,1.75,1.291317157014496,tempor signatur||featur select||rank-ord space,biolog network||system biolog,
581,11117574.txt,31,4,2,2,0,131,67,1.955223880597015,2.2087535204401125,207,96,2.15625,2.4252496649829682,learn||multi-task learn,transfer learn||metric learn,
582,8704242.txt,4,2,1,1,0,10,10,1.0,0.0,13,13,1.0,0.0,data stream,elast burst,
583,4061777.txt,3,4,0,0,4,10,10,1.0,0.0,13,13,1.0,0.0,,,hierarch model||text classif||hierarch classif||taxonomi adjust
584,56709.txt,5,4,0,1,3,14,13,1.0769230769230769,0.26646935501059654,18,17,1.0588235294117647,0.23529411764705885,,dimens reduct,linear discrimin analysi||increment learn||qr decomposit
585,4709565.txt,3,6,0,2,4,9,9,1.0,0.0,12,12,1.0,0.0,,cluster||bridg rule,learn||outlier||associ rule||entropi
586,251373.txt,3,3,1,0,2,9,9,1.0,0.0,12,12,1.0,0.0,statist model,,large-scal scientif data set||approxim ad-hoc queri
587,13180915.txt,42,3,1,2,0,156,92,1.6956521739130435,2.083783820229872,234,128,1.828125,2.165458146530429,cluster,featur select||unsupervis,
588,9007904.txt,3,4,1,0,3,9,9,1.0,0.0,12,12,1.0,0.0,earli buyer,,social network||consum behavior||semidefinit program
589,5203398.txt,4,4,0,1,3,11,11,1.0,0.0,18,18,1.0,0.0,,regress,learn||multi-view learn||bayesian network
590,13981383.txt,41,3,1,0,2,124,81,1.5308641975308641,0.9948809687854708,194,117,1.6581196581196582,1.3534532797823962,partial order,,medic informat||tempor data mine
591,9505.txt,1,5,0,1,4,6,6,1.0,0.0,8,8,1.0,0.0,,co-clust,inform theori||cluster||inform search and retriev||mutual inform
592,180364.txt,4,4,0,0,4,11,11,1.0,0.0,15,15,1.0,0.0,,,longest common subsequ||databas applic||trajectori||dynam time warp
593,6845596.txt,36,4,1,1,2,106,60,1.7666666666666666,1.406729856400613,164,89,1.8426966292134832,1.6138367738669452,event summar,ern,tempor depend||log
594,4532444.txt,3,4,0,1,3,10,10,1.0,0.0,14,14,1.0,0.0,,data mine,privaci||decis tree||databas applic
595,9135542.txt,17,4,1,0,3,54,35,1.542857142857143,0.8731832451392071,94,54,1.7407407407407407,1.2047004420215257,distribut,,dpln||gener process||power law
596,35018.txt,4,4,2,0,2,11,11,1.0,0.0,15,15,1.0,0.0,high dimens||error-toler frequent itemset,,queri select estim||collabor filter
597,6058769.txt,11,8,1,3,4,27,18,1.5,0.9574271077563381,42,27,1.5555555555555556,0.9938079899999067,citat,plsa||lda||topic model,influenc||learn||hyperlink||variat infer
598,1123415.txt,1,5,0,1,4,6,6,1.0,0.0,8,8,1.0,0.0,,cluster,k-mean||agglom||inform search and retriev||tempor evolut
599,10201458.txt,56,6,4,1,1,199,106,1.8773584905660377,2.108844046179599,339,152,2.2302631578947367,2.893891922146319,biclust||rang support||associ analysi||microarray data,real-valu data,function modul
600,123208.txt,3,6,1,0,5,9,9,1.0,0.0,13,13,1.0,0.0,rel import,,social network||markov chain||inform search and retriev||graph||pagerank
601,4253674.txt,7,5,0,0,5,23,19,1.2105263157894737,0.40768245749551757,34,28,1.2142857142857142,0.410325903324145,,,inform cascad||submodular function||graph||viru propag||sensor placement
602,4738342.txt,4,5,0,2,3,12,12,1.0,0.0,15,15,1.0,0.0,,quantif||classif,decis support||text mine||cost quantif
603,10181044.txt,32,4,3,0,1,106,68,1.5588235294117647,1.3653522809923706,163,99,1.6464646464646464,1.335703433735028,self-similar||pattern||anomali,,bgp monitor
604,6361738.txt,44,5,1,0,4,146,92,1.5869565217391304,1.2950757398788244,195,117,1.6666666666666667,1.402074165588957,malwar,,learn||ooa mine||window api sequenc||pe file
605,419557.txt,5,5,0,1,4,16,15,1.0666666666666667,0.2494438257849295,21,20,1.05,0.2179449471770338,,data integr,inform extract||name entiti recognit||learn||sequenti learn
606,111410.txt,3,4,0,0,4,10,9,1.1111111111111112,0.3142696805273545,13,12,1.0833333333333333,0.2763853991962833,,,inform extract||entropi||inform content discoveri||inform retriev
607,434661.txt,3,3,1,0,2,10,10,1.0,0.0,14,14,1.0,0.0,asynchron period pattern,,segment-bas approach||databas applic
608,8919943.txt,2,3,0,1,2,7,7,1.0,0.0,9,9,1.0,0.0,,cross-associ,mdl||content analysi and index
609,10550383.txt,21,5,0,1,4,73,49,1.489795918367347,1.1450416440086153,118,76,1.5526315789473684,1.1049498302745795,,cluster,learn||multi-criteria optimization.||conting tabl||relat cluster
610,9944671.txt,43,5,1,1,3,142,77,1.844155844155844,1.659799198189347,210,102,2.0588235294117645,1.9645062714144665,social network,user-gener content,privaci||predict model||on-lin advertis
611,3789006.txt,5,4,0,0,4,12,11,1.0909090909090908,0.28747978728803447,17,16,1.0625,0.24206145913796356,,,learn||topic model||graphic model||tempor analysi
612,4469535.txt,43,5,1,2,2,148,94,1.574468085106383,1.7165611448110598,227,127,1.7874015748031495,1.8427552174647555,data pre-process,normal||fraud detect,statist relat learn||relat probabl tree
613,11971785.txt,37,4,3,0,1,131,68,1.9264705882352942,1.8175304550453344,215,95,2.263157894736842,3.109274839524618,unsupervis transfer classif||gener maximum entropi model||text categor,,miscellan
614,11080150.txt,40,3,1,1,1,134,77,1.7402597402597402,1.7462583183347131,192,107,1.794392523364486,1.6334031772294775,topic model,infer,miscellan
615,303682.txt,4,5,0,1,4,10,10,1.0,0.0,14,14,1.0,0.0,,cluster,nonparametr cluster||densiti estim||model-bas cluster||unimod
616,8928116.txt,4,8,0,0,8,10,10,1.0,0.0,16,16,1.0,0.0,,,infoviz||hyperbol multi-dimension scale||interact style||visual high-dimension data||h-md||focus+context||text mine||semant brows
617,9618001.txt,31,5,1,0,4,91,63,1.4444444444444444,1.095123067343514,129,85,1.5176470588235293,1.1743510318557917,malici web site,,abus and crime involv comput||l1-regular||supervis learn||secur and protect
618,4046.txt,3,1,0,0,1,11,11,1.0,0.0,14,14,1.0,0.0,,,probabilist algorithm
619,285082.txt,4,5,1,0,4,9,9,1.0,0.0,15,15,1.0,0.0,social network,,diffus of innov||viral market||nonnumer algorithm and problem||approxim algorithm
620,5199140.txt,3,4,0,0,4,7,7,1.0,0.0,11,11,1.0,0.0,,,graph algorithm||graph decomposit||news thread||inform search and retriev
621,379300.txt,1,4,0,1,3,6,6,1.0,0.0,8,8,1.0,0.0,,coclust,gene express data||cluster||co-regul
622,10971362.txt,46,6,2,1,3,129,80,1.6125,1.4957753006384351,204,110,1.8545454545454545,1.8332106144752693,failur detect||softwar behavior,pattern-bas classif,close uniqu pattern||iter pattern||sequenti databas
623,10903275.txt,35,3,0,2,1,134,73,1.8356164383561644,1.4898165615695913,214,100,2.14,2.130821437849733,,spars and low-rank pattern||multi-task learn,trace norm
624,9617212.txt,37,3,2,0,1,119,66,1.803030303030303,1.3508661303445397,186,100,1.86,1.4698299221338493,latent dirichlet alloc||sampl,,probabilist algorithm
625,9920189.txt,39,4,0,0,4,143,78,1.8333333333333333,1.6046140734725984,214,111,1.927927927927928,1.6963751057210537,,,news recommend||news filter||person||content analysi and index
626,1009607.txt,4,3,1,1,1,9,9,1.0,0.0,12,12,1.0,0.0,trajectori,rotat invari,time warp
627,10837037.txt,34,5,2,1,2,136,62,2.193548387096774,2.014773738016412,225,100,2.25,2.372235232855292,biolog network||graph rewrit rule,learn,graph mine||dynam network analysi
628,9194903.txt,25,4,0,1,3,87,59,1.4745762711864407,0.9804172789138689,124,82,1.5121951219512195,0.9783498107381263,,collabor filter,person recommend||probabilist model||miscellan
629,9248967.txt,38,4,1,2,1,155,86,1.802325581395349,1.9755468329922212,246,123,2.0,2.0914071195817896,pca,numer linear algebra||subset select,random sampl
630,9418685.txt,42,4,1,0,3,131,88,1.4886363636363635,1.4537906422194904,193,120,1.6083333333333334,1.4218288301417388,kernel,,large-scal problem||support vector machin||learn
631,14125260.txt,37,4,2,0,2,119,77,1.5454545454545454,1.243637882584323,176,102,1.7254901960784315,1.3369328575475121,stochast gradient descent||mapreduc,,recommend system||distribut matrix factor
632,281930.txt,5,4,0,1,3,13,13,1.0,0.0,20,20,1.0,0.0,,outlier,diskbas algorithm||distance-bas oper||anomali detect
633,405114.txt,3,6,0,1,5,10,10,1.0,0.0,13,13,1.0,0.0,,text segment,machin learn||inform extract||learn||data clean||text manag
634,4453627.txt,43,10,2,1,7,146,88,1.6590909090909092,1.3218991472014423,228,123,1.853658536585366,1.8727091233393702,hierarchi||tree-structur markov model,imput,internet advertis||maximum entropi||contextu match||miscellan||clickthrough rate||hypertext/hypermedia||on-lin inform servic
635,460977.txt,5,8,1,1,6,13,13,1.0,0.0,19,18,1.0555555555555556,0.22906142364542562,associ rule,analysi of microarray data,expert-driven rule valid||deduct||rule filter||rule group||post-process of discov rule||bioinformat
636,208816.txt,3,5,0,1,4,10,10,1.0,0.0,14,14,1.0,0.0,,pattern match,hidden markov model||deform templat||segment markov model||time seri
637,391282.txt,4,5,1,0,4,12,12,1.0,0.0,16,16,1.0,0.0,critic event predict,,learn||system event log||databas applic||large-scal cluster
638,4711482.txt,5,4,0,0,4,13,13,1.0,0.0,19,18,1.0555555555555556,0.22906142364542562,,,inform discoveri||data mine||data gener||test tool
639,565513.txt,2,1,0,0,1,6,6,1.0,0.0,9,9,1.0,0.0,,,custom prospect
640,9640202.txt,49,5,1,3,1,166,96,1.7291666666666667,1.5710875125919053,245,127,1.9291338582677164,2.1922594764313885,spars learn,bag-of-word||regular||gene express pattern,imag annot
641,1862670.txt,3,6,0,1,5,9,9,1.0,0.0,12,12,1.0,0.0,,outer membran protein,databas applic||classif||support vector machin||associ rule||subcellular local
642,4739987.txt,2,2,0,0,2,9,9,1.0,0.0,14,14,1.0,0.0,,,invas softwar||malici softwar
643,9668553.txt,25,3,0,0,3,82,52,1.5769230769230769,0.9873459733071868,114,73,1.5616438356164384,0.979044843024967,,,learn||ensembl||semi-supervis learn
644,4685648.txt,40,6,2,1,3,114,63,1.8095238095238095,1.520830421206791,166,86,1.930232558139535,1.626743770467225,movi search||recommend system,collabor filter,search rank||perform evalu||inform retriev
645,1063961.txt,3,4,1,1,2,10,10,1.0,0.0,14,14,1.0,0.0,compar text mine,mixtur model,inform search and retriev||cluster
646,9943486.txt,41,4,1,0,3,151,82,1.8414634146341464,1.8244244812230241,227,113,2.0088495575221237,1.9620089723177998,topic model,,web mine||name entiti recognit||search log mine
647,11394822.txt,29,5,1,1,3,121,62,1.9516129032258065,1.937968834887393,191,97,1.9690721649484537,1.761288236639359,implicit social graph,cluster,tie strength||contact group cluster||group and organ interfac
648,9927253.txt,38,4,0,2,2,124,73,1.6986301369863013,1.584902499112959,205,107,1.9158878504672898,1.7245966361778446,,climat chang attribut||extrem valu model,graphic granger model||spatio-tempor causal model
649,89883.txt,4,5,1,0,4,11,11,1.0,0.0,13,13,1.0,0.0,frequent graph,,graph represent||canon label||databas applic||close pattern
650,10589922.txt,22,3,0,0,3,74,49,1.510204081632653,0.992264961725977,116,73,1.5890410958904109,1.180151098270677,,,accuraci vs cost||cost sensit learn||cascad design
651,1220729.txt,2,1,0,0,1,7,7,1.0,0.0,9,9,1.0,0.0,,,nonnumer algorithm and problem
652,402058.txt,2,2,0,1,1,7,7,1.0,0.0,9,9,1.0,0.0,,anomali detect,graph regular
653,6259100.txt,3,3,0,0,3,9,9,1.0,0.0,12,12,1.0,0.0,,,markov random field||probabilist graphic model||itemset pattern summar
654,8964447.txt,3,3,0,0,3,8,8,1.0,0.0,11,11,1.0,0.0,,,steganalysi||steganographi||outlier detect
655,100442.txt,4,2,0,0,2,12,12,1.0,0.0,17,17,1.0,0.0,,,unauthor access||secur and protect
656,10843921.txt,21,3,0,1,2,68,48,1.4166666666666667,0.9753916592266361,104,72,1.4444444444444444,0.9262962222518372,,classif,queri intent||automat label data
657,303639.txt,1,6,0,1,5,7,7,1.0,0.0,9,9,1.0,0.0,,overlap cluster,high-dimension cluster||exponenti model||learn||graphic model||bregman diverg
658,332961.txt,3,1,0,0,1,8,8,1.0,0.0,12,12,1.0,0.0,,,time-seri queri process
659,93113.txt,4,4,1,0,3,8,8,1.0,0.0,11,11,1.0,0.0,diffset,,databas applic||associ rule mine||frequent itemset
660,698383.txt,5,1,0,0,1,14,14,1.0,0.0,20,20,1.0,0.0,,,probabilist algorithm
661,3780602.txt,3,4,0,0,4,9,9,1.0,0.0,12,12,1.0,0.0,,,optim risk pattern set||medic applic||rel risk||rule
662,11804378.txt,6,3,0,3,0,14,14,1.0,0.0,21,21,1.0,0.0,,random||decis tree||regress,
663,7098036.txt,3,4,0,1,3,10,10,1.0,0.0,14,14,1.0,0.0,,pattern mine,secondari memori||itemset||out of core
664,959147.txt,4,3,0,2,1,15,15,1.0,0.0,19,19,1.0,0.0,,contrast pattern||zero-suppress binari decis diagram,disjunct emerg pattern
665,5895331.txt,4,4,0,1,3,11,11,1.0,0.0,16,16,1.0,0.0,,privaci,associ rule mine||privacy-preserv data mine||distribut data mine
666,5143105.txt,36,4,1,2,1,137,72,1.9027777777777777,1.7009778415029255,219,104,2.105769230769231,2.365286896042786,cluster,distanc metric||kernel,convex program
667,10655059.txt,30,1,0,0,1,114,60,1.9,1.6093476939431084,175,85,2.0588235294117645,1.7779892223353002,,,inform search and retriev
668,1335900.txt,5,1,0,0,1,12,12,1.0,0.0,17,16,1.0625,0.24206145913796356,,,probabilist algorithm
669,9102538.txt,25,3,1,2,0,70,53,1.320754716981132,0.8416870952149228,113,76,1.486842105263158,1.019460913432497,text classif,support vector machin||multi-class,
670,4433499.txt,4,1,0,0,1,12,12,1.0,0.0,16,16,1.0,0.0,,,bounded-act devic
671,1302645.txt,3,1,0,0,1,9,9,1.0,0.0,12,12,1.0,0.0,,,probabilist algorithm
672,682495.txt,5,4,1,0,3,12,12,1.0,0.0,16,16,1.0,0.0,increment mine,,buffer pattern||revers pattern match||share project
673,13997787.txt,39,4,0,2,2,154,83,1.855421686746988,1.9947674328946001,280,126,2.2222222222222223,2.875426507739496,,regress||gener,hierarch||coars to fine
674,11142969.txt,17,3,1,0,2,45,39,1.1538461538461537,0.48243301851863535,78,59,1.3220338983050848,0.8721817173063465,news,,learn||coher
675,9479071.txt,36,10,4,1,5,138,73,1.8904109589041096,1.4856541738451323,243,113,2.150442477876106,1.877775180159271,commun find||activ learn||semi-supervis learn||empir risk minim,within-network learn,cluster||between central||statist relat learn||social network analysi||close central
676,4324571.txt,3,8,0,0,8,10,10,1.0,0.0,13,13,1.0,0.0,,,interpret||draphic model||addit model||visual||featur select||function anova||diagnost||learn
677,369247.txt,4,6,1,1,4,10,10,1.0,0.0,16,16,1.0,0.0,fraud detect,classif,knowledg discoveri in databas||decis tree||integr of queri and mine||logic-bas databas languag
678,431266.txt,4,3,1,0,2,9,9,1.0,0.0,14,14,1.0,0.0,dynam social network,,model develop||diseas spread
679,551996.txt,4,2,0,0,2,12,12,1.0,0.0,17,17,1.0,0.0,,,scalabl||categor data
680,5326332.txt,43,7,2,2,3,120,74,1.6216216216216217,1.3626554233465435,189,100,1.89,1.8324573664890549,social search||messag rout,learn||peer product,smart rss||expert identif||social faq gener
681,9692779.txt,46,4,1,0,3,122,79,1.5443037974683544,1.4823644161060647,190,118,1.6101694915254237,1.408412366816423,wikipedia,,inform search and retriev||entiti annotation/disambigu||collect infer
682,14987.txt,2,6,0,0,6,7,7,1.0,0.0,10,10,1.0,0.0,,,decis support||increment learn||disk-bas algorithm||subsampl||decis tree||hoeffd bound
683,681489.txt,4,3,1,0,2,10,10,1.0,0.0,13,13,1.0,0.0,microarray data,,gene select||featur redund
684,1374932.txt,4,3,3,0,0,11,10,1.1,0.3,15,14,1.0714285714285714,0.25753937681885636,partial inform||time seri||similar measur,,
685,27107.txt,6,6,1,1,4,14,13,1.0769230769230769,0.2664693550105966,20,19,1.0526315789473684,0.22329687826943603,transact data,profil,em algorithm||type of simul||electron commerc||mixtur model
686,720941.txt,3,5,1,0,4,10,10,1.0,0.0,12,12,1.0,0.0,collect infer,,learn||relat learn||model||probabilist relat model
687,11786701.txt,4,5,1,0,4,12,12,1.0,0.0,16,16,1.0,0.0,attribut label,,data record detect||hierarch condit random field||web page segment||condit random field
688,510141.txt,3,3,0,0,3,7,7,1.0,0.0,13,13,1.0,0.0,,,score||target select||data mine applic in educ
689,4738341.txt,5,7,0,2,5,16,16,1.0,0.0,20,20,1.0,0.0,,quantif||text mine,log process||decis support||text classif||applic||supervis machin learn
690,11018316.txt,28,3,0,2,1,95,58,1.6379310344827587,1.4586043856592674,163,89,1.8314606741573034,1.7107456489553834,,block minim||svm,larg scale learn
691,4700797.txt,3,3,1,0,2,9,9,1.0,0.0,13,13,1.0,0.0,outlier detect,,ensembl method||activ learn
692,8608260.txt,2,6,0,1,5,7,7,1.0,0.0,9,9,1.0,0.0,,novelti detect,inform search and retriev||design methodolog||text classif||featur select||name entiti
693,9521135.txt,45,4,1,0,3,142,90,1.5777777777777777,1.4604244267242446,216,116,1.8620689655172413,1.7064611078149843,spectral cluster,,learn||unsupervis learn||data quantiz
694,3918474.txt,5,6,0,1,5,12,12,1.0,0.0,16,16,1.0,0.0,,comput aid detect,support vector machin||miscellan||cascad classif||spars solut||mathemat program
695,75896.txt,3,5,0,0,5,6,6,1.0,0.0,9,9,1.0,0.0,,,spectral analysi of data||novel data mine algorithm||nonnumer algorithm and problem||discov hidden order||consecut one properti
696,4108225.txt,3,8,1,1,6,9,9,1.0,0.0,12,12,1.0,0.0,naïv filterbot,robust,hybrid content and collabor filter||recommend system||collabor filter||learn||perform analysi||cold start
697,4774319.txt,3,3,0,0,3,9,9,1.0,0.0,12,12,1.0,0.0,,,sampl||load balanc||parallel algorithm
698,10514814.txt,44,4,0,2,2,132,75,1.76,1.6560193235587555,204,103,1.9805825242718447,1.9257104729719925,,chang detect||land cover,land use||time seri
699,13802275.txt,42,3,2,1,0,176,84,2.0952380952380953,2.437890616413374,295,133,2.218045112781955,2.587820942617082,vulner||privaci,social network,
700,1364456.txt,4,2,0,0,2,8,8,1.0,0.0,13,13,1.0,0.0,,,deduct||represent
701,264444.txt,3,4,0,0,4,9,9,1.0,0.0,12,12,1.0,0.0,,,gener||suppress||data transform||predict model
702,10561862.txt,37,5,4,1,0,138,82,1.6829268292682926,1.5763345006884417,224,122,1.8360655737704918,1.685816705016649,graph mine||memori leak||domin tree||graph grammar,heap profil,
703,13808584.txt,42,3,2,0,1,132,72,1.8333333333333333,1.6499158227686113,205,108,1.8981481481481481,1.7476959160818457,social network||human mobil,,commun network
704,10351682.txt,34,3,0,3,0,127,78,1.6282051282051282,1.3407706773361618,203,109,1.8623853211009174,1.7943227999006317,,angle-bas||outlier detect||high-dimension,
705,4487770.txt,3,6,2,0,4,10,9,1.1111111111111112,0.3142696805273545,13,12,1.0833333333333333,0.2763853991962833,peer-to-p network||social network,,learn||hierarch dirichlet process||distribut hash tabl||overlay network
706,1865038.txt,4,5,0,1,4,13,13,1.0,0.0,17,17,1.0,0.0,,classif,high dimens||k nearest neighbor||learn||metric tree
707,13755742.txt,63,3,2,0,1,189,110,1.7181818181818183,1.7639409296531963,292,152,1.9210526315789473,2.0727756492121285,outlier detect||inform network,,commun discoveri
708,4884040.txt,2,4,1,1,2,8,8,1.0,0.0,11,11,1.0,0.0,k-partit graph,unsupervis learn,relat summari network||bregman diverg
709,95906.txt,3,7,0,0,7,9,9,1.0,0.0,12,12,1.0,0.0,,,shrinkag estim||empir bay method||gamma-poisson model||knowledg discoveri||statist model||associ rule||market basket problem
710,15380.txt,4,3,1,0,2,12,12,1.0,0.0,15,15,1.0,0.0,web usag mine,,plsa||user profil
711,10151654.txt,19,6,2,1,3,61,43,1.4186046511627908,0.9457999724494304,91,60,1.5166666666666666,1.024559525953578,sustain||data center,chiller,frequent episod||cluster||motif
712,5446340.txt,35,6,1,4,1,105,65,1.6153846153846154,1.4325051503981268,172,99,1.7373737373737375,1.4604956857858784,concept drift,rank||data stream||learn||onlin learn,miscellan
713,4842627.txt,4,5,0,1,4,9,9,1.0,0.0,13,13,1.0,0.0,,social network,graph mine||small-world phenomenon||star||graph evolut
714,406323.txt,5,6,0,1,5,13,13,1.0,0.0,20,20,1.0,0.0,,web person,concept hierarchi||databas applic||semant annot of web content||on-lin inform servic||web mine
715,6365307.txt,4,5,0,0,5,11,11,1.0,0.0,16,16,1.0,0.0,,,hidden markov model||inform search and retriev||topograph map||em algorithm||latent space model
716,9337148.txt,30,5,2,1,2,104,64,1.625,1.3975424859373686,161,90,1.788888888888889,1.5740566447836788,commun evolut||multi-mod network,evolut,dynam network analysi||dynam heterogen network
717,7176671.txt,42,4,2,0,2,116,76,1.5263157894736843,1.219077349673736,168,105,1.6,1.269420565229891,inform extract||wikipedia,,semant web||inform system applic
718,11790102.txt,5,6,0,4,2,12,12,1.0,0.0,18,18,1.0,0.0,,mixtur of multinomi||cluster||classif||naiv bay,learn||data transform
719,10236111.txt,34,2,1,0,1,102,69,1.4782608695652173,1.2111641980160106,149,97,1.5360824742268042,1.2440527027496149,associ studi,,anova test
720,959140.txt,51,2,1,1,0,179,103,1.7378640776699028,2.061958561110943,294,153,1.9215686274509804,2.1739076943584634,equival class,itemset with rank statist merit,
721,680148.txt,3,1,0,0,1,8,8,1.0,0.0,12,12,1.0,0.0,,,graph mine
722,10843923.txt,27,4,2,0,2,76,46,1.6521739130434783,1.5909716924810418,107,64,1.671875,1.436735530421309,web classif||social tag,,gener||optim
723,207697.txt,4,4,2,0,2,11,11,1.0,0.0,17,17,1.0,0.0,associ rule||product assort decis,,decis support||frequent itemset
724,433612.txt,5,4,0,0,4,13,13,1.0,0.0,18,17,1.0588235294117647,0.23529411764705885,,,learn||novel data mine algorithm||robust and scalabl statist method||bayesian network
725,1028607.txt,2,5,0,3,2,8,8,1.0,0.0,13,13,1.0,0.0,,squash||scalabl||support vector machin,databas applic||boost
726,9663908.txt,39,5,0,2,3,139,81,1.7160493827160495,1.50910461476403,212,105,2.019047619047619,2.212436503822587,,logist regress||adapt line search,l1-ball constraint||nesterov' method||spars learn
727,9060690.txt,32,3,0,2,1,130,67,1.9402985074626866,1.6561112246782321,224,101,2.217821782178218,2.3361301689456884,,pattern detect||anomali detect,machin learn
728,275061.txt,3,6,1,0,5,9,9,1.0,0.0,12,12,1.0,0.0,viral market,,social network||knowledg share||probabilist model||linear model||direct market
729,6099720.txt,3,1,0,0,1,8,8,1.0,0.0,12,12,1.0,0.0,,,probabilist algorithm
730,10905790.txt,13,3,1,1,1,45,31,1.4516129032258065,0.9784355411679422,66,49,1.346938775510204,0.8219196149225412,time-vari factor graph,social action track,social influenc analysi
731,8206742.txt,4,3,1,0,2,9,9,1.0,0.0,14,14,1.0,0.0,decis tree,,classif||decis support
732,9701993.txt,51,3,0,0,3,130,89,1.4606741573033708,1.1123028018664805,225,118,1.9067796610169492,2.4005200288849595,,,graph visual||dynam interact network||visual analyt
733,9463669.txt,24,4,1,1,2,77,51,1.5098039215686274,1.3339099099368577,115,72,1.5972222222222223,1.3192982375134799,privaci,anonym,adversari attack||gener
734,9015376.txt,2,3,0,1,2,8,8,1.0,0.0,10,10,1.0,0.0,,sampl,subgroup discoveri||prior knowledg
735,13631835.txt,24,7,2,2,3,83,48,1.7291666666666667,1.2704917573741101,135,75,1.8,1.3165611772087666,data acquisit||cost-sensit learn,data mine||machin learn,interact and onlin data mine||activ learn||activ cost-sensit learn
736,980627.txt,2,4,0,1,3,7,7,1.0,0.0,9,9,1.0,0.0,,workflow mine,causal model||graphic model||probabl and statist
737,13782849.txt,28,2,1,1,0,73,48,1.5208333333333333,1.0406244786451817,125,68,1.838235294117647,1.5205484122672455,k-nn classif,discrimin discoveri and prevent,
738,8613999.txt,3,1,0,0,1,15,15,1.0,0.0,18,18,1.0,0.0,,,analyz
739,10272741.txt,4,4,2,0,2,9,9,1.0,0.0,13,13,1.0,0.0,click-through data||event detect,,dynam web||evolut pattern
