,filename,label,label_predict,score,precision_5,precision_10,precision_15
1377,558.txt,consum oper system||OS port||applic develop||hardwar design,OS||OS port||real-tim OS||complex platform OS||support||applic develop||support applic||port||develop burden||devic develop||consum oper system||major complex||formid task||high-end portabl consum product||complet oper system,0.163||0.108||0.1||0.092||0.065||0.058||0.058||0.053||0.045||0.044||0.041||0.04||0.036||0.03||0.029,0.2,0.2,0.2
1378,212.txt,eskom||power industri||knowledg manag||brain-drain||computer-bas programm||key perform,power industri||electr power||knowledg management-captur||knowledg manag||computer-bas programm||recent year||key perform||skill||brain-drain||eskom||pressur||cost||approach,0.141||0.114||0.101||0.095||0.079||0.053||0.03||0.021||0.018||0.018||0.01||0.007||0.0,0.6,0.6,0.4
1379,1544.txt,messag||charact gener||text||graphic gener||user interfac,world||world peac||nkk smartswitch.2||graphic gener||charact gener||graphic||workplac safeti||basic interfac||user interfac||long night||part 1||part 2||text||messag||smartswitch,0.075||0.075||0.072||0.071||0.069||0.052||0.052||0.051||0.05||0.05||0.042||0.042||0.015||0.012||0.011,0.4,0.3,0.3333333333333333
1380,1949.txt,individu voxel||radionuclid||mont carlo calcul||plastic||calibr||worker||comput tomographi||detector||automat creation||graphic user interfac||biolog tissu||softwar||actinid||calcul speed||precis geometr represent||mcnp input data file||comput phantom||signal||memori demand||bright||anatomi||tissu,tissu||biolog tissu||comput phantom||comput tomographi||mcnp calcul||magnet reson||magnet reson imag||low energi emitt||mont carlo calcul||calcul speed||data||low energi gamma ray||vivo measur||tomographi||mcnp input data file,0.052||0.049||0.041||0.041||0.04||0.038||0.033||0.031||0.03||0.03||0.03||0.03||0.029||0.028||0.025,0.8,0.6,0.4666666666666667
1381,818.txt,belief||modal logic||dynam logic||tempor logic||multi-ag system,logic||tempor logic||modal logic||dynam logic||complex multi-mod logic||modal logic kd45||branching-tim tempor logic ctl||proof method||resolut||clausal resolut||proof system||complex properti||ration agenc||multi-ag system||simpl exampl,0.225||0.157||0.141||0.124||0.106||0.105||0.094||0.048||0.048||0.048||0.046||0.032||0.03||0.026||0.017,0.6,0.3,0.26666666666666666
1382,244.txt,electron publish||research librari||econom,scholarli publish||electron scholarli commun univers||librari||research librari||electron scholarli commun environ offer||electron publish||univers press||research librari relationship||publish||relationship||joint effort||long tradit||action plan||import inform polici issu||symbiosi,0.088||0.086||0.083||0.068||0.068||0.066||0.059||0.056||0.056||0.032||0.032||0.028||0.025||0.024||0.008,0.2,0.2,0.13333333333333333
1383,1598.txt,messag compon||manag reaction||simpl graph||decis support model||market||decis support system,benefit||servic benefit||servic||market||benefit import||consum benefit||target market||servic attribut||consumers'||consumers' percept||ubiquit quadrant chart||quadrant chart concept||firm market share||firm||product,0.08||0.072||0.063||0.06||0.05||0.05||0.045||0.044||0.04||0.039||0.038||0.037||0.033||0.029||0.029,0.2,0.1,0.06666666666666667
1384,1667.txt,ilog-cplex||column gener algorithm||constraint program||linear program||ilog||ilog-solv,constraint program||linear program||bu driver||bu||duti||real-world applic||success applic||major softwar hous||similar type||column gener algorithm||technolog||strength||ilog||ilog-solv||ilog-cplex,0.16||0.159||0.089||0.072||0.037||0.036||0.035||0.03||0.022||0.016||0.013||0.012||0.009||0.009||0.009,0.4,0.3,0.4
1385,1831.txt,fast broadcast||radio network||gossip,broadcast||radio network||broadcast algorithm||fast broadcast||multi-hop radio network||network model||algorithm||bound||lower bound||unknown topolog||log||2||gossip||3||omega,0.155||0.132||0.116||0.114||0.107||0.079||0.076||0.069||0.068||0.05||0.028||0.025||0.023||0.015||0.009,0.4,0.2,0.2
1386,1243.txt,hpf||compil||high perform fortran,hpf||hpf extens||hpf usabl||extens||parallel||commun optim||asynchron commun||commun pattern reus||sophist parallel||user-control shadow||high perform fortran||real-world applic||real-world product code||complic reduct||irregular remot data access,0.152||0.115||0.112||0.078||0.048||0.041||0.04||0.039||0.036||0.036||0.036||0.035||0.032||0.023||0.017,0.2,0.1,0.13333333333333333
1387,1643.txt,user test||user perform||experi||user interfac||heurist evalu||perform classif,user||user test||heurist evalu||level||usabl problem||user perform||usabl evalu method||knowledge-bas level||user interfac||rule-bas level||perform||perform classif||human factor expert||web-bas softwar program||practic applic,0.125||0.103||0.1||0.094||0.091||0.086||0.08||0.077||0.073||0.065||0.047||0.035||0.017||0.008||0.008,0.4,0.4,0.3333333333333333
1388,1232.txt,hpf compil||high-perform machin||na parallel benchmark,hpf||hpf version||hpf compil||benchmark||na parallel benchmark||hand-parallel version||distributed-memori parallel machin||npb 2.3 beta||well-known benchmark||npb||compil featur||high-perform machin||implement techniqu||techniqu||hitachi sr2201,0.096||0.093||0.07||0.066||0.064||0.057||0.046||0.045||0.042||0.04||0.033||0.031||0.028||0.027||0.027,0.4,0.2,0.2
1389,1228.txt,data backup,data backup||gadget shop||outsourc backup save time||free staff||core busi||autom system||parti||secur||effici,0.117||0.1||0.099||0.07||0.061||0.029||0.012||0.009||0.007,0.2,0.1,0.06666666666666667
1390,1625.txt,background nois||noisi speech||simul result||pitch extract||fuzzi weight scheme||autocorrel function,pitch extract||pitch period||autocorrel function||noisi speech||noisi environ||fuzzi weight scheme||fuzzi||background nois||convent approach||simul result||feasibl||calcul||robust||investig||method,0.145||0.103||0.08||0.066||0.065||0.063||0.054||0.038||0.016||0.011||0.006||0.005||0.005||0.004||0.0,0.6,0.6,0.4
1391,1925.txt,disturb nodal valu||polynomi oper||polynomi interpol||hilbert space,polynomi interpol||nodal valu||hilbert space||polynomi oper||interpol accuraci||disturb nodal valu||oper||accuraci||measur,0.144||0.128||0.122||0.112||0.11||0.102||0.079||0.076||0.005,0.6,0.4,0.26666666666666666
1392,1940.txt,error-correct code||z-channel||lower bound||graph,error-correct code||lower bound||z-channel optim problem||z-channel||size||graph,0.18||0.141||0.11||0.103||0.02||0.01,0.6,0.4,0.26666666666666666
1393,1252.txt,dynam distribut system||perform evalu||service-ori environ||mobil agent||jase,servic||agent||servic interfac agent||mobil agent||specif servic interfac agent||servic server||servic descript||requir servic||mobil agent queri||service-ori environ||jase||descript||dynam distribut system||distribut comput||tupl space,0.154||0.147||0.126||0.116||0.1||0.099||0.089||0.086||0.084||0.058||0.045||0.025||0.024||0.023||0.022,0.2,0.2,0.26666666666666666
1394,1716.txt,steam distribut system||vibrat reliabl||steam turbin||actuat,actuat valv||actuat||final control valv||steam turbin||steam distribut system||appreci dynam load||vibrat reliabl||oper condit||poppet||problem||shape||element||solut,0.126||0.101||0.088||0.077||0.069||0.056||0.049||0.033||0.015||0.008||0.007||0.006||0.005,0.6,0.4,0.26666666666666666
1395,150.txt,tempor oper,time logic||branch time||logic ctl||tempor oper||ctl||game||distinguish element||import fragment||upper complex bound||regener||model||ambigu||focu||correct||paper,0.134||0.112||0.091||0.071||0.058||0.054||0.054||0.051||0.044||0.016||0.013||0.011||0.007||0.007||0.0,0.2,0.1,0.06666666666666667
1396,232.txt,ilumina||community-shar librari||digit librari||internet||metadata||librarian||profession role,instruct resourc||resourc||ilumina||non-commerci instruct resourc||instruct context||resourc contributor||distribut ilumina librari||teach resourc||digit librari||central ilumina repositori||community-shar librari||librari servic today||contributor||support servic||tradit peer review,0.136||0.131||0.124||0.099||0.081||0.081||0.078||0.078||0.059||0.057||0.053||0.045||0.032||0.024||0.017,0.2,0.2,0.2
1397,75.txt,dialog manag||auto attend system||speech recogn||fuzzi request||attend system,attend system||auto attend system||system||portabl auto attend system||dialog manag||sophist dialog manag||sophist dialog structur||tradit system||natur interact||caller||user||user repair||extra inform||extra inform queri||fuzzi request,0.11||0.104||0.092||0.088||0.067||0.061||0.061||0.055||0.034||0.032||0.03||0.03||0.03||0.024||0.02,0.6,0.3,0.26666666666666666
1398,2151.txt,abb||technic infrastructur,build||industri||automot industri||build system||perform build abb||hotel guest||radic solut||solut||abb||offic meet||technic infrastructur||end-us process||hospit||center||realiz,0.13||0.102||0.1||0.084||0.074||0.069||0.061||0.061||0.056||0.047||0.044||0.03||0.008||0.007||0.006,0.0,0.1,0.13333333333333333
1399,242.txt,escholarship program||scholarli publish||california digit librari||faculty-l innov,escholarship program||escholarship initi||program||california digit librari||california||initi||today||faculty-l innov||sheer power||visibl accomplish||short life||scholarli publish||earli success||signific interest||cdl,0.14||0.108||0.101||0.07||0.064||0.036||0.034||0.034||0.029||0.026||0.026||0.024||0.021||0.019||0.013,0.4,0.3,0.26666666666666666
1400,1025.txt,unsupervis imag classif||digit imag distribut||electron deliveri||near-lossless watermark||copyright protect,remot||imag||remot sens imageri||near-lossless watermark||watermark introduct||copyright protect||protect||techniqu||watermark-bas copyright protect||typic remot||imag product||digit imag distribut||unsupervis imag classif||imag earth observ mission||applic,0.081||0.078||0.074||0.074||0.072||0.062||0.051||0.05||0.05||0.048||0.044||0.039||0.035||0.034||0.025,0.2,0.2,0.26666666666666666
1401,89.txt,rapid local area sens||3D model||equip oper||single-axi laser rangefind,model||3D model||rapid local area||oper||equip oper||construct equip oper||rapid local area sens||remot oper||workspac||construct autom rapid 3D posit||human-assist graphic workspac||single-axi laser rangefind||construct||video camera||pre-stor computer-aid design,0.082||0.065||0.059||0.056||0.055||0.049||0.048||0.047||0.046||0.039||0.039||0.038||0.036||0.027||0.024,0.4,0.3,0.26666666666666666
1402,1095.txt,fault diagnosi||real-tim monitor system||neural network||enforc train||pattern recognit||larg sampl time||fault signatur||lvq||fault databas||pattern vector||competit learn model||fast learn model||health monitor||condit monitor,fault||fault signatur||fault diagnosi||fault databas||unknown fault||condit monitor||learn stage||enforc learn model||health monitor||pattern vector||real-tim monitor system||pattern||competit learn model||fast learn model||pattern recognit,0.148||0.095||0.095||0.094||0.084||0.052||0.049||0.047||0.045||0.044||0.044||0.043||0.042||0.042||0.032,0.6,0.6,0.6666666666666666
1403,1896.txt,stick-slip||bifurc diagram||dynam||coulomb law||longitudin compon||hysteresi||railway freight wagon wheelset||linear characterist,dri friction||dri friction damper||wagon||railway freight wagon||railway freight wagon wheelset||wheelset||speed||bifurc diagram||constant speed||coulomb law||slip phase||longitudin compon||level track||simpl model||model,0.154||0.112||0.108||0.097||0.083||0.041||0.026||0.025||0.025||0.024||0.024||0.019||0.014||0.012||0.012,0.2,0.3,0.26666666666666666
1404,841.txt,comput scienc||pipelin shrinkag||women||role model,comput scientist||comput scienc||pipelin shrinkag||precolleg level||graduat school||specif recommend||women||role model||problem||understood||statu||lack||member||stage||situat,0.127||0.123||0.071||0.067||0.061||0.047||0.03||0.022||0.011||0.011||0.01||0.009||0.008||0.008||0.007,0.4,0.4,0.26666666666666666
1405,2095.txt,biochem system||metabolit concentr||satur kinet||saddl connect||enzymat reaction||nonlinear depend||enzyme-medi reaction||ordinari differenti equat||bifurc||stabl limit cycl,system||enzyme-catalys reaction system||enzyme-medi reaction||enzymat reaction||system coordin||reaction rate||biochem system||dynam system||limit cycl||attract||attract set||stabl limit cycl||set||larg amplitud||global bifurc,0.063||0.052||0.046||0.046||0.044||0.044||0.039||0.037||0.037||0.031||0.029||0.028||0.028||0.027||0.026,0.4,0.3,0.26666666666666666
1406,1554.txt,vector norm||differenti calculu||map,"vector norm||complex-valu vector function||usual vector norm||complex-valu n-dimension vector function||differenti calculu||differenti properti||bound||upper bound||major advanc||epsilon||0||p-norm||resp||2,3||formula",0.143||0.118||0.106||0.105||0.085||0.064||0.05||0.049||0.031||0.024||0.017||0.011||0.011||0.011||0.01,0.4,0.2,0.13333333333333333
1407,238.txt,open archiv initi||protocol||brows||scholarli public||digit librari interoper||user servic||annot,digit librari interoper||interoper digit librari||archiv||interoper||effect digit librari interoper||open archiv initi||simpl protocol||realiz simpl||protocol||scholarli public||oai||provid||articl||technic framework||metadata,0.112||0.112||0.112||0.093||0.089||0.075||0.049||0.047||0.036||0.033||0.028||0.027||0.026||0.026||0.024,0.2,0.4,0.26666666666666666
1408,375.txt,parallel spatial processor||electromagnet vector sensor||uncorrel sourc||maximum snr||parallel implement||track||preprocess stage||signal-to-nois ratio,sourc||uncorrel sourc||sourc tracker||individu sourc||multipl broadband sourc||stage||preprocess stage||preprocess||latest sourc paramet estim||electromagnet vector||snr||maximum snr||electromagnet vector sensor||convent adapt beamform||spatial processor,0.137||0.088||0.087||0.077||0.06||0.049||0.048||0.048||0.047||0.037||0.037||0.035||0.033||0.031||0.028,0.2,0.2,0.26666666666666666
1409,1357.txt,job schedul||manufactur cell||product plan||autom manufactur cell||limit labour constraint,labour||job schedul||simplest labour schedul polici||labour util||heurist||manufactur cell||limit labour constraint||autom manufactur cell||non-exhaust heurist||group||polici||product plan||today||product manag||tear-down,0.157||0.1||0.098||0.093||0.082||0.076||0.073||0.069||0.057||0.048||0.029||0.021||0.02||0.02||0.008,0.2,0.4,0.3333333333333333
1410,1325.txt,x-rite,cosmet dentistri||automobil finish||scientif instrument||optic semiconductor||graphic art compani||home improv||x-rite||densitomet||spectrophotomet||paint||maker||light||shape||industri,0.096||0.086||0.063||0.059||0.058||0.057||0.03||0.015||0.015||0.013||0.011||0.008||0.008||0.006,0.0,0.1,0.06666666666666667
1411,717.txt,degeneraci||stall||minimum cost flow problem||cycl||anti-stal pivot rule||degener pivot,degener pivot||consecut degener pivot||pivot rule||degener arc||anti-stal pivot rule||primal simplex algorithm||algorithm||rule||network||algorithm perform||enter variabl||variabl||arc||sequenc||long sequenc,0.169||0.134||0.117||0.095||0.086||0.07||0.07||0.063||0.051||0.041||0.031||0.03||0.023||0.021||0.02,0.4,0.2,0.13333333333333333
1412,1141.txt,supin posit||repeat setup||reproduc margin||breast immobil devic||breast conserv therapi||intern tissu shift||accur tumor local,breast||breast tissu||setup||repeat setup||repeat||posit||supin posit||larg breast||tissu shift||breast immobil cast||breast immobil devic||breast volum||shift||reproduc||intern tissu shift,0.075||0.067||0.065||0.065||0.065||0.052||0.049||0.049||0.049||0.045||0.042||0.042||0.039||0.038||0.037,0.2,0.2,0.26666666666666666
1413,1084.txt,plasma physic||matrix factor||indic||convect||finit differ split procedur||numer solut||spatial index,pdae||quasi-linear pdae||plasma pdae||numer solut||quasi-linear type||convect type||plasma physic||exact solut||convect||spatial index||partial differenti algebra equat||matrix factor||well-known fraction step method||nonlinear term||finit differ split procedur,0.096||0.093||0.091||0.087||0.087||0.066||0.063||0.058||0.049||0.022||0.02||0.019||0.019||0.017||0.017,0.2,0.4,0.4
1414,1043.txt,closed-loop system||spline function||fraction motion control||actuat||path track design||fraction differenti||minimum path complet time||davidson-col filter,tabl||fraction differenti||tabl model||optim movement reference-input||reference-input||path track design||fraction motion control||actuat||actuat output||davidson-col filter||minimum path complet time||small displac||maximum veloc||XY||spline function,0.06||0.057||0.056||0.046||0.044||0.044||0.04||0.038||0.037||0.036||0.032||0.027||0.026||0.024||0.023,0.2,0.5,0.4666666666666667
1415,1224.txt,wefa graph||direct arc||signific||organ||binari wefa||decision-support||direct weight graph||knowledg manag||logic-bas argument||profit,wefa||binari wefa||influenc||wefa graph||direct influenc||whilst binari wefa||weight||neg influenc||direct weight graph||weight factor||graph||posit influenc||indirect influenc||factor||logic-bas argument,0.114||0.098||0.098||0.088||0.079||0.072||0.071||0.069||0.064||0.064||0.062||0.059||0.059||0.057||0.051,0.4,0.3,0.26666666666666666
1416,840.txt,women,gender bender||upper level||women||profess||malic||panach||wit||ignor||minor,0.222||0.134||0.063||0.053||0.039||0.039||0.036||0.031||0.027,0.2,0.1,0.06666666666666667
1417,855.txt,faculti member||women||network||support commun||profession support,women||women comput scientist||support commun||profession support||activ||faculti member||valuabl inform||organ||benefit||articl||thousand||accomplish||conclud||list||institut,0.156||0.121||0.104||0.084||0.078||0.061||0.034||0.022||0.015||0.013||0.011||0.009||0.009||0.008||0.008,0.6,0.4,0.26666666666666666
1418,1386.txt,disast plan||bank||plan,plan||disast plan||terrorist attack||busi disrupt||readi process||power failur||bank||interrupt||role||custom||market,0.125||0.124||0.106||0.085||0.083||0.066||0.028||0.017||0.011||0.01||0.009,0.4,0.3,0.2
1419,951.txt,strateg innov||law firm,innov||strateg innov||entir firm||law firm||problem-solv skill||margin improv||10 initi||attitud||organ,0.125||0.122||0.109||0.108||0.089||0.067||0.067||0.012||0.009,0.4,0.2,0.13333333333333333
1420,742.txt,intern telecommun union||internet address,intern telecommun union||month yoshio utsumi||term||year term||secretari gener||internet address||matthew||3g||reform||telephon||prospect||organis,0.12||0.088||0.069||0.067||0.043||0.041||0.015||0.015||0.015||0.01||0.01||0.008,0.2,0.2,0.13333333333333333
1421,1104.txt,viewpoint||oper frequenc||30 mhz||affin transform||decod||depth extractor||node selector||hardwar structur,imag||decod imag||multi-view imag||decod||imag plane||multi-view imag process||depth||depth extractor||3-stage pipelin architectur||node||node selector||architectur||oper frequenc||30 mhz||manner,0.179||0.152||0.133||0.126||0.097||0.093||0.047||0.046||0.042||0.041||0.04||0.025||0.02||0.02||0.02,0.2,0.2,0.3333333333333333
1422,1191.txt,characterist properti||heat equat||monoton conserv||one-step vector-iter||numer solut,monoton||monoton conserv||conserv||uniform monoton conserv||total monoton||heat equat||numer solut||one-dimension heat equat||one-step vector-iter||numer exampl||initi heat distribut||numer method||condit||suffici condit||investig qualit properti,0.184||0.15||0.116||0.112||0.109||0.064||0.051||0.049||0.044||0.042||0.042||0.041||0.029||0.029||0.028,0.2,0.4,0.26666666666666666
1423,1456.txt,financi fraud||voic recognit,voic recognit||money talk||financi fraud||biometr technolog||answer||world||problem,0.163||0.141||0.096||0.086||0.012||0.01||0.005,0.4,0.2,0.13333333333333333
1424,970.txt,large-s complex attractor||cnn||complex dynam||bifurc||symmetr interconnect matrix,complex dynam||cellular neural network||symmetr three-cel cellular neural network||large-s complex attractor||symmetr interconnect matrix||small neighborhood||major point||bifurc||cnn||third-ord||comput simul||birth||cascad||period||class,0.102||0.078||0.074||0.072||0.056||0.044||0.031||0.019||0.017||0.011||0.011||0.01||0.009||0.005||0.004,0.6,0.5,0.3333333333333333
1425,950.txt,bound quantum system||time-independ potenti||quantum control||time asymptot||classic chao||classic lyapunov expon||period function||time-depend interact||oper matrix element,quantum||quantum system||quantum mechan||quantum control||bound quantum system||classic lyapunov expon||classic chao||time-independ potenti||depend wave function||time-depend interact||period function||continu spectrum||depend||practic concern||growth,0.131||0.084||0.076||0.075||0.071||0.049||0.045||0.041||0.038||0.035||0.032||0.029||0.026||0.023||0.017,0.4,0.6,0.4666666666666667
1426,579.txt,unbalanc voltag condit||gener analyt equat||steinmetz system design||three-phas current symmetr||optim method,unbalanc condit||unbalanc voltag condit||symmetri condit||balanc voltag||steinmetz system design||gener analyt express||three-phas current symmetr||gener analyt equat||symmetr||design||paper appli||paper studi||tradit express||optim method||optim techniqu,0.11||0.102||0.076||0.058||0.051||0.048||0.045||0.04||0.038||0.036||0.033||0.033||0.031||0.02||0.018,0.4,0.4,0.3333333333333333
1427,1533.txt,feed rate schedul||model calibr||metal remov rate||forc model||complex sculptur surfac,forc||feed rate||forc model||feed rate schedul||dynam cut forc||forc coeffici||predict forc||forc constraint||multi-axi machin||metal remov rate||model calibr||airfoil-lik surfac||model calibr procedur||calibr procedur||complex cut edg design,0.082||0.067||0.061||0.057||0.055||0.054||0.052||0.045||0.039||0.036||0.036||0.03||0.029||0.025||0.024,0.4,0.3,0.26666666666666666
1428,197.txt,data gener process||hierarch mixtur model||expert classifi||classif,mixtur||hierarch mixtur model||classif mixtur model||hierarch model||model||three-level hierarch mixtur model||classif||expert classif||improv classif perform||cluster||extern cluster||individu intern class-label sourc||expert classifi||sourc||gener mechan,0.133||0.102||0.099||0.086||0.085||0.082||0.079||0.059||0.037||0.037||0.036||0.033||0.03||0.028||0.026,0.2,0.2,0.2
1429,1190.txt,function||busi softwar,vendor||vendor hype||softwar||busi softwar||softwar featur||busi process||compani||huge impact||compani effici||relationship||partner||profit||choos||function,0.188||0.181||0.122||0.112||0.09||0.072||0.069||0.068||0.067||0.016||0.01||0.01||0.009||0.0,0.2,0.1,0.13333333333333333
1430,1439.txt,measur outlier||laser doppler vibromet||frequenc respons function||optic vibrat measur||fourier spectra||comput speed||on-lin robust process techniqu,measur||measur outlier||measur drop-out||measur data||process measur data||techniqu||measur nois||process techniqu||optic vibrat measur||on-lin robust process techniqu||outlier reject techniqu||on-lin process||outlier||robust regress techniqu||i.e. filter techniqu,0.14||0.097||0.095||0.088||0.084||0.083||0.081||0.08||0.064||0.059||0.059||0.055||0.054||0.052||0.042,0.2,0.3,0.2
1431,877.txt,women||femal||comput scienc major,comput scienc||comput scienc major||open letter||young woman||attract option||choic||colleg choic||women||women student||great interest||entir segment||respect institut||femal||thought||number,0.115||0.1||0.069||0.049||0.049||0.046||0.045||0.036||0.035||0.028||0.027||0.025||0.005||0.005||0.005,0.2,0.2,0.2
1432,339.txt,avhrr||landsat themat mapper||wavelet featur||wavelet decomposit||correl,wavelet featur||wavelet decomposit||wavelet coeffici||high-frequ wavelet featur||correl||single-instruct multiple-data||maspar mp-2||cray t3e||correlation-bas automat registr algorithm||landsat themat mapper||wavelet-bas registr algorithm||basic featur||edge-bas correl method||atmospher administr||pentium workstat,0.047||0.036||0.036||0.036||0.031||0.027||0.027||0.027||0.027||0.026||0.026||0.023||0.021||0.02||0.02,0.6,0.4,0.26666666666666666
1433,1713.txt,inform releas||network servic||user profil||inform demand||uniform formal framework||inform disclosur||reason||privacy-awar techniqu||access control polici,servic||servic access||access||inform||internet-bas servic||network servic||servic custom||inform disclosur||inform disclosur constraint||inform releas||privat inform||inform demand||access control polici||uniform framework||requir,0.155||0.132||0.11||0.097||0.089||0.088||0.088||0.08||0.061||0.059||0.059||0.058||0.053||0.034||0.033,0.0,0.3,0.3333333333333333
1434,833.txt,softswitch vendor||IP centrex,IP||IP centrex||packet-bas softswitch||softswitch vendor||rboc capex budget||signific slash||packet promis||competit carrier market||limit internet off-load applic||real user||death||voic||servic,0.098||0.095||0.083||0.081||0.054||0.041||0.037||0.033||0.028||0.025||0.008||0.006||0.003,0.4,0.2,0.13333333333333333
1435,1825.txt,nonlinear load||micro-control||power qualiti improv||fuzzi control||switch signal,fuzzi control||fuzzi logic control||current control||convent PI control||fuzzi control scheme||fuzzi logic||power qualiti||reactiv power||power filter||power qualiti improv||reactiv volt-amper requir||shunt||carrierless hysteresi||harmon||intel 8031,0.083||0.074||0.063||0.06||0.058||0.058||0.055||0.053||0.05||0.044||0.032||0.03||0.027||0.027||0.026,0.2,0.2,0.13333333333333333
1436,1570.txt,revers cellular automata||three-dimension revers cellular space||self-reproduct||power dissip,three-dimension revers cellular space||revers cellular automata||three-dimension revers cellular space due||revers manner||cellular automaton||dissip||power dissip||garbag signal||inevit power dissip||three-dimension self-inspect self-reproduc||three-dimension nano-sc function object||comput||two-dimension version SR||physic phenomena||devic,0.089||0.088||0.074||0.073||0.068||0.067||0.064||0.05||0.049||0.048||0.037||0.026||0.023||0.02||0.013,0.4,0.3,0.2
1437,342.txt,mount sinai hospit,mount sinai hospit||toronto mount sinai hospit||hospit||surgic divis||oper room time||room time||equit master||post-solut heurist alloc||administr save||schedul||integer-program model||credit||integ||abil||year,0.106||0.089||0.075||0.057||0.053||0.048||0.045||0.04||0.032||0.027||0.026||0.006||0.004||0.004||0.003,0.2,0.1,0.06666666666666667
1438,674.txt,web site||corpor portal,portal||roi||roi figur||portal technolog vendor||corpor portal||applic||dispar applic||vendor||human resourc||web site||manual process task||self-servic||access||procur||user,0.118||0.105||0.102||0.092||0.088||0.073||0.072||0.058||0.038||0.033||0.031||0.014||0.011||0.01||0.01,0.2,0.2,0.13333333333333333
1439,246.txt,algorithm execut||remot step complex||system respons time||minim interv||space complex||perform measur||point content||critic section||adapt algorithm,step||step complex||remot step complex||algorithm||perform||space complex||adapt algorithm||algorithm execut||mutual exclus||process||activ process perform||number||effici mutual exclus||perform measur||time interv,0.097||0.085||0.07||0.065||0.054||0.054||0.049||0.048||0.047||0.043||0.04||0.038||0.036||0.035||0.034,0.2,0.4,0.3333333333333333
1440,1389.txt,cost||activ base manag,abm||abm rout||abm focu||abm market||abm system||abm solut||busi||econom climat busi||climat||econom downturn||individu busi process||armstrong la group ceo mike sherratt||profit custom||higher profit level||activ base manag,0.157||0.093||0.093||0.093||0.092||0.092||0.075||0.062||0.055||0.043||0.04||0.034||0.033||0.027||0.023,0.0,0.0,0.06666666666666667
1441,1058.txt,aesthet prefer judgment||preference-evok inform||abstract stimuli||prefer pattern,prefer||aesthet prefer||stimuli||prefer judgment||aesthet prefer judgment||prefer pattern||larger stimuli||abstract stimuli||particip||3-year-old particip||size||physic size||influenc||preference-evok inform||suffici attent resourc,0.154||0.123||0.116||0.107||0.102||0.092||0.085||0.085||0.055||0.054||0.054||0.053||0.032||0.022||0.02,0.2,0.3,0.26666666666666666
1442,1985.txt,comput applic,power||electr power industri||futur power engin||futur||futur comput applic||comput applic||interconnect bulk||industri||system||develop||exponenti rate||major develop||current key issu||vast network inform system||prospect,0.132||0.085||0.077||0.067||0.063||0.062||0.048||0.038||0.036||0.035||0.035||0.035||0.03||0.03||0.016,0.0,0.1,0.06666666666666667
1443,637.txt,larg block size||high loss rate||digit fountain||perform measur||scalabl protocol||optim effici||erasur code||autonom receiv||broadcast protocol||asynchron reliabl multicast||heterogen receiv,digit fountain||digit fountain approach||protocol||erasur code||reliabl deliveri||asynchron reliabl multicast||standard erasur code||broadcast protocol||scalabl protocol||heterogen receiv||autonom receiv||content||rich content||vast number||number,0.111||0.082||0.05||0.05||0.047||0.041||0.039||0.037||0.037||0.034||0.034||0.03||0.029||0.028||0.027,0.4,0.6,0.4666666666666667
1444,602.txt,simultan primari site recurr||nasopharyng carcinoma||parotid gland||radiotherapi plan||oropharyng carcinoma||normal tissu spare||imag fusion||superfici tumor||primari tumor,18||imag fusion||fusion imag||18 month||ctv||ctv determin||primari tumor||nasopharyng carcinoma||patient||superfici tumor||tumor extent||gross tumor volum||gtv volum||gtv||oropharyng carcinoma,0.044||0.043||0.043||0.041||0.036||0.034||0.033||0.026||0.025||0.024||0.024||0.024||0.023||0.022||0.022,0.2,0.4,0.3333333333333333
1445,1407.txt,softwar upgrad,softwar upgrad||softwar||softwar migrat product||increment upgrad||product||drive imag type||soft option||broad categori||hard disk||exact copi||entir drive||users' access||applic manag type||addit featur||applic,0.088||0.087||0.073||0.066||0.044||0.04||0.04||0.04||0.039||0.037||0.036||0.034||0.032||0.022||0.021,0.2,0.1,0.06666666666666667
1446,943.txt,quantum comput||nonadiabat geometr phase shift||nmr system||nonadiabat phase shift||univers quantum gate||oper time||josephson junction,nonadiabat geometr phase||phase||nonadiabat geometr phase shift||nonadiabat phase shift||present nonadiabat geometr gate||gate||univers quantum gate||quantum comput||josephson junction||implement||physic implement||oper time||intrins limit||remark featur||cyclic,0.123||0.113||0.102||0.086||0.084||0.062||0.061||0.05||0.042||0.024||0.024||0.024||0.024||0.022||0.02,0.4,0.5,0.4
1447,875.txt,comput scienc||higher educ||comput engin,comput||under-repres ethnic||african-american woman||comput engin||comput scienc||year||20 year||higher educ||uniqu issu||person experi||women||color||number||goal||area,0.107||0.084||0.084||0.079||0.079||0.069||0.067||0.042||0.04||0.036||0.035||0.022||0.009||0.006||0.005,0.4,0.3,0.2
1448,202.txt,semigeodes coordin||surfac nois||local parametris||underli triangul||multi-scal curvatur comput||evolut properti||curvatur scale space method||mpeg-7 evalu framework||volumetr diffus techniqu,surfac||curvatur||3-d surfac||surfac gaussian||smooth surfac curvatur||gaussian curvatur||free-form 3-d surfac||surfac detail||surfac nois||multi-scal free-form surfac||curvatur comput||curvatur valu||multi-scal curvatur comput||curvatur scale space method||3-d convolut,0.101||0.084||0.078||0.074||0.073||0.065||0.064||0.056||0.055||0.054||0.052||0.047||0.043||0.034||0.033,0.0,0.1,0.2
