,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
1740,1885.txt,26,13,7,3,3,73,48,1.5208333333333333,1.079922515224537,121,65,1.8615384615384616,1.5968904695055435,meromorph function||nonlinear control system||weak observ||nonlinear time-delay system||modul||gener roesser system||left ore ring,polynomi||delay system||observ,noncommut polynomi||control system analysi||noncommut ring
1741,1823.txt,17,18,6,3,9,56,35,1.6,0.9621404708847276,81,50,1.62,0.9568698971124547,signal process techniqu||adapt neural network algorithm||compens||nonlinear current load||instantan harmon compon||harmon detect,simul||single-phas shunt activ power filter||activ filter,control system synthesi||control system analysi||power harmon filter||power system harmon||load (electric)||harmon distort||neurocontrol||power system control||instantan harmon current compon compens
1742,2134.txt,23,16,5,4,7,73,44,1.6590909090909092,1.3971266263003344,130,72,1.8055555555555556,1.8903180867610105,planar||submicron technolog||lineardesignmv algorithm||vlsi circuit||linear arithmet polynomi,vlsi||lgsynth 93 multivalu compon||polynomi||linear,circuit complex||linear planar decis diagram||linear circuit model||linearis techniqu||circuit represent complex||circuit analysi comput||multivalu logic circuit
1743,175.txt,21,9,4,0,5,63,36,1.75,1.4601179556612693,110,53,2.0754716981132075,1.9313604219274256,diagnost expert system||inconsist inform||cucumb disord diagnosi||default reason,,agricultur||nonmonoton reason||truth mainten||uncertainti handl||incomplet inform
1744,880.txt,32,8,5,0,3,109,63,1.7301587301587302,2.8463641481183757,174,95,1.831578947368421,2.4948478767207076,democraci||futur||girl||women||societi,,gender issu||comput scienc educ||social aspect of autom
1745,1911.txt,47,31,18,2,11,164,86,1.9069767441860466,1.7955235485541972,243,119,2.042016806722689,2.001658799420464,accuraci||perfus imag||boundari characterist||pulmonari perfus pattern||pearson correl coeffici||leave-one-out cross-valid techniqu||artifici intellig method||visual imag inspect||pulmonari embol||radionuclid perfus imag||imag paramet||normal chest radiograph||imag analysi||angiographi||physiolog inform||pulmonari hypertens||quantit paramet||noninvas radionuclid perfus scan,patient||neural net,29 Pa||48 Pa||lung||artifici neural network predict||haemodynam||statist analysi||medic imag process||pulmonari arteri systol pressur||radioisotop imag||statist characterist||angiograph pulmonari arteri pressur measur
1746,2131.txt,16,6,0,0,6,39,27,1.4444444444444444,0.737027731190089,77,38,2.026315789473684,2.4654116994217077,,,district heat||step-by-step diagnosi||oper mode disturb||fault diagnosi||close heat consumpt system diagnosi||heat system technic state diagnosi
1747,1034.txt,19,21,7,5,9,80,55,1.4545454545454546,1.1252180688556945,124,74,1.6756756756756757,1.8091965374248171,vibrat control||optim feedback control law||bilinear system||virtual work||assumed-mod method||eddy-curr damper||shear vibrat,feedback||vibrat||discret equat of motion||damp||rotat,quadrat feedback control law||lagrange' equat||rotat flexible-shaft/multi-flexible-disk system||flexibl vibrat||optim control||nonlinear control system||nonlinear feedback control law||rotat flexible-timoshenko-shaft/flexible-disk coupl system||numer analysi
1748,597.txt,30,7,3,3,1,85,62,1.3709677419354838,0.8657249613109441,145,89,1.6292134831460674,1.5749586937469866,internet||microsystem softwar||market,cyber patrol internet filter softwar||crisi manag||media respons,public relat
1749,2142.txt,14,11,9,1,1,41,24,1.7083333333333333,0.8405933750763338,63,35,1.8,1.1161157134071207,bound time interv||transcendent characterist equat||partial spectra||linear dynam system||singular characterist||linear system||singular function||standard dynam block||spectral characterist,frequenc characterist,spectral analysi
1750,158.txt,37,19,7,3,9,120,67,1.791044776119403,1.3986914293056243,192,93,2.064516129032258,1.9718800134324268,train data set||neurosymbol system||fuzzi rule||air qualiti predict||experi||knowledge-bas system||neuro-fuzzi integr,hybrid system||incomplet learn||neural architectur,fuzzi logic||air pollut||knowledg base system||knowledg represent||fuzzi neural net||implicit domain knowledg represent||environment scienc comput||geophys comput||learn (artifici intelligence)
1751,2111.txt,29,27,5,3,19,100,61,1.639344262295082,1.228524196406242,165,91,1.8131868131868132,1.4744124395920952,fluoresc||plant speci||intact leav||chlorophyl fluoresc||microscope-bas system,calcul photosynthet paramet||extend depth-of-focu imag||spatial resolut,leaf topolog map||extended-focu imag reconstruct||variabl fluoresc||charge-coupl devic||imag reconstruct||organ compound||photosynthesi||maximum fluoresc yield||biolog techniqu||biophys research techniqu||imag resolut||individu cell respons||primari quinon acceptor||numer apertur||biolog comput||optic focus||optic microscopi||minimum fluoresc yield||algorithm develop
1752,1748.txt,34,32,13,5,14,159,85,1.8705882352941177,2.118757878592287,268,124,2.161290322580645,2.534876394435759,thermomechan respons||stress failur criterion||last-pli failur||layer-by-lay analysi||failur behavior||isotrop materi||gener constitut descript||lamin strain||lamin||structur design||fibrou lamin||composit||in-plan load,later load||lamina theori||micromechan||instantan stiff matrix||micromechan model,viscoplast||critic deflect condit||braid fabric composit||fibr reinforc composit||elastic-viscoplast||inelast behavior||elastoplast||intern stress||knit fabric reinforc composit||multidirect tape lamina||lamin deflect||critic curvatur condit||mechan engin comput||woven fabric composit
1753,2185.txt,32,17,8,2,7,110,75,1.4666666666666666,1.257864150940881,177,107,1.6542056074766356,1.5413478974271637,gener enterpris model||gem||decis make||oper level||sme||public sector organis||dynam model issu||problem domain,case studi||enterpris model framework,singl perspect model||commerc||plug and play methodolog||decis support system||system re-engin||busi process re-engin||servic sector organis
1754,1072.txt,21,19,12,2,5,68,45,1.511111111111111,0.8595146491472762,109,62,1.7580645161290323,1.4993061176915634,initi wave packet||coher control||search method||quantum search protocol||phase inform||phase retriev||quantum-st inform retriev||rydberg-atom data regist||constitu orbit||half-cycl puls||peak field valu||singl energi eigenst,subpicosecond half-cycl electr field puls||rydberg wave packet regist,quantum theori||quantum comput||storag media||rydberg state||inform theori
1755,198.txt,37,9,5,3,1,126,80,1.575,1.1266654339243747,224,115,1.9478260869565218,2.3175829923167766,linear separ||olfact||odor discrimin||sensori neuron||artifici neural network,receptor affin distribut||neural net||linear threshold element,chemiocept
1756,938.txt,59,21,6,5,10,247,104,2.375,2.8290644689067745,362,144,2.513888888888889,2.840642804579604,quasistat electromagnet propag||analyt model||spheric head||multilay perceptron||white gaussian nois||real brain nois,gaussian nois||meg sourc local||gradient method||iter gradient method||correl nois,invers problem||white nois||learn (artifici intelligence)||medic signal process||forward model||fast accur local||comput accuraci||real-tim local||magnetoencephalographi||levenberg-marquardt method
1757,842.txt,21,7,2,1,4,64,38,1.6842105263157894,1.2587642887475152,109,55,1.981818181818182,1.8536539746811547,scienc||women,engin,gender issu||comput scienc educ||pipelin shrinkag problem||comput scienc degre
1758,2124.txt,14,10,5,3,2,34,26,1.3076923076923077,0.5384615384615382,56,37,1.5135135135135136,1.0032816861227347,linear discret system||geometri||multidimension stabil domain||kharitonov theorem||stabl polynomi,discret system||polynomi||stabil,characterist polynomi||linear system
1759,291.txt,38,28,7,3,18,99,75,1.32,0.6144916598294883,161,99,1.6262626262626263,1.4879031315940032,programm multifrequ irradi||strong intramolecular interact||spectral resolut||nemat liquid crystal||spin cluster||1024 bit||low amplitud,second weak puls||pseudo-2d spectra||nuclear magnet reson,spin echo||dipole-dipol interact||dipol coupl||hilbert space||spin dynam||spin system||liquid crystal devic||molecular electron||spin-lock||coher long-liv /sup 1/h respons signal||molecular system spin state||coupl spin||proton spin||2D pattern||nmr molecular photographi||inform storag||quantum comput||high-cont molecular inform process
1760,1890.txt,17,16,9,1,6,47,35,1.3428571428571427,0.6298687910013886,83,52,1.5961538461538463,0.9458332790275336,uncertainti||hybrid system||linear system||switch dynam system||nonconvex quadrat optim problem||lagrang relax||perturb bound||integr quadrat constraint||robust analysi,finit time extent,robust control||invari||optimis||uncertain system||optim control||trajectori robust
1761,2065.txt,21,8,6,0,2,55,39,1.4102564102564104,0.8387398581433908,99,56,1.7678571428571428,1.5351950949608444,self-control||time-inconsist prefer||inhibit||learn||emot||emot choic system,,psycholog||choic model
1762,1849.txt,25,21,8,2,11,74,51,1.4509803921568627,0.7492146342957959,123,71,1.732394366197183,1.2995963238785664,heterogen environ||busi rule||softwar||internet-en vehicl||auction applic||service-bas middlewar architectur||activ function servic||semant interpret,e-busi applic||internet,client-serv system||knowledg engin||event detect||onlin front-end||inform dissemin||person car portal||publish/subscrib notif mechan||person driver portal||electron commerc||ontolog base approach||driver inform system
1763,1244.txt,24,8,5,0,3,66,45,1.4666666666666666,1.0241527663824808,118,70,1.6857142857142857,1.4495601021675235,busi inform profession||moral context||busi inform unit||ethic dilemma||appli ethic,,profession aspect||inform scienc||inform industri
1764,681.txt,22,19,6,4,9,65,42,1.5476190476190477,1.0048070402861522,100,56,1.7857142857142858,1.3458174058154841,famili plan term||inform retriev||classif||iso 2788||thesauru||unisist,BS 5723||famili plan||psycholog||cultur,iso standard||index||medicin||bibliograph system||medic inform system||thesauri||bibliograph databas||socio econom field||cds/isi softwar
1765,811.txt,6,20,0,1,19,21,16,1.3125,0.46351240544347894,31,23,1.3478260869565217,0.5601782055097881,,tax prepar,taxwork||people' choic||cch||cpasoftwar||internet||netconnect||account packag||gosystem tax RS||account||visual tax||ria||softwar packag||tax packag||petz||atx||softwar integr||taxsimpl||drake||intuit
1766,1479.txt,42,13,2,4,7,147,82,1.7926829268292683,1.6210340337232259,239,116,2.060344827586207,2.1825672684006627,disagr rate||autom diagnost aid,problem-solv||reliabl||maxim||probability-match,probabl||human factor||fault diagnosi||large-scal system||user concurr strategi||automat test equip||complex system
1767,1264.txt,24,10,6,0,4,77,44,1.75,1.208398639823495,136,69,1.9710144927536233,1.9334658712147672,automat drive system||collinear point||cross ratio||real road scene||hough space||lane mark,,featur extract||edg detect||driver inform system||vanish point estim
1768,2143.txt,9,2,2,0,0,23,19,1.2105263157894737,0.40768245749551757,41,33,1.2424242424242424,0.49422746758485125,quantum comput||solid-st devic,,
1769,1080.txt,20,10,3,2,5,57,38,1.5,1.019545822516343,95,60,1.5833333333333333,1.1873172373979166,virtual design||car-caravan snake||trailer,activ caravan brake||brake,vibrat control||automobil||motion control||snake vibrat suppress||dynam
1770,324.txt,29,22,9,5,8,89,57,1.5614035087719298,1.3379421729780778,142,85,1.6705882352941177,1.5445405583318892,qualiti control||probabl estim||client-sid applic||netcloak||server-sid web-bas experi||web server||perl||java||random assign,graduat student||probabl||IP address||html||cgi program,c++ languag||behavior data||internet||common gateway interfac script||educ comput||inform resourc||psycholog||hypermedia markup languag
1771,1152.txt,50,21,5,5,11,189,93,2.032258064516129,2.240639371611986,287,130,2.207692307692308,2.7809687129215432,fluenc pattern||empir adjust||object function paramet||radiat therapi||beam deliveri,beam optim||optim intens||deliver dose distribut||intens modul radiat therapi||treatment plan,dose-volum object valu||medic comput||newton method||optimis||dosimetri||iter optim||tumor dose||gradient-bas search algorithm||gradient method||multileaf collim leaf sequenc||beamlet ray intens
1772,402.txt,28,16,4,2,10,90,57,1.5789473684210527,0.9166561738675884,116,70,1.6571428571428573,0.9693254544964208,phase-frequ detector||phase-lock loop||1.25 ghz||1.5 ghz,cmo process||fast frequenc acquisit,cmo digit integr circuit||time circuit||clock gener||pass-transistor dff pfd architectur||detector circuit||gsamples/ pll||0.25 micron||latch-bas pfd architectur||high-spe integr circuit||digit phase lock loop
1773,1111.txt,13,8,3,0,5,120,34,3.5294117647058822,3.3627308065779884,214,62,3.4516129032258065,3.0568665136728086,upper semilattic||nonzero element||contigu,,recurs enumer set||recurs theori||ture machin||ture degre||recurs function
1774,1488.txt,43,23,12,5,6,134,73,1.8356164383561644,1.7282004151134418,240,106,2.2641509433962264,2.4774526128493766,social presenc||patient||telemedicin||backchannel||face-to-fac consult||emerg nurs practition||teleconsult||doctor||doctor-nurs commun||patient-nurs commun||word||interrupt,videoconferenc link||247 s||minor accid and treatment servic||turn take||951 s,384 kbit/||belief coordin||teleconferenc||patient care||social aspect of autom||biomed commun
1775,2062.txt,13,9,4,2,3,46,30,1.5333333333333334,1.3349989596333862,65,40,1.625,1.2587195875174104,underground poetri||literatur||librari collect||cultur,publish||librarian,librari autom||special collect||out-of-print book
1776,642.txt,23,17,3,2,12,87,51,1.7058823529411764,1.3473884347144687,150,75,2.0,1.7587874611030558,same-imag weight||random trajectori||arbitrari k-space trajectori,sampl densiti compens||numer phantom,nyquist sampl condit||biomed mri||iter algorithm||convolut||imag sampl||mri imag reconstruct||spiral trajectori||convolut function||medic imag process||weight function||iter method||imag reconstruct
1777,1195.txt,23,11,6,2,3,72,44,1.6363636363636365,1.0679400113155206,124,67,1.8507462686567164,1.7038475454125772,cauchi formula||crank-nicolson scheme||one-dimension heat equat||stabil||stabil constant||sharp resolv estim,discret laplacian||neumann boundari condit,laplac equat||iter method||dirichlet boundari condit
1778,1648.txt,8,4,2,2,0,17,15,1.1333333333333333,0.33993463423951903,27,22,1.2272727272727273,0.516264395072752,furnitur||offic furnitur,buy decis||staff need,
1779,1551.txt,26,9,7,2,0,70,53,1.320754716981132,0.8189635628004036,120,74,1.6216216216216217,1.5570476454955762,close smooth boundari||evolut problem||hypersingular kernel||second-ord differenti equat||laguerr transform||boundari integr equat||stationari oper equat,initi valu problem||differenti equat,
1780,1204.txt,49,17,7,5,5,161,87,1.8505747126436782,1.7651071123252666,242,116,2.086206896551724,2.19548504387606,source-to-sourc translat tool||source-level instrument approach||opari||arbitrari code region||tau perform analysi framework||direct semant||perform tool interfac,api||expert automat event trace analyz||perform librari||mpi profil interfac||openmp direct rewrit,softwar perform evalu||messag pass||applic program interfac||program compil||parallel program
1781,1293.txt,26,8,7,0,1,79,49,1.6122448979591837,1.1031740205501692,134,76,1.763157894736842,1.546374546553048,genet algorithm||modifi genet algorithm||load-bear truss structur||truss topolog optim||near-optim topolog||triangl||stochast search procedur,,structur engin comput
1782,329.txt,33,17,9,1,7,89,59,1.5084745762711864,1.3324233225107478,141,88,1.6022727272727273,1.4965093682487258,falsehood||urban legend||corrobor||student||rumor||integr||innuendo||document-level literaci skill||search,sourc,accur credibl inform||inform retriev||data integr||inform resourc||user interfac||educ web site design||comput aid instruct
1783,1432.txt,19,6,0,3,3,50,40,1.25,0.5361902647381804,100,66,1.5151515151515151,1.4589579536013015,,moy classif scheme||law societi librari||classif,librari autom||digit librari||law administr
1784,2043.txt,32,22,11,5,6,96,65,1.476923076923077,1.0540426543360382,149,90,1.6555555555555554,1.3346752506476474,comput electromagnet code||memori chip||iter solver||matrix-vector multipl||oper count||comput architectur||fdtd loop||algorithm complex||LU factor||dens matric||matrix-matrix multipl,comput hardwar||innermost loop||data movement||electromagnet||matrix multipl,matrix decomposit||finit differ time-domain analysi||electr engin comput||cem code||comput complex||iter method
1785,1074.txt,18,19,10,2,7,64,44,1.4545454545454546,0.864831708656384,105,67,1.5671641791044777,1.0107464449753438,quantum oper||quantum inform process||thermal bath||extra qubit||gener condit||decoher||decoherence-fre quantum memori||singl two-stat quantum system||extra classic field||qubit,ancilla process||auxiliari system,sphere surfac||harmon oscil||comput theori||quantum theori||quantum comput||decoher inhibit||inform theori
1786,1315.txt,30,22,3,5,14,87,59,1.4745762711864407,1.0791699918462108,135,80,1.6875,1.5459119476865426,network resourc||interior gateway protocol||network condit,IP rout protocol||shortest path rout protocol||IP network||user perform||intradomain traffic engin,intermedi system-intermedi system protocol||telecommun network rout||telecommun traffic||network topolog||link weight configur||optimis||transmiss control protocol||transport protocol||open shortest path first protocol||internet||internetwork||tcp||traffic rout||ospf/is-i weight
1787,711.txt,24,14,8,3,3,56,47,1.1914893617021276,0.4898240184349506,100,65,1.5384615384615385,1.4995068222783021,compon variabl||bivari depend||weak converg||probabl measur||convex order||topolog||parallel system||discret uniform distribut,probabl||mean life||converg,reliabl theori||bivari probabl distribut||serial system
1788,133.txt,26,10,3,3,4,85,53,1.6037735849056605,1.034127517437338,163,90,1.8111111111111111,1.5698155903335653,feedback system||nonlinear system||banach space,feedback||linear system||lipschitz continu invers,l/sub p/ stabil||hadamard' condit||linearis techniqu||input-output stabil
1789,1136.txt,16,14,4,2,8,41,32,1.28125,0.5144399260360728,74,45,1.6444444444444444,1.4930290695325188,risk-sensit control||classic markov decis process||stochast approxim algorithm||proof techniqu,finit markov chain||q-learn algorithm,dynam program||reinforc learn algorithm||ordinari differenti equat||learn (artifici intelligence)||algorithm converg||decis theori||markov process||differenti equat
1790,1019.txt,17,16,4,6,6,61,37,1.6486486486486487,0.8126106150471841,90,53,1.6981132075471699,0.9433962264150937,record capac||spatial multiplex||optic setup||limit medium thick,holograph storag||multiplex||maximum record capac||disk-typ photopolym high-dens holograph storag||optim beam record angl||angular multiplex,maximum densiti||record densiti||optic polym||optimis||optic disc storag||spatio-angular multiplex
1791,362.txt,33,12,4,0,8,142,78,1.8205128205128205,1.6466250623592127,250,121,2.0661157024793386,2.2916865101913686,simul||index structur||disk access||reloc process,,databas index||databas bulk load||b+-tree page||tree data structur||b+-tree batch construct||b+-tree insert algorithm||algorithm perform evalu||page access
1792,1901.txt,25,8,1,3,4,92,47,1.9574468085106382,1.7619796266181618,143,79,1.8101265822784811,1.476190353125393,librari,function program||parametr polymorph||object-ori program,softwar librari||c++||c++ languag||fc++
1793,2189.txt,16,5,2,2,1,49,32,1.53125,0.8285670989726782,64,44,1.4545454545454546,0.7820295697311478,design competit||motorola,smart phone||mobil comput,comput scienc educ
1794,1525.txt,44,14,7,2,5,134,71,1.8873239436619718,2.0178729267675974,211,97,2.1752577319587627,2.524152646544732,depend graph||social complex||collect structur||organis complex||group depend||depend network||two-parti depend theori,agent system||emerg group,graph theori||social scienc||multi-ag system||multiag depend||multiag system
1795,1227.txt,9,9,5,0,4,22,22,1.0,0.0,33,33,1.0,0.0,oper system||palmsourc||arm architectur||mobil devic||compat,,laptop comput||palm OS 5.0||oper system (computers)||mobil comput
1796,2098.txt,25,9,5,3,1,112,56,2.0,1.7728105208558367,185,86,2.1511627906976742,1.8709370979971456,inject mould||bodi forc||nonlinear system||darci law||sourc,mould||hele-shaw flow||boundari valu problem,boundary-valu problem
1797,1821.txt,25,16,7,0,9,82,47,1.7446808510638299,1.1754236014411181,129,73,1.7671232876712328,1.2333332488051911,inductor||design procedur||pulse-width modul||switch frequenc||three-el reson network||capacitor||perform,,series-parallel reson dc/dc power convert||electr current control||voltag control||bridg circuit||pwm power convertor||lag power factor mode||reson power convertor||switch circuit||dc-dc power convertor
1798,1213.txt,49,22,9,6,7,165,80,2.0625,1.9515618744994994,244,110,2.2181818181818183,2.1208138154183684,petri net||decis support||assembl plan||distribut design||product design||collabor design model||concurr intellig design||virtual consortium||AI protocol,knowledg intens petri net||design for assembl||knowledg object cooper||assembl simul||distribut inform system applic||knowledg intens multi-ag framework,cooper framework||intellig design assist||multi-ag system||decis support system||concurr engin||cad/cam||agent negoti
1799,234.txt,20,13,7,0,6,57,38,1.5,0.8810878443570108,86,51,1.6862745098039216,1.2285843292408272,academ librari||jisc||electron journal||licens agreement||nation electron site licens initi||joint inform system committe||nesli,,librari autom||electron publish||usag statist||inform resourc||icolc||contract
1800,247.txt,43,16,5,5,6,161,89,1.8089887640449438,1.6136803109479805,268,128,2.09375,2.021128629627516,distribut system||asynchron messag pass||congeni talk philosoph problem||critic section||comput network,group mutual exclus||process commun||messag pass||distribut algorithm||concurr distribut algorithm,resourc share||shared-memori model||processor schedul||concurr control||resourc alloc||share memori system
1801,1082.txt,36,11,7,3,1,114,66,1.7272727272727273,1.5230099240156443,201,102,1.9705882352941178,2.180375405493561,newton method||mesh select strategi||numer approxim||stiff problem||quasi-linear techniqu||nonlinear differenti equat||bvm,stop criteria||boundari valu method||nonlinear boundari valu problem,boundary-valu problem
1802,905.txt,27,16,5,5,6,87,53,1.6415094339622642,1.2146020331646095,138,78,1.7692307692307692,1.348532696646636,feedback control||high-precis respons||nonlinear properti||control design method||piezoelectr actuat,ultra-high speed posit control||gravur engrav unit||feedforward||hysteresi||posit control,discrete-tim two-degree-of-freedom h/sub infin / control||discret time system||digit control||manufactur process||digit control system||h/sup infin / control
1803,1270.txt,31,13,6,4,3,103,63,1.6349206349206349,1.088199142920801,163,91,1.7912087912087913,1.456448212593456,decis algorithm||radar decis support system||support vector machin||volumetr storm cell classif||rough set algorithm||meteorolog volumetr radar data,object orient reduct||classif accuraci||decis support system||summer storm,meteorolog radar||data mine||pattern recognit
1804,671.txt,33,6,3,0,3,109,71,1.5352112676056338,1.2540748895522296,178,112,1.5892857142857142,1.3266066500970195,revers auction||supplier relationship||prepar,,electron commerc||request for quotat||purchas
1805,242.txt,28,8,4,2,2,79,54,1.462962962962963,0.9758749723152143,135,81,1.6666666666666667,1.617802197617894,escholarship program||faculty-l innov||scholarli publish||california digit librari,digit librari||univers of california,academ librari||electron publish
1806,2057.txt,17,7,0,1,6,50,36,1.3888888888888888,0.8588680463189058,78,52,1.5,1.0284416890093029,,fair market valu,publish||out-of-print book||cost||price||econom||quantit analysi
1807,818.txt,23,12,5,5,2,67,43,1.558139534883721,1.2066159787044508,103,60,1.7166666666666666,1.3177210967761315,belief||modal logic||multi-ag system||tempor logic||dynam logic,resolut base proof system||ctl||branching-tim tempor logic||kd45||multi-mod logic,ration agent||formal logic
1808,688.txt,29,28,16,3,9,93,61,1.5245901639344261,1.2228233573096068,134,79,1.6962025316455696,1.537336430568496,finit element model||impuls load||control effect||lyapunov feedback||random load||piezolamin smart beam||activ vibrat control||stiff||step load||bottom surfac||optim control strategi||euler-bernoulli beam theori||direct proport feedback||mass||constant-gain neg veloc feedback||linear quadrat regul,vibrat control||beam like structur||feedback,distribut piezoelectr sensor layer||finit element analysi||lyapunov method||distribut piezoelectr actuat layer||linear quadrat control||intellig control||harmon load||top surfac||piezoelectr actuat
1809,1015.txt,41,18,9,4,5,117,74,1.5810810810810811,1.4426585514696677,185,109,1.6972477064220184,1.4931315970685466,scalabl techniqu||complex phenomena||pole-balanc||robot||nonparametr statist||statist neural network techniqu||autonom adapt control||devil-stick||humanoid robot arm,inverse-dynam learn||real time robot learn||local weight learn||train algorithm,memory-bas learn||real-tim system||nonparametr regress||learn (artifici intelligence)||pure increment learn
1810,203.txt,30,14,8,4,2,103,63,1.6349206349206349,1.428747784528964,182,102,1.7843137254901962,1.5632259943525306,camera viewpoint||image-bas scene represent||volumetr decomposit techniqu||imag paint||modifi scene||physic 3D scene||scissor||multipl imag,interact imag edit oper||morph||plenopt imag edit||plenopt function,imag morph||render (comput graphics)
1811,935.txt,30,16,7,3,6,83,57,1.456140350877193,0.8997109757865326,124,70,1.7714285714285714,1.5507733422985046,embed shape memori alloy||linear matrix||sma||sma actuat||homogen||smart structur||thermal activ,feedback||feedforward||model,intellig materi||intellig structur||composit materi||intellig control||shape memori effect||intellig actuat
1812,1830.txt,11,8,4,0,4,48,29,1.6551724137931034,1.23946212107665,84,50,1.68,1.4062716664997565,outerplanar graph||biconnect outerplanar graph||polynomi time algorithm||path decomposit,,graph theori||pathwidth approxim||approxim theori||comput geometri
1813,1101.txt,24,21,9,3,9,87,53,1.6415094339622642,1.1175164449027057,134,75,1.7866666666666666,1.3593462480995133,minimum concav||general-purpos featur detect techniqu||multiple-fac inner-loop face set||three-dimension convex hull||featur recognit algorithm||nation design repositori||concav techniqu||two-dimension convex hull method||geometr model,curv face||set of face||protrus face,single-fac inner-loop techniqu||depress face||visibl inner-loop face set||spatial reason||featur extract||geometr reason algorithm||cad/cam softwar||cad/cam||comput geometri
1814,153.txt,12,8,2,2,4,49,29,1.6896551724137931,0.950624051868291,79,49,1.6122448979591837,0.8763636960646481,clausal resolut||tempor logic,logic formul||tempor logic normal form,theorem prove||program correct||omega -automata||automata theori
1815,1653.txt,30,12,6,2,4,95,61,1.5573770491803278,1.312294825979639,160,91,1.7582417582417582,1.7310395742117,multiple-zero case||precondit matric||gener function||nonneg continu function||circul precondition||eigenvalu,hermitian toeplitz system||conjug gradient method,comput complex||hermitian matric||toeplitz matric||eigenvalu and eigenfunct
1816,1331.txt,16,7,1,2,4,51,38,1.3421052631578947,0.659996642314971,71,51,1.392156862745098,0.7430311890782907,agari mediawar media star,enterpris content integr||middlewar,databas manag system||workflow manag softwar||electron publish||document handl
1817,183.txt,7,12,2,3,7,26,16,1.625,0.7806247497997998,31,20,1.55,0.7399324293474372,shell sort||asymptot analysi,algorithm||sort||random permut,local limit theorem||poisson||algorithm theori||markov process||markov chain||addit function||moderate-s list
1818,142.txt,34,19,10,5,4,104,63,1.6507936507936507,1.170520575529309,164,84,1.9523809523809523,1.4630753805464016,paraffin microactu||actuat power||leak rate||ga flow rate||channel materi||activ element||microvalv||flow rate||800 torr||differenti pressur,normally-open microvalv||micromachin||microactu||block valv structur||50 to 150 mW,microfluid||30 micron||surfac micromachin microvalv||600 micron
1819,2010.txt,48,20,10,5,5,186,96,1.9375,1.8586089108075785,292,131,2.2290076335877864,2.8913265544065654,class-condit error rate||pixel-bas imag segment||scale-invari segment||label imag||paramagnet tracer||qualiti measur||optim sampl||class-condit distribut||neural net classifi||experi,neural net||nois level||inher scale select||imag segment||dynam contrast-enhanc perfus MR imag,biomed mri||dynam magnet reson imag||imag sampl||medic imag process||imag classif
1820,1810.txt,21,19,6,5,8,73,46,1.5869565217391304,1.3764492276762372,114,66,1.7272727272727273,1.683659925222922,control synthesi||siso plant||infinit spectrum assign||point-delay signal||time-delay system||comput cost,delay system||finit spectrum assign||input-output base pole-plac control||filter||and extern point delay,control system synthesi||i/o-bas pole-plac control||filter theori||uncertain system||intern point delay||comput complex||adapt control||pole assign
1821,60.txt,47,28,11,7,10,167,90,1.8555555555555556,1.4419208724715573,256,124,2.064516129032258,1.9291563235537965,predict code||lossless compress||sourc signal||adapt filter||music||high compress ratio||subject listen test||delay||audio qualiti||irrelev reduct||redund reduct,sampl rate||predict lossless code||weight cascad least mean squar||wclm lossless coder||psycho-acoust control adapt linear filter||audio code||perceptu audio code,low encoding/decod delay||adapt post-filt||hear||filter theori||data compress||pre-filter/lossless coder||least squar approxim||predict theori||adapt pre-filt||adapt signal process
1822,1881.txt,16,13,3,2,8,48,34,1.411764705882353,0.9112901991076274,93,55,1.690909090909091,1.1889296526743138,posit system||feedback||equilibrium point,global stabil||first integr,asymptot stabil||control system synthesi||chemic reactor||close loop system||feedback design||integr equat||chemic technolog||set theori
1823,1175.txt,36,21,11,3,7,114,66,1.7272727272727273,1.297380280521675,180,85,2.1176470588235294,2.6364493266329068,heat transfer||shear energi||cut||friction energi||orthogon cut||tool-rak face contact zone||numer model||continu machin||temperatur distribut||finit differ method||primari zone,interrupt machin||time vari mill process||machin,machin tool||first-ord dynam system||tool temperatur predict||chip temperatur predict||wear||thermal properti||mechan engin comput
1824,1476.txt,36,9,4,1,4,124,68,1.8235294117647058,1.7230374724560948,182,93,1.956989247311828,1.7346189101140468,autom aid||autom||human oper||visual detect task,autom decis aid,social process||human factor||man-machin system||social aspect of autom
1825,844.txt,30,5,2,1,2,98,62,1.5806451612903225,1.7919928273975654,159,97,1.6391752577319587,1.6571343232101043,women||histori,comput histori,gender issu||comput softwar
1826,725.txt,38,12,9,2,1,108,72,1.5,1.674979270186815,169,107,1.5794392523364487,1.5887300705166791,screen scrape||fincentr||loan||web site||advent||account aggreg||invest||yodle||bank,check||insur,banker
1827,722.txt,36,13,3,1,9,98,65,1.5076923076923077,1.2041348879599694,162,87,1.8620689655172413,2.6004969188847005,zao nvt-avtomatika||russia||power industri,firmwar,power equip monitor||control system||monitor system||power apparatu||sargon firmwar system||computeris control||computeris monitor||power equip control||power engin comput
1828,1548.txt,14,7,2,2,3,43,30,1.4333333333333333,0.6674994798166926,69,45,1.5333333333333334,0.7180219742846008,convection-diffus problem||optim error estim,second order characterist finit element scheme||second order accuraci,error analysi||l/sup 2/ -theori||finit element analysi
