,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
378,health-20954330.txt,39,25,9,15,1,120,82,1.4634146341463414,1.2706357344030348,198,117,1.6923076923076923,1.7805287722315073,commerci||woman||shake||complaint||lighterlif||quarter||normal recommend||advertis||fals impress,medic support offer wa inadequ||ban||foodpack||complaint from a custom||fail||monthli||involv||compar||mislead||recommend||take||inadequ||low calori diet||danc||cereal,advertis standard author asa
379,sports-20955071.txt,119,86,26,55,5,383,248,1.5443548387096775,2.987549498020365,669,334,2.002994011976048,3.7952842650661602,captain||bat||tournament||yuvraj||karma||definit||tendulkar||fenc||victori||helicopt||treasur||dhoni||inning||play||perfect||moment||soar||coupl||mahela jayawarden||quirki deflect||confid||exhibit||pakistan||world||environ||rejuven,scamper||malinga||entir||extens||unhurri||make||gautem gambir||disarm||uppercut||deflect||atmospher||out stump||batsmanship||convict||chip||enabl||announc||recommend||respons||thisara||suddenli||muralitharan||unselfishli||singh||commerci||pour||unflust||pour immedi||imagin||campaign||unfaz||brought||put||handsom||finish||kirsten||bounc||troubl||situat||person||statement||simon||ultim||depart||realis||murali past||attempt||measur||icon||second||massiv||bowl||jayawarden||nuwan||featur,midin||semifin||india run||oneday batsmanship||respons sidl
380,tech-20946417.txt,189,55,26,20,9,657,338,1.9437869822485208,4.590939092760873,1143,444,2.574324324324324,5.713219083074762,mobil||augment||color lab||furor||payment system||guest author semil shah||believ||record||wallet||purchas||concert||data mine compani||social network||feel creepi||folk||silicon valley||pictur||crash||technolog||compani||amex||digit media||bath mobil||palo alto||promis||sourc,clamor||oper||internet||run||chatroulett||fred wilson||feel||christoph nolan||harmon||obtain||credit||leverag||perceiv||base||perfect||triangul||impress||entir new light||quora||slightli,photoshar||mine metadata||twitter semilshah color lab||photoshar servic||photoshar servic color lab||facebook'||quora' rise||vision risktak||floppi launch interfac crash
381,sports-20951602.txt,131,23,7,15,1,434,233,1.8626609442060085,3.1251473099800466,732,320,2.2875,4.121418900087691,tendulkar||21||farewel||visitor||muralitharan||jayawarden||roof,parad||play||vote||hit||partnership with||carri||moment||dedic||teammates'||bamboozl||skipper||hundr||second||made||taker,india'
382,business-20944228.txt,149,59,24,22,13,545,244,2.2336065573770494,4.670137265082379,806,319,2.5266457680250785,5.175758394286236,2010||work||hospit||good momentum||employ||megan woolhous||question||job||month||educ||march||unemploy||6 million||45 percent||leisur||nation||industri||februari||23 percent||35 percent||nation averag||labor market||march 2010||evid,privat||extens||statist||run||provid||fell||withstand||straight||point||benefit||percent||out of work for six month||momentum||includ||slip||US labor depart||good||new job||reduct||those job||human||offer,135 million unemploy||88 percent last month from 89 percent||78000 job nation||recess consid||14000 job||216000 job||37000 job||200000||increas 23 percent||439 percent||oilproduc middl east||twoyear low||82 percent
383,tech-20948763.txt,176,74,29,40,5,629,338,1.8609467455621302,3.526931254516748,1069,444,2.4076576576576576,5.132745512434259,mirkarimi||propos||internet||econom||san francisco||twitter||layoff||workforc develop||payrol||decad||landlord||incent||controversi||supervisors'||citi||offic||2006||deal||busi||prosper twitter||neighborhood||recess||failur||compani||legisl||economi||employe||gener||worker,want||than||histor||next||wait||weigh||group protest||make||campu||schedul||francisco||expand||sever hundr||ventur||announc||intern||stride||peopl||transform||higher||levi it||current||tax||altern||consid||expect||market||burst||new||who||recent||geograph||face||write law||stick||social game leader zynga||offer||poorli||grow||packag,lowincom||world' hottest social||taxbreak||twoyear||francisco examin probabl
384,fashion-20900269.txt,149,86,42,25,19,532,211,2.5213270142180093,4.310603056762121,785,276,2.8442028985507246,4.476306676946798,2||80||65||case sensit||ship||pillow pet||women||17||2011||hire||suppli||april||photo book||gift card exclud||great shoe||free account||lucki clover||blurb||90||795||gma15||great deal||product total||deal||26||125||viewer||ceo||toy||gma||cloth||discount||332||wed album||weekend sale||voucher||promo code||42||price||40||workplac contributor||discount offer,america exclus||emili elizabeth||necklac price||jollen||shop bargain||fashion||total||regularli price||marketplac||morn||one order||to 90 percent off||creat||ani purchas||appli||coupon code||click here||60 percent off||minimum||red cross through||70||50||consign||enter||ani order,15 off||prelov design||refinestylecom||cloth jewelri shoe||elizabeth jewelry'||abc'||6250 50 percent off||4144||10000||checkout gma viewer||1000 sale item||gma viewer||6250 50||furnitur voucher||25 discount||onetim||prelov||1295||good morn america' seri
385,science-20953347.txt,188,32,18,13,1,712,296,2.4054054054054053,4.465843096815675,1207,396,3.047979797979798,5.902423826691455,back||technolog||scientist||nutrit||content||concept||product||genet||clone anim||embryo||research||infect||protein||vitamin||milk||growth||question||organis,poison||contain||realli||commerci||modifi||implant||genet modifi||reduc||criticis||deliber||creat||pass||produc,neg result
386,tech-20950200.txt,102,44,14,28,2,332,196,1.6938775510204083,2.6357362107694597,567,277,2.046931407942238,3.4528227826780054,money||result||activist||innov||govern||alert||build||commun||filter||intersect||state depart||program||technolog||blogger,govern fund||addit||send||open||keep||fund||role||blackout||set||promot||date||onlin||spokesperson||ventur||develop||capitalist||cours||safe||divers||rang||address||hostil||continu||competit||depart||anonym||name||hous,wasnt||environ and
387,politics_world-20810271.txt,141,85,33,48,4,574,269,2.133828996282528,3.038282480567644,1008,375,2.688,4.839420350964918,immigr||condit||gondar||MK molla||north american jewri||elig||report||jewish clash||claim||matter||addi ababa||guidelin||ethiopia||falash mura||applic||jewish root||homeland||compound||ethiopian jewish heritag||isra embassi||aliya||israel||villag||interior ministri director gener david efrati||demonstr||polic||repres||govern||major||criteria||commun||state||approv,demonstr clash||jewish agenc spokesman||revers||ministri||travel||work||wait||confirm||heritag||hospit||origin||chang||complet||regular||protest||injur||explain||announc||check||appear||complic||ad||controversi||african immigr||deni||turn||embassi||synagogu||larger||isra||accept||return||legisl insist||absorpt||describ||former||desecr||ethiopian jewish||1999 efrati||illeg||inelig||religi||organ||contribut||demand||ministri director gener||arrest||resolut,profalash mura lobbi||ethiopia group claim||elig aliya||government' willing
388,sports-20951090.txt,36,32,14,12,6,103,71,1.4507042253521127,1.0452943839594067,147,94,1.5638297872340425,1.357081588966823,big east championship||huski||wade trophi||ncaa divis||moor||connecticut||maya moor||girl||materi||women||seventh player||outstand player||saturday||wbca,ncaa||semifin||divis||big||basketbal||connecticut senior||final four||indianapoli||championship||ncaa divis I||copyright||notr dame,women basketbal coach associ||3000 career||234||huski alltim lead scorer||least 3000 career point||first threetim winner
389,politics_world-20823321.txt,44,36,13,21,2,122,78,1.564102564102564,1.2769127792808952,190,107,1.7757009345794392,2.167337878747414,coalit forc||libyan capit||agenc||nation||bomb||price||wit||colonialist crusad aggressor||coalit||emirati govern||explos||tripoli||crusad,civilian||air raid||eastern||paid||target||offici||join||offici libyan||ad||district||suburb||campaign||warplan stage||aircraft flew||speak||militari||refer||missil launch||southeast salaheddin||explos shook||stage,agenc ad refer||tripoli explos
390,health-20909967.txt,44,37,16,18,3,142,95,1.4947368421052631,1.6598901942790407,256,151,1.695364238410596,1.918862029914328,eye||woman||problem||nightmar||meet||jersey woman||claim||medic||oper||blind||year||corneal ulcer||water||mask||gel||plastic surgeon,30 surgic attempt||unabl||reject||six||close||victori||perform||surgeri||practic||suit against plastic surgeon||continu||find||agon||simplest||grant||won||close her eye||coat,today' ann curri||infect glaucoma||medic corneal ulcer
391,business-20927322.txt,43,31,7,20,4,122,83,1.4698795180722892,1.4085568911494442,193,121,1.5950413223140496,1.7324253881668876,economi||posit||policymak||consecut month||upward||job||recoveri,baumohl||privat||than||increas||employ||releas||nag||report||the market||unemploy||concern||see||US||continu||labour||group||posit last||depart||contribut||drive,report encouragingli||twoyear||hand fell||princetonbas
392,health-20952744.txt,107,39,13,25,1,337,197,1.7106598984771573,2.384922621325831,616,291,2.1168384879725086,3.2796506243653685,effort||seri||calori||item||menu||inform||machin||differ||obes||custom||vend machin||director||place,everywher from bakeri||indulg||conveni||nutrit||propos||requir||estim||earli||overhaul||prefer||cook||chain||eat at the cinema guilt free||count||vend||content||chosen||appli||advocaci||dine||exempt||wonder||groceri||design||packag,but don't worri
393,politics_world-20908176.txt,76,64,22,33,9,207,135,1.5333333333333334,1.7755541649278366,339,183,1.8524590163934427,2.5404018371552906,unit nation||french militari base||mansion||member||stray bullet||strongman||resid||heavi arm fire||500 foreign||fighter||spokesman||alassan ouattara||build||swedish woman||arm forc||explos||secur forc||recent day||494 peopl||fight||attempt||patrick achi,dislodg||breach||regim out within day||abandon Mr gbagbo||On the peninsula||alli from flee||lock||arm forc loyal||shake||Mr gabagbo||citi limit overnight||their home||told french radio||order||seiz radio televis ivoirienn||build were shake with||kill||elect leader||laurent gbagbo||heavi fight||sought refug at||sanction impos||held on to power in defianc||prevent strongman laurent gbagbo||arm offens will forc||each explos||fled||sought refug||prevent||million peopl||said||inner circl fail||fighter had breach,near ivori coast' presidenti palac||fight rage near president' palac||won november' unsupervis elect||50000 soldier polic||heavi fight is rage near ivori coast' presidenti palac||ivori coast fight rage near president' palac||country' border close||strongman but analyst say||governmentown broadcast
394,art_and_culture-20927511.txt,29,35,10,23,2,101,61,1.6557377049180328,1.3291837246311136,168,90,1.8666666666666667,1.5577761927397216,1994||concret||pirat||penelop cruz||fame star||stranger tide||johnni depp||star||event||caribbean,want||work||actress||husband||role||know||enshrin||hollywood||flank||bardem||javier bardem||spanish||unit||walk||friday||joke||vicki christina barcelona||fame||been enshrin||welcom||work with||actress unveil||time,AP lo angel||oscarwin
395,politics_us-20906773.txt,17,29,6,17,6,52,41,1.2682926829268293,0.7970797384569845,72,58,1.2413793103448276,0.7265968105415681,newsday||polit appointe||exit||week||mulvey||mineola,today||provid insight||democrat||mangano||provid||newsday earlier||clean||execut surviv||republican counti||month||hat||finish clean||twelfth||republican||spent||two||appointe,commission lawrenc mulvey||today nassau||departmentsheadquart||mineola dure||secondfloor||counti twelfth
396,sports-20939836.txt,57,44,15,29,0,169,109,1.5504587155963303,1.699898747832575,263,151,1.7417218543046358,1.9546635562160561,piston||bodi pierc||surpris||banner||number||refere||abil||point guard||appreci||teammat||rafter||rebound||prototyp||friday||round,break||antic||bodi||oper||half||becam known||team||known||straight||record||second round||controversi||pregam press||great||defens||select||honor||numer||includ||presid||defens player||confer||piston retir||regard||rebound legend||stream||tear stream||hold||slowli rais,
397,fashion-20955083.txt,84,63,19,40,4,315,166,1.8975903614457832,2.9404317322385296,536,238,2.2521008403361344,3.0173684549939535,yesterday||pippa||wed dress creator||senior stylist||qualm||pippa middleton||dress||kate||royal||thursday afternoon||temperley||middleton||offici engag||friday||27||design||hairdress||jame pryce||decemb,privat||famili||veri happi||wear||no||london||chang||royal bridesmaid pippa||sister||understood||announc||of her bridal entourag||westminst abbey||know||refus||fit with||bridesmaid||kiss||comment||a dress||spokesman||princ||favourit bruce oldfield||is wide||pictur||ask||her dress design||who||spokesman said||arriv||trendi||daniella||commiss||palac||buckingham||abbey||host||tip||second||kate middleton,helayel whose||awardwin||design kate dress||closelyguard secretbut
398,crime-20929814.txt,126,37,21,15,1,514,196,2.622448979591837,5.97702285136709,846,267,3.168539325842697,6.6240441979838085,lung||classif||incid||variat||adult||rate||stomach||declin||research||univers||diseas||continu||leukemia||cancer||drop||death||screen||understand||colorect||time||thursday,involv||american||develop||success||institut||childhood||prostat||expect||start||specif||new||center||benign||cut||nervou,coauthor
399,sports-20955383.txt,159,29,8,17,4,606,298,2.033557046979866,3.9602320238828495,1090,404,2.698019801980198,5.035310567825901,cramp||infield||starter||chicago||blame||win||pirat||guy,make||carri||wind||grounder||shutout||final||leadoff||drink||a suspend||soriano||starlin||ronni||found||batter after||right||wrigley||doubl,oneout||pinchhit||byrd'||fiverun
400,sports-20941868.txt,105,43,21,18,4,324,202,1.603960396039604,2.0298720045527925,529,268,1.9738805970149254,2.724143822897839,difficult week||interest||stop||quarterback triumvir||month||combin||season||bronco execut vice presid||draft stock||surgeri||ball||good power||nation||knee||accuraci||watch||natur athlet||repres||senior bowl||quick||medic exam,dash||entir||work||clemson defens||holiday||gener manag||senior prospect||popular||director||indecis||percent||stay home||attend||troubl||workout parti||coach||last||repair,defensestarv||multimillion dollar||top10||footbal decisionmak
401,politics_world-20887693.txt,13,19,4,12,3,37,29,1.2758620689655173,0.4469476343729558,51,40,1.275,0.4465142774872936,soitec||email statement||compani||stori,electr reach agreement||contact||electr||agre||agreement||schneider||editor respons for||collabor||compani said||whitehous||solar power ventur||editor respons,soitec soi||stori david whitehous||SA SU
402,health-20881535.txt,5,41,4,4,33,13,12,1.0833333333333333,0.2763853991962833,15,14,1.0714285714285714,0.25753937681885636,chimp||woman||charla nash||face transplant,wait||transplant||charla||maul,daniel wien||rampag||countri||procedur||surgic||similar||disfigur||advertis||twitter||boston||simultan||devast||difficulti||accid||traumat||chimpanze||examin||defens||civilian veteran||boston' brigham and women' hospit||construct||articl||nash' surgeri||continu||regard||publish||restor||graphic||face and hand transplant||subscrib||hope||brigham||prospect
403,politics_world-20920279.txt,110,58,24,28,6,406,183,2.2185792349726774,3.6569096441341253,649,260,2.496153846153846,4.056806319605716,cholesterol||gener popul||long term||data||diabet||bmi||heart diseas||ill||meat||american||combin||averag||research||blood sugar||subject||percent||differ||blood pressur||lifestyl||factor||pattern||associ||measur||sourc,than||greater than||waist||profil||compar||make up||caus||colleagu analyz||consider||categor||potenti rais||size||show||see||eat habit||100||greater||current||older||nation||metabol||syndrom||overweight||contribut||abstain||long||gener||elev,semivegetarian||257||person'||nonvegetarian||meatfre diet||meateat
404,sports-20935715.txt,87,79,39,36,4,346,180,1.9222222222222223,3.3672533408890355,623,268,2.324626865671642,3.6654688887240012,door||stuff||teammat||valor||night||twitter||role||salt lake citi||tweet||artest||court||blake||blueprint||dalla maverick||playoff||player||triangl offens||ball||utah||alterc||barn||testi tweet||laker coach phil jackson||dalla||cuban||confid||foul||reserv||medicin||interview||team hotel||emot player||jason terri||matt barn||utah jazz||golden St homi||time||stapl center||flagrant foul,deserv||temper||assist coach terri stott||happi||frustrat||readi||sunday against||quarter||center||blast||contrit||eject||punish||check||direct||suspens||victori||suspend||an interview||unflatt||steve||chest||origin assess||that we admir||ask||refer||win over dalla||game against||smart||time again||reserv forward||phone interview friday about||downgrad||noth like||step||emot,denver artest||onegam suspens||thirdparti||play shorthand
405,science-20927323.txt,159,80,34,46,0,620,317,1.9558359621451105,4.76030567354489,1143,426,2.683098591549296,5.5314335028013595,hump||tuesday||incid||attwood||novemb||australia||danger||form||consequ||degre||technic||gloucest||perform||hindsight||boot||ban||toderasc||moment||physic||shape||jeopardi||philosophi||bristol||decemb||england||face||fallout||articul||medicin||posit||start||remot prospect||reput||sight,bare||honour||dismiss||rochel||stamp||knew||hope england||run||churchil||romanian||provid||petrisor||complet||significantli||challeng||ruefulli||my mind||unfortun||backward||engag||suspens||move||univers||chasten||career||broken||play||walkinshaw||plenti||brought||reflect||aggress||difficult||equip||awar||use||realis||guess||understand||damag||rel||blind||exactli||manag||horrifi||ponder,
406,politics_world-20940442.txt,7,15,4,10,1,39,16,2.4375,0.7880950133074057,51,20,2.55,0.7399324293474372,japan offici||ocean||radioact water||nuclear plant,crippl nuclear||crippl||highli radioact||plant||crippl nuclear plant||leak from||leak||offici||japan||highli radioact water,ocean AP tokyo AP
407,business-20903055.txt,2,43,0,5,38,6,6,1.0,0.0,6,6,1.0,0.0,,alaska oil bill draw||bill draw earli fire||fire||ask||alaska,break||give||pipelin||introduc||propos||amend friday||state oil||continu get||break provid||declin||encourag||earn||strategi||benefit||amend||pledg||eras declin||futur||reduc||juneau alaska||withdraw||restrict||make certain metric||barrel||clear messag||certain metric||compani||unaccept||statement||product||legisl||tax break provid||increas product||republican||next decad parnel||lawmak introduc||oil compani||encourag invest
408,fashion-20857483.txt,3,37,2,4,31,6,6,1.0,0.0,7,7,1.0,0.0,lvmh||gehri art museum,gehri||lvmh move forward||move||museum,encroach||nation judiciari||approv||disrupt||pierr huygh||collect||iceberg||warhol mix||creation||a nation monument||spokesman critic||nation judiciari system||loui vuitton foundat||franc||bernard arnault||pari||predict||jardin dacclimat||forb imag click||creationin||boi de boulogn||build||french senat||administr||christoph girard||imag||buildingform||agn martin frank serra jeff koon||arnault cultur advis jeanpaul claveri gehri||strategi||frank gehri
409,crime-20932825.txt,94,54,13,27,14,319,175,1.822857142857143,2.558468929908298,567,258,2.197674418604651,3.0556331285802876,kidnap||sergio saucedo||mexican drug cartel||american drug traffick||saucedo||drug traffick||rafael vega||16 year||prosecutor||juarez||defens attorney||juri||mexico,US drug traffick||rafael vega guilti||wit stand that||more than 16 year||dead||defend innoc peopl||two year ago||distribut drug||admit on||drug war||husband wa||near El paso two year ago||abduct sergio saucedo from hi home||appeal||want to becom||assum name||US||angri||intercept||convict two men||to prison for life||east of El paso||two men||defens attorney argu||owner of||border patrol||lie,670pound 300kilogram marijuana shipment||my cousin vega' cousin maria biddleston||prosecutor say obregonrey vega||west texa feder court juri found cesar obregonrey||convict drug traffick testifi||saucedo' wife||vega' cousin||EL paso texa||cesar obregonrey||sept 3 2009||third man obregonortiz kidnap saucedo under order of||attorney robert J perez||300kilogram marijuana shipment||obregonortiz kidnap saucedo
410,tech-20931099.txt,104,65,35,23,7,346,193,1.7927461139896372,2.5568255137108244,566,273,2.0732600732600734,2.973961972097628,divis||cloud||upgrad||cash||merger||network traffic||provid||fiber||acquisit||talk||acquir||video||likelihood||data center||bandwidth||ancel||applic||deal||scale||today||content||centurylink||futur||busi||compani||applic recoveri||qwest||softwar||verizon||world||interact voic recognit||demand||terremark||bandwidth demand||occas,privat||buy data center servic||boost||constant||corpor||growth||christoph||tipto||network||independ||percent||hello cloud||larger||expect||heard||creat||telecommun custom||hard||access||billion||recognit||free||track,thirdlargest phone compani||ondemand||infrastructureasaservic||nation thirdlargest phone compani||dealmak capabl||dealmak||computeasaservic
411,art_and_culture-20927518.txt,124,65,27,32,6,375,230,1.6304347826086956,3.737929534149674,573,303,1.891089108910891,3.717502062691963,komedia||dan clark||natur||debut||analysi||cannon||appar retread||birmingham||bbc3||account||mainstream||love||ipswich||show||wolverhampton||wed||banjo||ec1||marek larwood||omnichord||instrument||comedi||week||joke||demetri martin||jim davidson||world,break||theatr||electron||eccentr||consist||music||earli||condemn||disney||succeed||sizabl||speed||inexplic||sacrific||announc||david o'doherti||creativ||featur plenti||gareth richard||exchang||light||young||charact comic||keyboard||properli||shave||observ||maverick||brainchild||memori||long||talent,johnluk robert||sun corn||standup||rondo theatr bath sat barnstapl||dave lee travis'||clark'
412,crime-20950837.txt,18,19,6,12,1,77,41,1.8780487804878048,1.7557587749087984,116,61,1.901639344262295,1.6763046598248152,robberi||call||gun battl||hospit||suspect||offic,offic arriv||pursuit ensu||say||be treat||encount||shot||investig||start shoot||shop||respond||kill||spokeswoman,hospit neither
413,health-20933462.txt,67,37,20,12,5,189,113,1.6725663716814159,1.8882143921513617,311,151,2.0596026490066226,2.726450736203868,aid||infect peopl||infect goal||unit nation||asia||25 percent||2015||discrimin||plenti||middl east||deadli viru||30 year||aid highlight||peopl||hiv||delhi||good news||strategi||diseas||gloom,aid report||ambiti||highlight||said||new delhi||but caution against||infect||zero||prevent||overal global||unit||three decad,secretarygeneral'||eastern europ central||7000||1000 children||aidsrel death
414,tech-20954339.txt,148,65,34,29,2,510,270,1.8888888888888888,3.435472185275623,846,353,2.396600566572238,4.401414889906147,complaint||formal complaint||notion||suffici transpar||data||system||document essenti infrastructur||quarter||detriment||document||size||googl||european commiss||microsoft||euroean union||search market||today||index||internet search competit||partnership||competit altern||busi||search||compet||competit||conduct||capitalis||number||import||pattern||investig||type||locat||domin,tri||export||help||file||complain||simultan||undermin||educ||engag||benefit||research||publish liter||answer||european||transpar||innov||gener good||forward||confer||game||opportun||formal||understand||proxim||easi||function||gener||gain||altern,giant' repons||senior vicepresid
415,health-20937005.txt,156,80,30,39,11,610,281,2.170818505338078,4.42807313787731,1008,371,2.7169811320754715,5.412196224767274,parent||addit||enjoy||europ||cnn||safeti||recommend||research||univers||european||inform||sugar||news||label||market||scientist||compani||groceri manufactur associ||children||statement||adhd||agenc||consum||food color||food||evid||panel||color||medic||thursday,warn||contain||potenti||extens||roberto||enhanc||improv||interest||popul||drug||convinc||american||matter||modif||intern||establish||base||treat||affirm||neurolog||attract||result||maintain||schmidt||artifici||lobbi||found||signific||publish||twinki||use||call||watchdog||public||contribut||dye make||hope||long||featur,jello||poptart||usbas||attentiondeficithyperact||US||some children'||foodindustri||foodcolor product||lopezalberola||fda'||children'
416,fashion-20947510.txt,32,40,14,22,4,87,75,1.16,0.6740919818541087,159,117,1.358974358974359,0.9736839767203864,sweden||week||ballou high school||januari||queen silvia||student||white hous||afternoon||2008||octob||sweater underneath||2009||wardrob repeat||thursday,introduc||wear||don||black and gray jonathan saunder frock from fall||complet||black||sweater||appear||michel spoke||even||repeat||first ladi||outfit||wore||oldi but goodi||same dress||celebr||michel obama||when she||host||much longer||spoke,floralprint moschino suit||women' histori month celebr||sargent shriver' funer||even flotu host
417,tech-20938144.txt,71,48,17,30,1,219,149,1.4697986577181208,1.8773000996535647,367,205,1.7902439024390244,2.0529342329704203,convers||interview||consist||sergey brin||ceo||aloof||leadership||ingenu||emphasi||univers||employe||founder||concern||investor||rebelli streak||compani||job,matur||chronic||wear||power||admir||interest||apt||make||learn||target||taciturn||announc||bring||publicli||streak||grammar||leader||project||amount||differ||impress||home||stimul||use||presum||said||start||began||exceed||manag,vision passion
418,crime-20938886.txt,114,81,33,43,5,338,203,1.6650246305418719,2.627274219981536,539,262,2.0572519083969465,3.3120997360787623,attack||fallujah baghdad||prison||fall||brain||worship||solidar||passov||fluid||switzerland||month||policemen||respons||mosqu||infect||water||proclam||necropsi||isra||sinai||greek prison||palestinian||athen||friday||demonstr||swell||irrit||troop||author||mother||conclus||sulaymaniyah||militari spokeswoman,statu||support||caus||suffer||secur||rekard||irresist||injur||fallujah||cleaner||jewish||swiss||AP anarchist||suddenli||univers||radic anarchist||examin||veterinari||berlin||drown||turn||express||disguis||anarchist||spokesman||command||militari||italian militari||later||claudia||nuclear||kurdish||fallen||station||world||wound||born||demand||suspect||plot||immedi||thursday||salmia,alqaeda||fouryearold||enclosure'||knut drown||maximumsecur
419,art_and_culture-20951992.txt,57,38,14,21,3,173,109,1.5871559633027523,1.7252097820813606,264,149,1.7718120805369129,1.8432565483245433,honor||vanilla ski||televis||newborn son||lo angel||spanish beauti||penelop cruz||larg crowd||unveil||hollywood blvd||teenag||spanish actress||friday||movi,support||work||debut||pink granit||receiv||beauti||earn||crowd||depp||fieri||nine||spanish||attend||walk of fame||granit||pirat of the caribbean||opposit||thank||covet||newborn||featur,parent sibl||woodi allen'||johnni depp cruz 36
420,fashion-20921223.txt,107,62,27,33,2,333,200,1.665,3.0401932504365585,610,293,2.0819112627986347,3.5851581282298284,immun||buy||retail||comfi||autumn||centrepiec||success||airi||longev||grandmoth||current economi||incom||correl||moment||expect||silk shirt||recess||wardrob||piec||jewelleri||luxuri boutiqu||econom fallout||cloth||button||demand||owner||design,potenti||few button||wear||phenomen||confirm||eleg||keep||sale soar||collect||possibl design||fashion||chariti worker||squeez||drastic increas their order||recalibr||anticip||drastic||edgi||finish||conquer||spend||feminin||restock||incred||both are||mind of||react||repres||stapl||revolv||massiv||stock||offer,everywher inde||shepherdson chief execut
421,business-20914167.txt,77,38,8,21,9,276,137,2.0145985401459856,2.5170525036207088,362,167,2.1676646706586826,2.7020788063226746,Q1||underwrit||america||jpmorgan secur||background||investor||morgan stanley||high interest rate,top||fall||captur||christi||issuanc||muni||total||fuel sizabl||financ||thomson reuter||barnett||show||1||quarterli||bank of america||municip||updat||muni underwrit||favor||outflow||notch,secur llc jpmn||updat 1bank||new york san francisco||merril lynch bacn||yearearli||firstquarter'||research stock buzz||meanwhil robert W baird Co inc||san francisco edit
422,science-20868924.txt,83,44,15,28,1,300,141,2.127659574468085,2.877772641031976,502,207,2.42512077294686,3.2987989118429457,professor||cancer||carbon||tumor||devic||antibodi||wardl||hospit||nanotub||research||aeronaut||forest||toner||blood||biomed engin,work||attach differ||origin||cell quickli||associ professor||could eventu||faster||diagnosi||develop||primari||leader||adjust||eight||percent||identifi||caught||differ||catch||expect||origin design||creat||spread||allow||cover||silicon||cylind||avail commerci||microfluid,addit research hope
423,health-20927405.txt,35,32,14,18,0,102,70,1.457142857142857,1.3167678424917624,165,106,1.5566037735849056,1.2891432629613326,front||enceph||irrit||viru||necropsi||enclosur||suspect infect||hundr||visitor||infect||pool||collaps||bear||swell,celebr||achim||unclear||longer||remain||believ||possibl||suffer||found||show||year||two||die||examin||die suddenli||veterinari||berlin||drown,
424,science-20901628.txt,105,60,24,32,4,343,176,1.9488636363636365,3.217971351297055,605,254,2.3818897637795278,4.112567972256583,heavi smoke||statist||estim||women||rate||calcul||7 percent||20||research||univers||particip||gender||journal||cigarett||inform||day||risk||men||pack||food||evid||drug administr||studi||prevent,2 to 9 year||pierc||fall||compar||million die from smoke yearli||caus||nation health||sever||half||ongo||popul||fill||million||drop over the past few decad||smoke between one and two||kill slightli||diseas||die||current||led||involv||differ||expect||remind||former||worldwid||group||found||drop||accumul||smoke mortal||track,25 million peopl||250000||US die||290000 smokingrel death
425,health-20934873.txt,52,45,11,32,2,164,102,1.607843137254902,1.597527886436758,286,161,1.7763975155279503,1.6791566771237372,coffe chain||calori||primari busi||menu||consum||countri||food||restaur||drug administr||home||packag,conveni||estim||packag good||prefer||popcorn can||propos calori count||with bakeri||guidelin publish||label requir propos||push||order||eat under||establish||eat||consumpt||theater||count||washington||alreadi visibl||inform||diner inform||sign||give restaur||deputi commission||includ||they are||vend machin||like||appli||store||gener||bowl,2012 requir||drivethrough
426,art_and_culture-20927497.txt,70,53,17,33,3,223,157,1.4203821656050954,1.8789053207301107,405,242,1.6735537190082646,2.0881510899326665,reason||incept||sequenc||univers georg clooney||outerspac outsid||global recognit||film||assassin||optimum||univers||object||daughter||project||question||similar attitud||drama||speech,ridicul||contain||music||make||well||earth||achiev global recognit||impenetr||unbeliev||mix||rubber dvd||hollywood||director||address||comment||creatur||messag||project will||classic||accept||mental||busi||swallow||explos||anim||second featur||killer||quentin||supernatur||discard||no reason||right||villain,planet bluray||smart anim dvd||bluray
427,crime-20930302.txt,35,45,18,19,8,109,65,1.676923076923077,1.3021602442768514,163,93,1.7526881720430108,1.4115949492020674,smart||incom||2007||prison||larger deal||oklahoma||funer home trust fund||fine||memphi||cemeteri||cemeteri owner||tax evas||year||prosecutor||cemeteri trust fund||feder tax return||tennesse||part,indict||in tennesse||former oklahoma||clayton smart||plead||trust||steal||cemeteri owner charg||charg from||feder tax||said smart file||funer home trust||friday||help steal million||five year||smart made||case||plead guilti||2004 show he had no incom,divert 20 million||michigan prosecutor||memphi accus||250000||memphi tenn||former oklahoma oilman face||wmctv 71yearold||made more than 11 million
428,science-20844298.txt,4,38,3,4,31,8,8,1.0,0.0,12,11,1.0909090909090908,0.28747978728803447,cancer||benefit||radiat therapi outweigh risk,ad||radiat||second cancer||risk,exposur||In gener the risk||data||greatest||report||talk||rel low US nation cancer institut||smaller than||develop||malign||initi||research||small||young||result||nation||institut||advanc||regard||develop after radiat treatment for||treatment||survivor||attribut||outcom||number||author||organ||rectum larynx lung breast||type||societi||first cancer
