,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
379,S0009261412012365.txt,44,32,12,9,11,134,80,1.675,1.2121777922400656,207,104,1.9903846153846154,2.330793824445013,reaction||biexponenti decay compon||laser control principl||decay constant||transient||parent ion fragment||norbornen||probe laser||two-step decay model||observ dynam||dcpd||cpd,fragment of dcpd to cpd||parent ion||further ioniz||best fit decay constant||norbornadien||rise and decay compon||appli laser control principl||distinct dynam of the neutral||photochem reaction of dcpd,τ1=36f||c5h6+||matlab® program||curv fit levenberg–marquardt algorithm||c10h12+ ion signal||τ2=280f||control the product yield of c5h6+||τ2=240f||c10h12+||c5h6+ ion signal||τ1=35f
380,S2212667813000774.txt,17,9,5,4,0,46,39,1.1794871794871795,0.5936326616815499,65,50,1.3,0.7280109889280518,emo||ea||evolutionari algorithm||stochast optim method||natur evolut,optim problem||popul base search procedur||search mechan||review the work carri out for divers and converg issu in emo,
381,S0925838814009669.txt,55,24,10,8,6,160,99,1.6161616161616161,1.3081490563686529,235,124,1.8951612903225807,1.995230394922886,bulk nanocomposit||aa5083||nanoindent||xrd||mill nanocrystallin powder||sp||x-ray diffract||alloy||consolid||aluminum alloy powder,unmil and mill powder||cryomil Al 5083 powder||mechan mill aa6061||nanostructur of aluminum alloy powder||cryomil||process of cryomil Al 5083 powder||investig the effect of process of cryomil Al 5083 powder||retain the nanostructur of aluminum alloy powder dure consolid,aa-5356/b4c nanocomposit powder||mechan mill aa6061 (al–mg–si) micro-alloy powder||investig the effect of sp on mechan mill aa6061 (al–mg–si) micro-alloy powder||x-ray diffract (xrd) grain size calcul||al–mg–si||combin of cryomil and sp of aa-5356/b4c nanocomposit powder
382,S0009261413004612.txt,63,34,21,6,7,211,129,1.6356589147286822,1.7955068144872488,322,170,1.8941176470588235,2.661373061860068,magnet sensit||α||magnet field direct||chemic yield||isotrop hyperfin coupl||spin-1 nucleu||magnet field||hyperfin interact||magnet field intens||RP re-encount probabl||model chemic magnetomet||singlet product||electron spin||nuclear spin||chemic devic||singlet yield||analog configur||chemic compass||chemic magnetomet||anisotrop hyperfin interact||instantan magnet sensit,nitrogen||control scheme||improv the perform of chemic devic||realiz of the radic pair||B||determin the magnet field direct through anisotrop hyperfin interact,t)≡∂fs(b||h=-γeb(s1(z)+s2(z))+|γe|αs→2·i→||t)dt||(2)λs(b)≡∂φs(b)∂b=∫0∞pre(t)gs(b||t)∂b||gs(b||spin-1/2 nucleu
383,S0045782513001473.txt,41,12,6,5,1,138,79,1.7468354430379747,1.8723055200107634,229,117,1.9572649572649572,2.973941418770094,complic comput cell||simpl cell||framed’ cell||IK equat||volume-averag approach||shear stress,schweitz virial relat||method of plane||calcul the stress tensor||frame cell||constrain the veloc,lees–edward cell
384,S0370269303015478.txt,25,19,14,5,0,86,59,1.4576271186440677,1.0138370460161477,158,98,1.6122448979591837,1.6012281833414712,equival theorem||high-energi approxim||decoupl regim||unitar bound||tree level analysi||unitar constraint||gauge-boson mass||quantum effect||tree-level unitar bound||exact bound||SM||loop-improv unitar bound||tree-level analysi||perturb expans,investig the quantum effect in the decay of the light cp-even higg boson h0||decay of the light cp-even higg boson h0||look for sizeabl differ with respect to the SM in the decoupl regim||higg boson||h0,
385,S0370157312000105.txt,39,11,5,5,1,111,78,1.4230769230769231,1.4808108552258228,185,111,1.6666666666666667,2.0015009382975593,radio echo||ppn||ppn formal||gener rel||lunar laser rang,benchmark for how theori of graviti should be evalu||parameteris post-newtonian||theori of graviti||cut edg astrophys observ||compar and assess,hulse–taylor binari pulsar
386,S0045782511003823.txt,27,12,3,8,1,161,64,2.515625,1.380581710502859,252,88,2.8636363636363638,2.735215706060072,mortar method||mechan system||optim converg rate,coordin augment techniqu||isogeometr analysi||coupl of nonconform discret sub-domain in the framework of nonlinear elast||converg rate||mortar finit element||constrain mechan system||mortar finit element method||framework of nurb base shape function,energy–momentum scheme
387,S0375960112002885.txt,29,17,8,6,3,104,69,1.5072463768115942,1.1244733183345408,152,95,1.6,1.4896131606632168,reaction||cluster||first-principl calcul||O2||oxid||signific reaction barrier||low temperatur||spin forbidden reaction,w-encapsul si12 hexagon prism cage||overcom a significantli larg energi barrier||O2 molecul adsorpt and reaction||adsorpt||high temperatur and high pressur condit||electron structur and stabil,wingerʼ spin select rule||w@si12 cluster||0.593–1.118 eV
388,S0167931714000203.txt,26,17,6,10,1,86,51,1.6862745098039216,1.5779136893122137,135,74,1.8243243243243243,1.7733622677421481,plant reproduct||accur microscop observ||poly-dimethylsiloxan microchannel devic||chemic product||pollen tube||pollen tube growth,assay pollen tube||experi on plant reproduct||new method to assay pollen tube growth||analys of pollen tube growth||assay pollen tube growth||restrict pollen tube growth to a singl focal plane||growth analysi under microscop observ||isol individu pollen tube||signal molecul||pollen tube grow,observ their growth in detail.
389,S2212667814001440.txt,27,19,10,8,1,84,53,1.5849056603773586,1.4199915262057956,132,70,1.8857142857142857,2.363670614851021,patient||monitor||robot||vital sensor||autonom mode||speaker||tele-oper mobil robot system||microphon||remot place||elderli peopl,navig in the environ||old age surveil||inform the user||search for unusu situat||commun||switch the control mode from autonom to haptic base||visual sensor and landmark to monitor||lie on the floor,patient' condit
390,S1524070312000380.txt,47,24,13,11,0,156,95,1.6421052631578947,1.6020762152425778,251,128,1.9609375,2.319760035239367,modif scheme||discret function space||nurb volum||cad model||nurbs-bas represent||sweep||isogeometr analysi||nurb basi function||split||nurb surfac||iga||numer simul method||numer method,nurbs-bas represent of cad model||consid sever import class of singular of nurb parameter||nurb||discuss the regular properti of the test function||present a modif scheme||nurb object||deriv addit condit which guarante the regular of the test function||galerkin project||physic domain is parameter||parameter||formul of partial differenti equat,
391,S187775031300077X.txt,47,17,12,5,0,142,94,1.5106382978723405,1.5624903802329504,232,135,1.7185185185185186,1.6584323336249251,ordinari differenti equat||pde||ode||synapt input||iter solver||partial differenti equat||liley model||mean-field model||numer bifurc analysi||spars matric||membran potenti||pde model,effici||iter solver for linear problem with larg||larg||spatial extend dynam system||petsc,
392,S2212667812000822.txt,29,13,6,7,0,82,51,1.607843137254902,1.5091671690112833,146,78,1.8717948717948718,2.17420173596924,ecolinguist||letter word||mp3||commun||vocabulari system||wto,develop of economi and cultur||branch of linguist||combin the linguist with the ecolog||analyz the letter word from the perspect of ecolinguist||chines vocabulari||Ka la OK||discuss the reason of appear the letter word,
393,S2352179114200032.txt,40,22,15,6,1,124,77,1.6103896103896105,1.442903315566873,225,119,1.8907563025210083,2.183936450449769,reaction||singl outer surfac||reactiv ga||tcr||carbon||ga||solid form volatil||plasma devic||chemic reaction||deposit constitu||tritium retent issu||beryllium co-deposit||ga influx||poros||nuclear fusion devic,tritium||constitu that are not form volatil with the reactiv ga||ga inventori||W and Be with O2||carbon base materi||tritium retent,a-c:h layer
394,S0375960115005630.txt,31,16,8,5,3,100,62,1.6129032258064515,1.4740206011349495,161,88,1.8295454545454546,2.221903314467794,longitudin wave||densiti wave||electron||laser puls||high-intens laser puls||plasma||plasma electron||laser-driven plasma wave,electromagnet field||electromagnet field gradient||laser||electron damp the wave||high electr field gradient of a plasma wave,wave ‘breaks’||stern–gerlach forc||stern–gerlach-typ contribut
395,S0370269304007439.txt,52,26,7,7,12,167,104,1.6057692307692308,1.5026788209904518,264,139,1.8992805755395683,2.150104444606403,pomeron||spectat parton||elementari interact||color singlet||leg parton||pomeron emiss||phenomenolog soft pomeron exchang,nucleon remnant||high energi hadron and nuclear collis||projectil and target nucleon||self-consist quantum mechan multipl scatter formal||mont carlo program||piec of the qcd parton ladder sandwich between two soft pomeron which are connect to the projectil and to the target in the usual way||nexu 3.97,(multi-)strang baryon||q–q̄||fix by the experiment yield on (multi-)strang baryon||“semihard pomeron”||perturb (high pt) parton||microscop (predominantli soft) parton cascad||q–qq||(soft) parton ladder||q̄–q̄q̄||Θ+ baryon||parton-bas gribov–regg theori||the format of the θ+-baryon
396,S1746809416300933.txt,36,15,10,5,0,129,72,1.7916666666666667,1.6409473889596016,190,104,1.8269230769230769,1.6492557044613272,electroencephalogram||eeg signal||neurosci research||eeg||CI artifact||CI||neural potenti||cochlear implant||eassr||linear interpol,CI fit||ipsilater record electrod||contralater record electrod||character the CI artifact for monopolar mode stimul||electr evok auditori steady-st respons,
397,S0370269304009347.txt,43,20,10,9,1,132,89,1.4831460674157304,0.9956349625562115,192,117,1.641025641025641,1.386513418932901,spin||poisson distribut||chaotic motion||discret time seri||classic regim||nuclear power spectra||unitari averag level densiti||δn||integr classic dynam||spectral fluctuat,chaotic motion in nuclear system||quantum chaotic system||excit level||statist of high-li energi level||1f spectral behavior||chao in nuclear mass error||map to dimensionless level||pariti||analyz the energi fluctuat,wigner' statist
398,S0098300414002532.txt,64,7,4,3,0,180,114,1.5789473684210527,1.8866787714668347,282,159,1.7735849056603774,2.0586511071951454,mola||dem||pbth method||hrsc,manual edit||the threshold valu for remov larg cater were determin||tool for graphic and shape,
399,S0032386110001667.txt,49,30,20,9,1,147,96,1.53125,1.1542775969554868,236,129,1.8294573643410852,1.925447822702461,propag process||schrock type molybdenum alkyliden initi||halogen||polym chain end||pr3||solvent||ligand||coordin||romp||molybdenum catalyst||abc||molybdenum alkyliden initi||monom||ruthenium carben catalyst||block copolym||deactiv||dissoci||macromonom||anion ligand||live romp techniqu,ring-open polym||live polymer techniqu||catalyst||prepar of end-function ring-open polym||live polymer with quantit initi||decomposit||prepar of macromonom||gener the catalyt activ speci in the romp||quantit introduct of a reactiv function into the polym chain end,neutral donor ligands/substr
400,S0045782512002678.txt,32,12,8,4,0,106,64,1.65625,1.3603624287299323,161,90,1.788888888888889,1.7288046251959077,schwarz method||bddc precondition||extens numer exampl||isogeometr analysi||rigor theoret studi||numer test||theoret studi||larg problem,isogeometr tear and interconnect method||perform of linear algebra solver||perform of direct solver||tear and interconnect approach of finit element method,
401,S0021999114007396.txt,30,11,2,8,1,101,63,1.6031746031746033,1.0318681246441277,154,87,1.7701149425287357,1.6096058589825586,galerkin scheme||empir converg rate,multipl caputo fraction deriv in time||numer scheme||fulli discret scheme||numer experi||galerkin finit element method||finit differ discret of the caputo fraction deriv||multi-term time fraction diffus equat||new regular result,one- and two-dimens
402,S2212671612000741.txt,22,6,4,1,1,157,49,3.204081632653061,2.9135824910428783,218,68,3.2058823529411766,2.648855599340812,similar matrix||sentenc align||kemm||kernel extension matrix match,construct a select matrix,gale' system
403,S2214657115000155.txt,52,22,8,13,1,173,92,1.8804347826086956,1.7744710865638356,262,127,2.062992125984252,2.194294791011287,averag poros||recent report||microct||hip||poros distribut||hot isostat press||build direct||preliminari result,poros structur chang||comparison of the part to it design model||poros structur in part||visual of defect||poros imag||character AM part||poros in AM compon||AM part||veri low averag poros level||not follow the build direct||character of surfac rough||demonstr a specif type of defect||electron beam melt sampl,electron beam raster and overlap pattern.
404,S0165212511000862.txt,37,13,7,5,1,102,79,1.2911392405063291,0.7488708586202046,173,112,1.5446428571428572,1.2527711629562268,shear viscos||heat conduct||irrevers energi loss||physic model||relax mechan||relax process||relax,phenomenolog theori of relax process||friction between differ layer of a medium||continu distribut of relax||local mechan of irrevers energi loss||compress or expans of a medium,navier–stok approach
405,S2212671612002351.txt,21,15,12,3,0,73,49,1.489795918367347,0.9714800192172985,117,72,1.625,1.1836560592784826,posit estim method||prism||single-len stereovis system||mathemat model||refract plane||geometr optic||transform matrix||robust||singl optic system||effect||object point||imag,express the relationship||refract of prism||extend the applic of single-len stereovis system,
406,S002199911500025X.txt,28,13,7,6,0,87,51,1.7058823529411764,1.2254509797646858,143,75,1.9066666666666667,1.9402634414486648,two-phas flow||fully-coupl framework||surfac tension treatment||fully-coupl numer framework||surfac tension||appli numer methodolog||capillari wave,spatiotempor sampl of capillari wave||compar the influenc||treatment of surfac tension||numer treatment of surfac tension||time-step restrict result from capillari wave||restrict on the numer time-step result from capillari wave,
407,S2212667813001068.txt,24,14,8,6,0,82,54,1.5185185185185186,0.8973364029322753,124,75,1.6533333333333333,1.2382065883993492,sandston||timur-co model||schlumberg doll research||permeabl||poros||classif scale method||permeabl estim model||csm,experiment measur||nmr||calibr||sdr||field exampl||calibr the involv model paramet,
408,S221266781400080X.txt,29,14,9,4,1,80,60,1.3333333333333333,0.7226494462892931,116,78,1.4871794871794872,1.3179586949637325,cod||singl factor experi||pam||feso4||remov rate||wastewat floccul treatment||orthogon design experi||fecl3||inorgan floccul agent,organ coagul aid||treat the wastewat||wastewat floccul||analyz the main factor,al2(so4)3
409,S0370269304008305.txt,19,10,5,4,1,52,43,1.2093023255813953,0.7941102827425057,81,58,1.396551724137931,1.128619162003665,kt-factor approach||unintegr gluon distribut||γp scatter||hera energi||ccfm ugdf,quark||ugdf||charm||antiquark,correl of charm-quark–charm-antiquark in γp scatter
410,S0010938X15301189.txt,43,23,14,7,2,122,77,1.5844155844155845,1.166086242947277,166,96,1.7291666666666667,1.4177385650707566,heater sleev||alloy 600||structur compon||pressuris water reactor||igscc||stress corros crack||pwr||scc||stainless steel||pressur water reactor||intergranular stress corros crack||pwscc||alloy||steam gener tube,control rod drive mechan||safer design of futur nuclear reactor||nuclear reactor||plant||safeti critic compon||failur of structur compon||pressur instrument penetr,74% Ni||16% Cr and 8% Fe
411,S0038092X15001024.txt,45,5,3,2,0,128,70,1.8285714285714285,1.6730761110808399,217,100,2.17,2.470040485498165,markov chain||okta number markov chain||okta markov chain,wind speed and cloud height markov chain||captur the variat in transit probabl,
412,S0021999115003423.txt,42,15,8,7,0,131,86,1.5232558139534884,1.2077919906584729,216,112,1.9285714285714286,1.902602943123885,algorithm||geometr evolut law model||experiment imag data set||mathemat model||multi-cel imag data set||raw imag data set||phase field framework||segment,problem of cell track||our model||introduc our approach to cell track||theoret and comput framework||pde constrain optimis problem||cell track problem||imag data set,
413,S0021999115008256.txt,34,8,5,1,2,91,66,1.378787878787879,1.0697656429153852,138,84,1.6428571428571428,1.6230692349670717,galerkin method||viscou case||linear advect||inviscid case||wave-lik solut,dispers and diffus eigencurv,deriv of the semi-discret advection–diffus problem||discret of the advection–diffus equat
414,S0370269304009979.txt,35,14,7,4,3,115,53,2.169811320754717,2.044189640213174,200,86,2.3255813953488373,2.484565660723131,standard model||local mechan||neg tension||posit tension||local||warp geometri||brane world model,five dimens||local on the brane||local the graviton||introduc in the bulk,spin 0 field is local on a brane||six space–tim dimens||randall–sundrum model
415,S0370269304008731.txt,24,13,4,9,0,77,45,1.711111111111111,1.2404698432846992,124,67,1.8507462686567164,1.7212779992045963,radi correct||neutrino mass matrix||neutrino sector||bi-larg lepton mix,non-diagon charg lepton mass matrix||solar neutrino||degener neutrino||degener majorana neutrino||atmospher neutrino mass split while keep the maxim mix between νμ and ντ||larg mix and mass split for the solar neutrino oscil||solar neutrino mix||introduc a small perturb to the neutrino mass matrix without break Z3 symmetri||neutrino,
416,S0263822312000657.txt,33,12,8,4,0,90,62,1.4516129032258065,1.278575560168155,152,90,1.6888888888888889,1.6099996165937733,balsawood||heterogen composit materi||function grade materi||nuclear fission reactor||aerospac||shell||fgm||bone,balsawood and bamboo||heat resist materi||bamboo||studi of bone,
417,S0021999113005846.txt,35,21,13,7,1,111,69,1.608695652173913,1.4468094964322706,180,94,1.9148936170212767,1.9928573224974246,shallow-wat wave||ωf||astronom tidal potenti||forc respons||ω||kelvin wave||damp||forc||wave||free kelvin wave problem||weak damp||numer solut||spatial discretis,near-resonantli forc wave||natur frequenc||wind||turbul stress of a bottom boundari layer||problem with forc and damp||wind stress at the free surfac||forc frequenc,|ω−ωf|
418,S2212667812000895.txt,16,7,3,4,0,40,35,1.1428571428571428,0.34992710611188255,66,55,1.2,0.4431293675255977,low emot involv||autonom learn||construct model,propos a construct model||web-bas instruct environ||fuse cognit with emot||onlin teach reform,
419,S0032386110004039.txt,43,25,13,8,4,110,78,1.4102564102564104,0.9119702176296789,159,102,1.5588235294117647,1.317852750051732,optic sensor moieti||romp-abl optic sensor molecul||rom polym||polym matrix||macroiniti||oxygen||sensor molecul||phenantroimidazol||copolym||europium complex||xanthen dye||matrix materi||acryl,polymer||synthesi of romp-abl optic sensor molecul||copolymer||evalu of their sens profil in the copolym||romp deriv random copolym||coval incorpor of optic sensor moieti into a polym matrix||ethyl dimethylamino benzoat unit||coval bound eosin,phosphoresc complex platinum tetrakis(pentafluorophenyl)porphyrin||initiator/coiniti system||random copolym with coval bound eosin and/or ethyl dimethylamino benzoat unit||rom polymer’ side chain
420,S0010938X12001163.txt,55,27,17,8,2,161,109,1.4770642201834863,1.2458837199282242,256,131,1.9541984732824427,2.317746323840694,oxidis||leo 1530vp fegsem||heat coil||tem||3mm diamet disc||philip xl-30 feg esem||oxid develop||nanolab 600||ed||edax genesi ed system||hot stage attach||dual beam fei nova nanolab 600||focus ion beam||fib||transmiss electron microscop||stem||tem sampl,scan tem||heat||ground and polish||oxid||jeol 2000fx w-filament tem||acceler voltag of 30kv||In situ oxid||stabilis the stage and the microscop,scan tem (stem) detector||heat to a final temperatur of 900°c
421,S0370269304006768.txt,33,13,4,9,0,115,78,1.4743589743589745,1.2270911922975942,203,119,1.7058823529411764,1.6416477742593256,gaug independ renormalis||renormalis||brst cohomolog theorem||brst terminolog,invari extens of local function||infrar mode||notion of renormalis||function which is local in a particular gaug||it gaug invari extens||non-loc found||nfinit deriv expans||expect valu||gaug invari extens of local function,
422,S2212671612001618.txt,14,8,4,4,0,47,35,1.3428571428571427,0.8261047025600551,69,45,1.5333333333333334,1.257864150940881,non-fragil state feedback control||non-fragil control design method||lmi problem||addit control gain variat,system quadrat perform optim||simplifi the solut||flight control simul||transform,
423,S2212667814000951.txt,35,9,2,7,0,91,52,1.75,1.491965662628178,160,76,2.1052631578947367,2.068427748750376,space environ design||design semant,integr of human mode of exist and view on cultur and art||natur and artifici form||uniti of art and scienc||to learn from natur||observ the surround||explan of the deposit human cultur spirit||annot of form and the reflect of it symbol mean,
424,S0167931713002487.txt,67,43,27,10,6,183,120,1.525,1.3660313563995024,267,143,1.867132867132867,1.9441062528078226,ultra high vacuum||ultrathin Al layer||O2 plasma||nativ oxid||oxid free surfac||Ge wafer||electr measur||atom layer deposit||al2o3||fga||oxford instrument opal reactor||wafer||keithley 230b voltag sourc||sampl||hfo2||al2o3 layer||mo gate electrod||Al||hfo2 deposit||ohmic contact||film||keithley 617b electromet||Al flux||measur||ald||mbe load lock||circular gold contact,oxid leakag current||form ga||clean in ultra high vacuum||anneal in form ga||evapor ani nativ oxid||produc al2o3 layer||oxid||grow hfo2 thick||thin film of hfo2||oxid speci,n- and p-type||to perform high frequenc capacitance–voltag (hf cv) measur||Ge (100) wafer||high frequenc capacitance–voltag (hf cv) measur||HP 4192a low frequenc (lf) imped analyz||[(cpme)2hfomeme] precursor
425,S0927025612000249.txt,38,14,6,6,2,110,78,1.4102564102564104,0.9665680423061926,162,95,1.7052631578947368,1.962134628196793,p91||steam warm||temperatur cycl||fatigu problem||p91 steel||power plant,develop of and research on p91 steel||power gener||improv the thermal effici of power plant||characteris of the cyclic behaviour of the materi||the materi||two-lay and unifi visco-plast model,9–12% Cr martensit steel||thermal–mechan analysi of p91
426,S0888327016302333.txt,34,16,4,11,1,113,66,1.7121212121212122,1.400921250086522,197,104,1.8942307692307692,2.1209498472236143,gfrf||frequency-domain volterra system identif||nonparametr approach||linear relationship,the system||the gfrf of nonlinear system||probe method||correspond to a linear relat||a nonlinear parametr model||map the result model into the frequenc domain||made the assumpt||volterra model of nonlinear system||a parametric-model-bas method||two or three term||a nonparametric-model-bas method,a least squar (ls) approach
427,S016793171300244X.txt,46,24,16,8,0,153,82,1.8658536585365855,1.536246575117349,239,110,2.172727272727273,2.5221170433120843,sio2||unpair electron||major hole trap||irradi||silicon surfac||paramagnet E′ centr signal||post-irradi electron inject||sp3 hybrid orbit||thermal oxid||posit charg||oxygen atom||E′ centr||paramagnet E′ centr||neutral oxygen vacanc||Si atom||localis unpair electron,trap of posit charg in thin layer of a-sio2 grown on silicon surfac||E′ centr in α-quartz||posit charg trap||identif of the paramagnet E′ centr in sio2||hole inject||high densiti of E′ centr||explain the optic and electron properti of sio2 in the presenc of E′ centr||a-sio2,
428,S0263822312001468.txt,56,29,17,10,2,160,95,1.6842105263157894,1.6623582354736566,231,124,1.8629032258064515,2.099672314754001,micro-crack develop||fibre-reinforc tube||delamin||tubular failur mode||fibreglass tube||metal||composit materi||crashworthi paramet||composit||brittl collaps||structur effici||passeng safeti||cfrp||fibr breakag||transport industri||plastic deform||crashworthi characterist,prevent the massiv damag||fibr reinforc composit materi||implement of composit materi||protect the passeng||crush behaviour||fractur surfac energi||carbon fibr reinforc plastic||tubular composit failur||axial crush behaviour||pvc tube,fibre/resin composit||carbon fibr reinforc plastic (cfrp) tube
429,S002231151500032X.txt,54,23,10,11,2,161,106,1.5188679245283019,1.3751921448969442,251,144,1.7430555555555556,1.7940740716847114,zirconium alloy||metal-oxid interfac||phase transform||corros kinet||fuel pellet||oxid||zircaloy-4||s-xrd||alloy||tetragon phase,water nuclear reactor||monoclin and stabilis tetragon phase||clad||link up of nano pore||grain||microstructur and electro-chem process||fractur||synchrotron x-ray diffract||ingress||oxid of these alloy||oxygen contain speci,metal/oxid interfac||∼7% reduct in the tetragon phase
430,S0010938X15300512.txt,59,32,17,13,2,195,97,2.0103092783505154,2.2175255335566635,309,128,2.4140625,3.7822102990306807,film surfac||barrier region||aluminium substrat||electrolyt||chemic dissolut||alumina||pore||barrier layer||major pore||pore wall||ionic migrat||result film||incipi pore||amorph alumina||film||corros||porou film,anod||ionic current||thin of the barrier layer by either field-assist dissolut||eject||extend from the film surfac||growth stop in the earli stage of anod||anod process||oxid||growth of the barrier layer by continu oxid||field-assist flow of alumina||protect aluminium alloy||anod alumina film||pore base,outward migrat al3+ ion||o2− ion
431,S0963869514000875.txt,36,17,12,3,2,110,65,1.6923076923076923,1.6909085124965044,177,95,1.8631578947368421,1.9117945623820187,frequenc resolut||puls array system||SH wave||fix resolut||discret wavelet analysi||low frequenc compon||stft spectrogram||time resolut||electromagnet wave||longitudin ultrason wave||emat||multi-resolut analysi,spectrogram||tempor resolut||demonstr thi phenomenon with a number of other system,use of other time–frequ analysi method||time–frequ analysi
432,S0304399111001811.txt,49,16,10,5,1,158,111,1.4234234234234233,1.1194396084330862,262,149,1.7583892617449663,2.310324091014566,plane||apertur||partial coher||len system||round||holograph mask||vortic||incid wave||plane wave||magnet lens,reduc schrödinger equat||inclus of spheric aberr||center apertur||creation of nm-size or smaller electron vortic||angular diverg,electron carri quantiz orbit angular momentum.
433,S0039602899010869.txt,35,11,9,1,1,119,61,1.9508196721311475,1.4533875579869835,199,93,2.139784946236559,2.9715185569666294,semi-infinit substrat||atom||macroscop Si tip||macroscop van der waal forc||sampl atom||dispers forc||van der waal forc||calcul||van der waal interact,macroscop part of the tip,tip–surfac separ
434,S0377025714000135.txt,44,9,6,2,1,132,92,1.434782608695652,1.056083287086184,202,129,1.565891472868217,1.3574083905035588,ink test||inkjet fluid||inkjet fluid assess method||jet||dod print head devic||polystyren,jet fluid combin||provid a full characteris includ both linear and nonlinear viscoelast properti,“map of misery”
435,S0370269304009116.txt,20,8,0,7,1,51,43,1.186046511627907,0.4944253866388207,86,63,1.3650793650793651,0.802804356596939,,non-singular away from a conic defect||prove the uniqu||interpret of 3-brane with neg tension||3-brane with neg tension||construct the most gener solut||axial symmetri in the two-dimension intern space||non-singular solut with a four-dimension poincaré,de sitt or anti-de sitt symmetri
436,S0370269304006161.txt,66,24,10,8,6,213,104,2.048076923076923,1.8624828739135573,314,133,2.3609022556390977,2.394663069412887,positron||electron||residu nucleu||mema||nuclear model depend||crpa||shell model||ia||coulomb effect||neutrino absorpt cross section,treatment of the coulomb distort||supernova neutrino energi||nuclear absorpt cross section for the charg current neutrino reaction||continuum random phase approxim||modifi effect momentum approxim||the absorpt cross section||absorpt event through the charg current reaction||isobar analogu state,shell model for fermi and gamow–tel transit||4.38 mev in 40k||calcul by martinez-pinedo et al.||the fermi and gamow–tel transit||fermi and gamow–tel transit strength||predict e−(e+) event rate
437,S2212667812000524.txt,24,8,2,6,0,62,42,1.4761904761904763,1.179953494606083,96,60,1.6,1.4047538337136984,digit librari||librari,highlight on the impact of inform technolog||overview of current trend in digit librari research||elimin of the time and space constraint||acquir such knowledg and skill||bricks-and-mortar librari||e-learn,
438,S096386951400070X.txt,31,10,7,3,0,92,60,1.5333333333333334,1.1614167593456235,145,83,1.7469879518072289,1.7134715940071208,imped snr||ners||eddi current probe||electr imped||snr||defect-decoupl resonance-shift effect||ect inspect,highlight a band of frequenc||near electr reson signal enhanc||electr reson of an eddi current probe,
439,S0963869514000863.txt,47,27,16,11,0,165,89,1.853932584269663,1.6252955603140213,238,114,2.087719298245614,2.218587362742069,EM sensor||steel rod||microstructur phase balanc||decarburis||extern circuit||steel||ferromagnet steel||finit element||multi-frequ EM sensor||FE||ferrit||tubular sensor||cylindr sampl||rel permeabl||microstructur||electr conduct,ferromagnet||overal EM properti||sensor||particular sensor geometri||paramagnet||austenit||stainless steel powder||variat in ferrit content with depth||differ in magnet properti||EM properti of the individu phase||EM sensor signal,
440,S003238610801080X.txt,30,15,11,3,1,126,76,1.6578947368421053,1.66664358248095,210,117,1.794871794871795,2.0570431918083663,multi-compon polymer materi||sem||microscop||tem||afm||data analysi||microscopi||optic microscop||morpholog studi||transmiss electron microscop||atom forc microscop,scan electron microscop||scatter method||microscop and scatter method,“(hypothesized) models”
441,S0022311513001165.txt,43,27,7,18,2,135,82,1.646341463414634,1.2913591933809758,231,111,2.081081081081081,2.375305139753496,simul||fwupstrem||ioniz||divertor||plate||larg larmor radiu||observ prompt redeposit,hit to the divertor plate||experiment observ valu||W atom||W flux||D||increas energi||friction with the main ion||W net eros||W ion||estim upstream W flux||W||divertor plate||return||C||W sputter||W gross eros||D and C ion||divertor plasma,near-divertor” ioniz||w+n ion
442,S2212667814000987.txt,18,11,1,9,1,97,41,2.3658536585365852,1.1424427735249139,140,54,2.5925925925925926,1.521676932161048,intellig manag system,increas energi effici||technic characterist are describ||intellig electr power distribut system||AC and DC grid||ntellig manag system||devic compos the system||problem of creat and introduc intellig manag system||devic compos the system are consid||creat and introduc intellig manag system,mstu «stankin»
443,S0370269304008706.txt,38,12,4,2,6,90,63,1.4285714285714286,0.683461909257492,166,95,1.7473684210526317,1.776859565890761,light-front dynam||deuteron momentum||ayi data||relativist deuteron wave function,t20 paramet of deuteron breakup on H and C target||agreement between the new data and the calcul with the relativist deuteron wave function,emiss of proton at 0° in the k region from 0.4 to 0.8 gev/c||calcul within the framework of light-front dynam with karmanov' deuteron wave function||karmanov' deuteron wave function||p)x reaction||12c(d||qualit descript of the momentum behaviour of the ayi paramet of the 9be(d
444,S2212667812000664.txt,25,12,5,5,2,72,46,1.565217391304348,1.1731076141940904,111,60,1.85,2.1120684963640115,pca||pca extract algorithm||pr||recognit||princip compon analysi,move plate recognit algorithm||move plate recognit||appli the algorithm to pr||research on the move plate recognit algorithm||move plate recognit system,color extraction.||analysi of move plate recognit system' basic principl
445,S2212667814000690.txt,26,14,9,5,0,61,41,1.4878048780487805,0.768969891240705,90,53,1.6981132075471699,1.3678919970107057,clone tiso||toxic effect||pseudo-nitzschia pungen||golden alga isochrysi galbana||chloroplast||cell||isochrysi galbana||studi||alga,incub||clone pp-07||present the result of studi of the effect of multiwal carbon nanotub||nanotub||carbon nanotub,
